clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
499,0,แก้ม,1.15,1.833,แก้ม,1.266,2.516,0.4151,False,-0.116,-0.683,True,
500,0,คอ,1.7,3.383,คอ,1.6,2.95,0.7011,True,0.1,0.433,True,
501,0,ลูกกระเดือก,1.55,3.683,ลูกกระเดือก,1.5,3.15,0.7329,True,0.05,0.533,True,
502,0,ไหล่,1.8,2.216,ไหล่,1.833,3.183,0.2769,False,-0.033,-0.967,True,
503,0,แขน,1.783,3.466,แขน,1.8,3.166,0.8116,True,-0.017,0.3,True,
504,0,ข้อศอก,1.883,1.933,ข้อศอก,1.55,3.166,0.0309,False,0.333,-1.233,True,
505,0,มือ,0.0,5.516,มือ,1.416,2.95,0.2781,False,-1.416,2.566,True,uniform_emb_missing
506,0,นิ้วมือ,0.0,5.35,นิ้วมือ,1.583,3.166,0.2959,False,-1.583,2.184,True,uniform_emb_missing
507,0,เล็บมือ,1.9,2.1,เล็บมือ,1.666,3.316,0.1212,False,0.234,-1.216,True,
508,0,หน้าอก,0.0,5.583,หน้าอก,1.666,3.283,0.2896,False,-1.666,2.3,True,uniform_emb_missing
509,0,ท้อง,3.0,3.216,ท้อง,1.816,3.116,0.0829,False,1.184,0.1,True,
510,0,สะดือ,0.0,5.516,สะดือ,1.55,3.266,0.3111,False,-1.55,2.25,True,uniform_emb_missing
511,0,หลัง,0.1,0.2,หลัง,1.666,3.816,0.0,False,-1.566,-3.616,True,
512,0,เอว,0.0,6.05,เอว,1.85,3.566,0.2836,False,-1.85,2.484,True,uniform_emb_missing
513,0,สะโพก,0.0,5.666,สะโพก,2.0,3.333,0.2353,False,-2.0,2.333,True,uniform_emb_missing
514,0,ก้น,0.0,6.05,ก้น,1.7,3.166,0.2423,False,-1.7,2.884,True,uniform_emb_missing
515,0,ลูกอัณฑะ,2.9,4.55,ลูกอัณฑะ,1.666,3.95,0.3641,False,1.234,0.6,True,
516,0,ขา,2.883,3.233,ขา,2.083,3.75,0.21,False,0.8,-0.517,True,
517,0,หัวเข่า,2.966,3.816,หัวเข่า,1.983,4.216,0.3807,False,0.983,-0.4,True,
518,0,เท้า,2.516,2.833,เท้า,2.4,5.2,0.1132,False,0.116,-2.367,True,
519,0,อวัยวะภายใน,1.816,4.25,อวัยวะภายใน,1.6,5.016,0.7125,True,0.216,-0.766,True,
520,0,สมอง,1.816,3.283,สมอง,1.75,3.65,0.7721,True,0.066,-0.367,True,
521,0,หัวใจ,1.75,2.85,หัวใจ,1.7,3.233,0.7175,True,0.05,-0.383,True,
522,0,ปอด,1.833,2.033,ปอด,1.55,3.45,0.1053,False,0.283,-1.417,True,
523,0,หลอดลม,1.75,3.25,หลอดลม,1.766,3.7,0.761,True,-0.016,-0.45,True,
524,0,ตับ,0.0,6.866,ตับ,2.066,3.616,0.2258,False,-2.066,3.25,True,uniform_emb_missing
525,0,ไต,3.933,4.866,ไต,2.15,5.033,0.3236,False,1.783,-0.167,True,
526,0,กระเพาะอาหาร,0.0,6.3,กระเพาะอาหาร,1.916,3.483,0.2487,False,-1.916,2.817,True,uniform_emb_missing
527,0,ลำไส้เล็ก,0.0,6.3,ลำไส้เล็ก,1.6,4.233,0.4179,False,-1.6,2.067,True,uniform_emb_missing
528,0,ลำไส้ใหญ่,0.0,6.116,ลำไส้ใหญ่,1.316,2.916,0.2616,False,-1.316,3.2,True,uniform_emb_missing
529,0,ไส้ติ่ง,0.0,6.116,ไส้ติ่ง,2.083,3.45,0.2235,False,-2.083,2.666,True,uniform_emb_missing
530,0,เลือด,1.416,3.4,เลือด,1.6,3.633,0.8119,True,-0.184,-0.233,True,
531,0,กระเพาะปัสสาวะ,0.0,6.133,กระเพาะปัสสาวะ,1.933,3.666,0.2826,False,-1.933,2.467,True,uniform_emb_missing
532,0,รังไข่,0.0,7.116,รังไข่,1.533,4.4,0.4029,False,-1.533,2.716,True,uniform_emb_missing
533,0,มดลูก,0.0,7.116,มดลูก,1.716,4.4,0.3772,False,-1.716,2.716,True,uniform_emb_missing
534,0,ประจำเดือน,1.666,3.416,ประจำเดือน,1.65,3.116,0.8211,True,0.016,0.3,True,
535,0,ระดูขาว,2.066,3.316,ระดูขาว,1.9,3.683,0.7011,True,0.166,-0.367,True,
536,0,เครื่องแต่งกาย,1.233,3.816,เครื่องแต่งกาย,1.483,3.75,0.8777,True,-0.25,0.066,True,
537,0,เสื้อแขนสั้น,2.016,3.283,เสื้อแขนสั้น,1.883,4.15,0.5589,True,0.133,-0.867,True,
538,0,เสื้อแขนยาว,1.75,3.166,เสื้อแขนยาว,1.516,3.95,0.5818,True,0.234,-0.784,True,
539,0,เสื้อยืด,1.8,3.933,เสื้อยืด,1.85,4.15,0.8864,True,-0.05,-0.217,True,
540,0,เสื้อกล้าม,1.133,4.3,เสื้อกล้าม,1.8,3.916,0.6681,True,-0.667,0.384,True,
541,0,เสื้อเชิ้ต,1.8,3.216,เสื้อเชิ้ต,1.7,3.75,0.6907,True,0.1,-0.534,True,
542,0,เสื้อกันหนาว,2.15,4.9,เสื้อกันหนาว,2.1,4.85,0.9643,True,0.05,0.05,True,
543,0,เสื้อชั้นใน,1.816,3.3,เสื้อชั้นใน,1.6,3.616,0.7361,True,0.216,-0.316,True,
544,0,กระโปรง,0.0,5.95,กระโปรง,1.866,3.283,0.2382,False,-1.866,2.667,True,uniform_emb_missing
545,0,กางเกงขาสั้น,0.0,6.4,กางเกงขาสั้น,1.483,3.666,0.3411,False,-1.483,2.734,True,uniform_emb_missing
546,0,กางเกงขายาว,2.6,4.1,กางเกงขายาว,1.5,3.916,0.5062,True,1.1,0.184,True,
547,0,กางเกงยีนส์,2.766,3.566,กางเกงยีนส์,1.6,3.7,0.381,False,1.166,-0.134,True,
548,0,กางเกงชั้นใน,2.483,3.166,กางเกงชั้นใน ผู้ชาย,1.3,3.566,0.3014,False,1.183,-0.4,False,
548,1,ผู้ชาย,3.616,3.733,,,,0.0,False,,,False,
549,0,กางเกงชั้นใน,3.283,3.416,กางเกงชั้นใน ผู้หญิง,2.016,4.416,0.0554,False,1.267,-1.0,False,
549,1,ผู้หญิง,3.45,4.666,,,,0.0,False,,,False,
550,0,ผ้าเช็ดหน้า,1.583,4.7,ผ้าเช็ดหน้า,1.266,4.383,0.8154,True,0.317,0.317,True,
551,0,ผ้าเช็ดตัว,1.616,4.1,ผ้าเช็ดตัว,1.516,4.016,0.9288,True,0.1,0.084,True,
552,0,ผ้าขาวม้า,0.983,4.116,ผ้าขาวม้า,1.383,3.95,0.8193,True,-0.4,0.166,True,
553,0,ผ้าถุง,1.866,3.666,ผ้าถุง,1.833,4.6,0.6505,True,0.033,-0.934,True,
554,0,หมวกผู้ชาย,1.666,3.85,หมวกผู้ชาย,1.683,3.316,0.7477,True,-0.017,0.534,True,
555,0,หมวกผู้หญิง,2.1,4.5,หมวกผู้หญิง,2.216,4.2,0.8267,True,-0.116,0.3,True,
556,0,เนคไท,1.7,3.9,เนคไท,1.566,3.35,0.7069,True,0.134,0.55,True,
557,0,เข็มขัด,0.0,6.133,เข็มขัด,2.016,4.216,0.3587,False,-2.016,1.917,True,uniform_emb_missing
558,0,ถุงมือ,1.766,3.816,ถุงมือ,1.416,3.516,0.7292,True,0.35,0.3,True,
559,0,ถุงเท้า,0.0,5.666,ถุงเท้า,1.666,3.466,0.3177,False,-1.666,2.2,True,uniform_emb_missing
560,0,รองเท้า,0.0,5.35,รองเท้า,2.0,3.35,0.2523,False,-2.0,2.0,True,uniform_emb_missing
561,0,ของใช้ในบ้าน,1.9,4.133,ของใช้ในบ้าน,1.816,3.716,0.7838,True,0.084,0.417,True,
562,0,เตียง,2.383,4.016,เตียง,2.05,4.516,0.6622,True,0.333,-0.5,True,
563,0,หมอน,2.416,5.1,หมอน,2.116,4.683,0.7597,True,0.3,0.417,True,
564,0,ผ้าห่ม,2.816,4.2,ผ้าห่ม,2.15,3.9,0.5288,True,0.666,0.3,True,
565,0,ประตู,2.35,4.15,ประตู,2.083,4.516,0.7398,True,0.267,-0.366,True,
566,0,หน้าต่าง,2.083,4.4,หน้าต่าง,2.0,4.166,0.8679,True,0.083,0.234,True,
567,0,กุญแจ,1.9,4.3,กุญแจ,1.95,4.066,0.8817,True,-0.05,0.234,True,
568,0,มุ้งลวด,1.4,3.9,มุ้งลวด,1.766,3.666,0.76,True,-0.366,0.234,True,
569,0,นาฬิกาแขวน,3.35,5.083,นาฬิกาแขวน,2.066,4.683,0.4418,False,1.284,0.4,True,
570,0,โต๊ะ,2.716,3.75,โต๊ะ,2.266,4.25,0.5212,True,0.45,-0.5,True,
571,0,เสื้อ,2.016,2.433,เสื้อ ตู้,1.95,5.1,0.1324,False,0.066,-2.667,False,
571,1,ตู้,2.483,5.416,,,,0.0,False,,,False,
572,0,เก้าอี้,2.4,2.416,เก้าอี้,2.0,3.716,0.0093,False,0.4,-1.3,True,
573,0,กระดาษชำระ,2.683,5.05,กระดาษชำระ,2.666,4.95,0.9509,True,0.017,0.1,True,
574,0,หวี,1.566,4.45,หวี,1.9,4.116,0.7684,True,-0.334,0.334,True,
575,0,แปรงสีฟัน,1.583,3.6,แปรงสีฟัน,1.733,3.483,0.8676,True,-0.15,0.117,True,
576,0,ยาสีฟัน,2.1,3.466,ยาสีฟัน,1.85,3.766,0.7129,True,0.25,-0.3,True,
577,0,ยาสระผม,1.983,4.9,ยาสระผม,2.066,5.016,0.9344,True,-0.083,-0.116,True,
578,0,แชมพู,1.983,4.9,แชมพู,1.85,5.0,0.926,True,0.133,-0.1,True,
579,0,สบู่,2.4,2.416,สบู่,2.0,3.516,0.0106,False,0.4,-1.1,True,
580,0,ขันน้ำ,1.583,3.116,ขันน้ำ,1.666,3.55,0.7372,True,-0.083,-0.434,True,
581,0,ถ้วย,0.0,5.616,ถ้วย,1.766,3.066,0.2315,False,-1.766,2.55,True,uniform_emb_missing
582,0,จาน,2.3,3.116,จาน,2.283,3.516,0.6618,True,0.017,-0.4,True,
583,0,แก้วน้ำ,1.8,3.4,แก้วน้ำ,1.866,3.583,0.8603,True,-0.066,-0.183,True,
584,0,ขวดน้ำ,2.05,4.366,ขวดน้ำ,1.9,4.116,0.8378,True,0.15,0.25,True,
585,0,ช้อน,1.8,3.8,ช้อน,1.766,3.5,0.8358,True,0.034,0.3,True,
586,0,ส้อม,1.916,4.05,ส้อม,1.916,3.666,0.8201,True,0.0,0.384,True,
587,0,เครื่องใช้ไฟฟ้า,1.916,4.816,เครื่องใช้ไฟฟ้า,1.833,4.416,0.8381,True,0.083,0.4,True,
588,0,โทรทัศน์,2.066,3.8,โทรทัศน์,2.0,3.5,0.7967,True,0.066,0.3,True,
589,0,คอมพิวเตอร์,1.966,3.983,คอมพิวเตอร์,1.9,3.583,0.7763,True,0.066,0.4,True,
590,0,โทรศัพท์,2.25,2.266,โทรศัพท์,2.016,3.6,0.0101,False,0.234,-1.334,True,
591,0,เครื่องโทรสารแฟกซ์,1.566,4.3,เครื่องโทรสารแฟกซ์,1.75,4.3,0.9327,True,-0.184,0.0,True,
592,0,เครื่องเล่นวิดีโอ,1.9,4.516,เครื่องเล่นวิดีโอ,1.766,4.416,0.9149,True,0.134,0.1,True,
593,0,วีดีโอเทป,2.05,4.333,วีดีโอเทป,1.966,4.5,0.9009,True,0.084,-0.167,True,
594,0,วิทยุ,1.983,4.266,วิทยุ,1.8,4.216,0.9055,True,0.183,0.05,True,
595,0,พัดลม,1.483,3.716,พัดลม,1.7,3.266,0.7013,True,-0.217,0.45,True,
596,0,เตารีด,1.766,1.933,เตารีด,1.666,3.35,0.0992,False,0.1,-1.417,True,
597,0,เครื่องถ่ายเอกสาร,2.35,3.616,เครื่องถ่ายเอกสาร,2.0,4.166,0.5845,True,0.35,-0.55,True,
598,0,เครื่องพิมพ์ดีดไฟฟ้า,2.5,4.216,เครื่องพิมพ์ดีดไฟฟ้า,1.783,3.766,0.5203,True,0.717,0.45,True,
599,0,เครื่องปรับอากาศ,1.8,3.95,เครื่องปรับอากาศ,1.8,3.716,0.8912,True,0.0,0.234,True,
600,0,ตู้เย็น,1.916,4.816,ตู้เย็น,2.0,4.95,0.9281,True,-0.084,-0.134,True,
601,0,เตาอบไมโครเวฟ,2.05,4.533,เตาอบไมโครเวฟ,1.966,4.45,0.9349,True,0.084,0.083,True,
602,0,หม้อหุงข้าวไฟฟ้า,1.95,4.15,หม้อหุงข้าวไฟฟ้า,1.95,4.533,0.8517,True,0.0,-0.383,True,
603,0,กาต้มน้ำไฟฟ้า,1.583,3.9,กาต้มน้ำไฟฟ้า,1.683,3.9,0.9568,True,-0.1,0.0,True,
604,0,กระติกน้ำไฟฟ้า,2.616,4.816,กระติกน้ำไฟฟ้า,2.233,4.566,0.7549,True,0.383,0.25,True,
605,0,เครื่องซักผ้า,1.783,3.7,เครื่องซักผ้า,1.783,3.75,0.9746,True,0.0,-0.05,True,
606,0,วิทยุติดตามตัวเพจเจอร์,0.0,6.733,วิทยุติดตามตัวเพจเจอร์,2.116,4.366,0.3342,False,-2.116,2.367,True,uniform_emb_missing
607,0,ยานพาหนะ,1.8,3.9,ยานพาหนะ,1.7,4.216,0.8347,True,0.1,-0.316,True,
608,0,รถยนต์,1.966,3.566,รถยนต์,1.883,3.75,0.857,True,0.083,-0.184,True,
609,0,รถจักรยาน,1.816,3.516,รถจักรยาน,1.8,3.933,0.797,True,0.016,-0.417,True,
610,0,รถจักรยานยนต์,1.833,3.233,รถจักรยานยนต์,1.716,3.4,0.8314,True,0.117,-0.167,True,
611,0,รถแท็กซี่,2.416,4.15,รถแท็กซี่,1.933,4.416,0.6983,True,0.483,-0.266,True,
612,0,รถตุ๊กตุ๊ก,1.866,4.183,รถตุ๊กตุ๊ก,1.75,4.016,0.8837,True,0.116,0.167,True,
613,0,รถกะบะ,1.683,4.7,รถกะบะ,1.666,4.466,0.9173,True,0.017,0.234,True,
614,0,รถตู้,1.75,4.833,รถตู้,1.7,4.55,0.8937,True,0.05,0.283,True,
615,0,รถพยาบาล,1.416,4.2,รถพยาบาล,1.6,4.5,0.8431,True,-0.184,-0.3,True,
616,0,รถตำรวจ,2.0,4.716,รถตำรวจ,2.0,4.3,0.8468,True,0.0,0.416,True,
617,0,รถดับเพลิง,1.683,4.083,รถดับเพลิง,1.466,3.816,0.8151,True,0.217,0.267,True,
618,0,รถโดยสารประจำทางรถเมล์,1.55,3.75,รถโดยสารประจำทางรถเมล์,1.65,3.5,0.8409,True,-0.1,0.25,True,
619,0,รถโดยสารธรรมดา,1.883,4.8,รถโดยสารธรรมดา,1.8,4.616,0.911,True,0.083,0.184,True,
620,0,รถโดยสารปรับอากาศ,1.816,4.1,รถโดยสารปรับอากาศ,1.7,3.816,0.8333,True,0.116,0.284,True,
621,0,รถสองแถว,1.95,3.633,รถสองแถว,1.883,4.016,0.789,True,0.067,-0.383,True,
622,0,รถบรรทุกสิบล้อ,1.683,3.383,รถบรรทุกสิบล้อ,1.716,3.55,0.8929,True,-0.033,-0.167,True,
623,0,รถบรรทุก,2.033,2.05,รถบรรทุก (หกล้อ),1.666,3.6,0.0088,False,0.367,-1.55,False,
623,1,(หกล้อ),2.716,3.983,,,,0.0,False,,,False,
624,0,รถพ่วง,1.6,4.016,รถพ่วง,1.616,3.9,0.9454,True,-0.016,0.116,True,
625,0,รถไฟ,1.583,2.766,รถไฟ,1.616,3.3,0.6698,True,-0.033,-0.534,True,
626,0,รถไฟฟ้า,2.0,3.833,รถไฟฟ้า,1.766,3.5,0.7257,True,0.234,0.333,True,
627,0,รถไฟฟ้าใต้ดิน,2.416,2.45,รถไฟฟ้าใต้ดิน,1.7,3.066,0.0249,False,0.716,-0.616,True,
628,0,เกวียน,1.566,3.416,เกวียน,1.766,3.6,0.8112,True,-0.2,-0.184,True,
629,0,รถไถ,1.866,2.6,รถไถ,1.733,3.8,0.3551,False,0.133,-1.2,True,
630,0,เรือ,3.716,3.75,เรือ,1.8,3.5,0.0,False,1.916,0.25,True,
631,0,เรือข้ามฟาก,2.9,4.916,เรือข้ามฟาก,1.85,4.583,0.5489,True,1.05,0.333,True,
632,0,เรือหางยาว,1.916,4.233,เรือหางยาว,1.966,4.516,0.8719,True,-0.05,-0.283,True,
633,0,เครื่องบิน,1.883,3.683,เครื่องบิน,1.85,3.516,0.8909,True,0.033,0.167,True,
634,0,เฮลิคอปเตอร์,2.066,3.55,เฮลิคอปเตอร์,1.866,3.3,0.7328,True,0.2,0.25,True,
635,0,จรวด,1.933,2.2,จรวด,1.9,3.15,0.2136,False,0.033,-0.95,True,
636,0,สถานที่,1.516,2.283,สถานที่,1.583,2.85,0.5247,True,-0.067,-0.567,True,
637,0,วัด,1.8,4.1,วัด,1.7,3.616,0.7567,True,0.1,0.484,True,
638,0,โบสถ์,2.1,2.983,โบสถ์,1.716,3.483,0.4997,False,0.384,-0.5,True,
639,0,มัสยิด,1.75,3.9,มัสยิด,1.516,4.016,0.86,True,0.234,-0.116,True,
640,0,โรงเรียน,1.983,2.016,โรงเรียน,1.766,3.066,0.0254,False,0.217,-1.05,True,
641,0,วิทยาลัย,2.2,2.35,วิทยาลัย,2.1,4.016,0.0783,False,0.1,-1.666,True,
642,0,มหาวิทยาลัย,2.216,3.566,มหาวิทยาลัย,1.7,3.616,0.7046,True,0.516,-0.05,True,
643,0,บ้าน,1.6,3.183,บ้าน,1.55,2.816,0.7446,True,0.05,0.367,True,
644,0,หมู่บ้าน,1.45,3.1,หมู่บ้าน,1.55,3.65,0.7045,True,-0.1,-0.55,True,
645,0,บ้านเช่า,1.633,3.5,บ้านเช่า,1.666,3.616,0.9249,True,-0.033,-0.116,True,
646,0,ทาวน์เฮาส์,1.783,3.566,ทาวน์เฮาส์,1.866,3.85,0.8224,True,-0.083,-0.284,True,
647,0,ตึกแถว,1.533,2.8,ตึกแถว,1.6,3.583,0.5854,True,-0.067,-0.783,True,
648,0,คอนโดมิเนียม,1.866,4.333,คอนโดมิเนียม,1.733,4.0,0.8208,True,0.133,0.333,True,
649,0,หอพัก,1.683,3.433,หอพัก,1.7,3.783,0.8252,True,-0.017,-0.35,True,
650,0,โรงแรม,1.983,4.0,โรงแรม,1.916,3.6,0.7759,True,0.067,0.4,True,
651,0,ร้านขายของ,1.883,4.4,ร้านขายของ,1.866,4.35,0.9736,True,0.017,0.05,True,
652,0,ตลาด,1.666,3.5,ตลาด,1.6,3.716,0.8667,True,0.066,-0.216,True,
653,0,โรงพยาบาล,2.5,4.816,โรงพยาบาล,2.366,5.116,0.8422,True,0.134,-0.3,True,
654,0,สถานีตำรวจ,1.6,3.816,สถานีตำรวจ,1.733,4.3,0.7715,True,-0.133,-0.484,True,
655,0,เรือนจำ,2.0,3.883,เรือนจำ,1.8,3.75,0.8401,True,0.2,0.133,True,
656,0,ศาล,1.266,3.566,ศาล,1.683,4.8,0.5328,True,-0.417,-1.234,True,
657,0,สถานีรถไฟ,1.683,4.25,สถานีรถไฟ,1.9,4.466,0.8444,True,-0.217,-0.216,True,
658,0,สถานีขนส่ง,1.766,4.366,สถานีขนส่ง,1.783,4.35,0.9873,True,-0.017,0.016,True,
659,0,สนามบิน,1.366,4.316,สนามบิน,1.8,4.25,0.8305,True,-0.434,0.066,True,
660,0,สวนสัตว์,1.533,3.316,สวนสัตว์,1.583,3.566,0.8524,True,-0.05,-0.25,True,
661,0,สนามกีฬา,1.816,4.366,สนามกีฬา,1.716,4.066,0.8491,True,0.1,0.3,True,
662,0,ที่ทำการไปรษณีย์,1.883,3.816,ที่ทำการไปรษณีย์,1.883,4.016,0.9062,True,0.0,-0.2,True,
663,0,ศาลากลางจังหวัด,1.0,3.133,ศาลากลางจังหวัด,1.466,3.95,0.5651,True,-0.466,-0.817,True,
664,0,ที่ว่าการอำเภอ,1.7,3.1,ที่ว่าการอำเภอ,1.733,4.766,0.4459,False,-0.033,-1.666,True,
665,0,สำนักงานเขต,1.7,3.1,สำนักงานเขต,1.85,4.65,0.4237,False,-0.15,-1.55,True,
666,0,ตำบล,2.05,2.9,ตำบล,1.766,3.533,0.481,False,0.284,-0.633,True,
667,0,ชนบท,1.6,4.533,ชนบท,1.666,3.9,0.7617,True,-0.066,0.633,True,
668,0,ชนบท,1.716,3.35,ชนบท,1.816,3.033,0.7448,True,-0.1,0.317,True,
669,0,จังหวัด,1.983,2.483,จังหวัด,1.966,4.8,0.1764,False,0.017,-2.317,True,
670,0,ภาคกลาง,2.016,3.033,ภาคกลาง,1.75,3.4,0.6164,True,0.266,-0.367,True,
671,0,กรุงเทพฯ,1.716,2.716,กรุงเทพฯ,1.583,3.266,0.5942,True,0.133,-0.55,True,
672,0,นนทบุรี,1.9,2.916,นนทบุรี,1.816,3.45,0.6218,True,0.084,-0.534,True,
673,0,ปทุมธานี,1.6,1.716,ปทุมธานี,1.516,3.766,0.0516,False,0.084,-2.05,True,
674,0,นครนายก,1.666,2.1,นครนายก,1.483,3.7,0.1958,False,0.183,-1.6,True,
675,0,ปราจีนบุรี,1.65,3.083,ปราจีนบุรี,1.5,3.616,0.6772,True,0.15,-0.533,True,
676,0,ฉะเชิงเทรา,1.7,2.566,ฉะเชิงเทรา,1.716,3.25,0.5484,True,-0.016,-0.684,True,
677,0,พระนครศรีอยุธยา,1.65,2.816,พระนครศรีอยุธยา,1.7,3.1,0.7697,True,-0.05,-0.284,True,
678,0,ลพบุรี,1.216,1.933,ลพบุรี,1.35,2.716,0.3887,False,-0.134,-0.783,True,
679,0,สระบุรี,1.5,3.85,สระบุรี,1.6,4.15,0.8491,True,-0.1,-0.3,True,
680,0,สิงห์บุรี,1.616,3.816,สิงห์บุรี,1.55,3.4,0.7873,True,0.066,0.416,True,
681,0,อ่างทอง,1.7,3.716,อ่างทอง,1.8,3.35,0.7688,True,-0.1,0.366,True,
682,0,ชัยนาท,1.566,3.816,ชัยนาท,1.616,3.666,0.9111,True,-0.05,0.15,True,
683,0,สมุทรปราการ,1.866,4.0,สมุทรปราการ,1.683,4.333,0.8053,True,0.183,-0.333,True,
684,0,สมุทรสาคร,1.65,3.95,สมุทรสาคร,1.6,3.666,0.8579,True,0.05,0.284,True,
685,0,สมุทรสงคราม,1.583,3.716,สมุทรสงคราม,1.683,3.65,0.9222,True,-0.1,0.066,True,
686,0,นครปฐม,1.6,3.8,นครปฐม,1.6,3.483,0.8559,True,0.0,0.317,True,
687,0,สุพรรณบุรี,2.1,2.133,สุพรรณบุรี,1.833,3.533,0.0194,False,0.267,-1.4,True,
688,0,ราชบุรี,1.633,4.566,ราชบุรี,1.616,4.566,0.9942,True,0.017,0.0,True,
689,0,กาญจนบุรี,1.716,3.7,กาญจนบุรี,1.7,3.383,0.8335,True,0.016,0.317,True,
690,0,เพชรบุรี,1.766,1.916,เพชรบุรี,1.383,2.7,0.1139,False,0.383,-0.784,True,
691,0,ประจวบคีรีขันธ์,1.916,4.1,ประจวบคีรีขันธ์,1.816,3.583,0.7299,True,0.1,0.517,True,
692,0,สระแก้ว,1.633,3.533,สระแก้ว,1.633,3.166,0.8068,True,0.0,0.367,True,
693,0,ภาคเหนือ,1.75,3.0,ภาคเหนือ,1.85,3.333,0.7265,True,-0.1,-0.333,True,
694,0,อุทัยธานี,1.766,3.8,อุทัยธานี,1.683,4.116,0.836,True,0.083,-0.316,True,
695,0,นครสวรรค์,1.716,3.833,นครสวรรค์,1.566,3.45,0.7649,True,0.15,0.383,True,
696,0,นครสวรรค์,1.533,3.433,นครสวรรค์,1.616,3.166,0.8158,True,-0.083,0.267,True,
697,0,กำแพงเพชร,1.65,2.433,กำแพงเพชร,1.65,3.4,0.4474,False,0.0,-0.967,True,
698,0,ตาก,1.816,1.966,ตาก,1.533,2.85,0.1139,False,0.283,-0.884,True,
699,0,สุโขทัย,1.45,3.316,สุโขทัย,1.6,3.416,0.8728,True,-0.15,-0.1,True,
700,0,สุโขทัย,3.316,3.333,สุโขทัย,1.5,3.2,0.0,False,1.816,0.133,True,
701,0,พิษณุโลก,1.8,3.183,พิษณุโลก,1.866,3.516,0.7675,True,-0.066,-0.333,True,
702,0,พิจิตร,1.75,4.75,พิจิตร,1.9,4.95,0.8906,True,-0.15,-0.2,True,
703,0,เพชรบูรณ์,1.766,4.016,เพชรบูรณ์,1.75,4.066,0.9715,True,0.016,-0.05,True,
704,0,อุตรดิตถ์,1.5,1.966,อุตรดิตถ์,1.566,3.166,0.2401,False,-0.066,-1.2,True,
705,0,แพร่,2.116,3.4,แพร่,1.7,3.25,0.6671,True,0.416,0.15,True,
706,0,น่าน,1.783,3.6,น่าน,1.866,3.466,0.8806,True,-0.083,0.134,True,
707,0,ลำปาง,1.466,3.8,ลำปาง,1.55,3.25,0.7284,True,-0.084,0.55,True,
708,0,พะเยา,1.766,2.966,พะเยา,1.6,3.3,0.7059,True,0.166,-0.334,True,
709,0,เชียงราย,2.016,3.816,เชียงราย,1.783,3.2,0.5824,True,0.233,0.616,True,
710,0,ลำพูน,2.016,2.566,ลำพูน,1.983,3.516,0.3588,False,0.033,-0.95,True,
711,0,เชียงใหม่,2.466,4.15,เชียงใหม่,2.05,3.75,0.6114,True,0.416,0.4,True,
712,0,แม่ฮ่องสอน,1.516,3.683,แม่ฮ่องสอน,1.483,4.5,0.7183,True,0.033,-0.817,True,
713,0,ภาคตะวันออก,2.083,2.233,ภาคตะวันออก,1.7,2.966,0.1185,False,0.383,-0.733,True,
714,0,ชลบุรี,1.783,2.066,ชลบุรี,1.616,3.066,0.1952,False,0.167,-1.0,True,
715,0,ระยอง,3.6,4.683,ระยอง,3.1,4.45,0.537,True,0.5,0.233,True,
716,0,ระยอง,2.066,3.616,ระยอง,1.783,3.5,0.7823,True,0.283,0.116,True,
717,0,จันทบุรี,0.0,5.266,จันทบุรี,1.666,3.083,0.2691,False,-1.666,2.183,True,uniform_emb_missing
718,0,ตราด,3.25,3.266,ตราด,1.833,3.25,0.0,False,1.417,0.016,True,
719,0,ภาคตะวันออกเฉียงเหนือ,3.55,3.583,ภาคตะวันออกเฉียงเหนือ,1.733,3.35,0.0,False,1.817,0.233,True,
720,0,กาฬสินธุ์,1.683,2.933,กาฬสินธุ์,1.45,2.883,0.8092,True,0.233,0.05,True,
721,0,ขอนแก่น,1.916,3.783,ขอนแก่น,1.666,3.566,0.7794,True,0.25,0.217,True,
722,0,ชัยภูมิ,1.85,3.566,ชัยภูมิ,1.8,3.183,0.7548,True,0.05,0.383,True,
723,0,นครพนม,1.516,2.85,นครพนม,1.6,3.116,0.7812,True,-0.084,-0.266,True,
724,0,นครราชสีมา,1.583,2.866,นครราชสีมา,1.55,3.066,0.8463,True,0.033,-0.2,True,
725,0,บุรีรัมย์,1.6,3.416,บุรีรัมย์,1.633,3.25,0.8904,True,-0.033,0.166,True,
726,0,มหาสารคาม,2.183,2.2,มหาสารคาม,1.7,2.816,0.0152,False,0.483,-0.616,True,
727,0,มุกดาหาร,2.366,3.883,มุกดาหาร,1.616,3.5,0.5002,True,0.75,0.383,True,
728,0,ยโสธร,1.7,3.5,ยโสธร,1.6,3.4,0.8947,True,0.1,0.1,True,
729,0,ร้อยเอ็ด,1.816,3.533,ร้อยเอ็ด,1.616,3.25,0.748,True,0.2,0.283,True,
730,0,เลย,1.95,4.2,เลย,2.0,4.45,0.88,True,-0.05,-0.25,True,
731,0,ศรีสะเกษ,1.816,3.8,ศรีสะเกษ,1.8,3.566,0.875,True,0.016,0.234,True,
732,0,สกลนคร,1.583,2.883,สกลนคร,1.716,3.016,0.8144,True,-0.133,-0.133,True,
733,0,สุรินทร,1.966,2.15,สุรินทร,1.883,3.333,0.1269,False,0.083,-1.183,True,
