clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
610,2,sil2,3.989,5.983,sil2,3.4,5.983,0.772,True,0.589,0.0,True,uniform
611,0,sil1,2.416,2.616,sil1,0.0,1.933,0.0,False,2.416,0.683,True,
611,1,(ทำมือรูปป้าย),2.666,3.05,(ทำมือรูปป้าย),1.933,3.0,0.299,False,0.733,0.05,True,
611,2,(ขับรถ),3.083,3.566,(ขับรถ),3.0,4.416,0.3411,False,0.083,-0.85,True,
611,3,sil2,3.683,4.15,sil2,4.416,6.733,0.0,False,-0.733,-2.583,True,
612,0,sil1,1.866,2.5,sil1,0.0,1.75,0.0,False,1.866,0.75,True,
612,1,(ทำมือรูปป้าย),2.6,3.3,(ทำมือรูปป้าย),1.75,2.916,0.2039,False,0.85,0.384,True,
612,2,รถตุ๊กตุ๊ก,3.466,3.483,รถตุ๊กตุ๊ก,2.916,4.016,0.0155,False,0.55,-0.533,True,
612,3,sil2,3.566,4.183,sil2,4.016,6.4,0.0589,False,-0.45,-2.217,True,
613,0,sil1,1.683,2.733,sil1,0.0,1.666,0.0,False,1.683,1.067,True,
613,1,ขับรถ,2.766,3.65,ขับรถ,1.666,2.566,0.0,False,1.1,1.084,True,
613,2,วาดมือรูปทรงรกระบะ,3.683,4.45,วาดมือรูปทรงรกระบะ,2.566,4.466,0.4037,False,1.117,-0.016,True,
613,3,sil2,4.466,4.7,sil2,4.466,6.8,0.1003,False,0.0,-2.1,True,
614,0,sil1,1.75,2.666,sil1,0.0,1.7,0.0,False,1.75,0.966,True,
614,1,ขับรถ,2.683,3.983,ขับรถ,1.7,3.166,0.2116,False,0.983,0.817,True,
614,2,(เลื่อนประตูรถตู้),4.0,4.483,(เลื่อนประตูรถตู้),3.166,4.55,0.349,False,0.834,-0.067,True,
614,3,sil2,4.5,4.833,sil2,4.55,6.983,0.114,False,-0.05,-2.15,True,
615,0,sil1,1.416,1.65,sil1,0.0,1.6,0.1115,False,1.416,0.05,True,
615,1,โรงพยาบาล,1.766,3.033,โรงพยาบาล,1.6,3.066,0.8643,True,0.166,-0.033,True,
615,2,(ไฟเหวอรถพยาบาล),3.116,3.916,(ไฟเหวอรถพยาบาล),3.066,4.5,0.5579,True,0.05,-0.584,True,
615,3,sil2,4.016,4.2,sil2,4.5,6.8,0.0,False,-0.484,-2.6,True,
616,0,sil1,2.0,3.183,sil1,0.0,2.0,0.0,False,2.0,1.183,True,
616,1,ตำรวจ,3.25,3.316,ตำรวจ,2.0,3.1,0.0,False,1.25,0.216,True,
616,2,(ไฟเหวอรถตำรวจ),3.383,3.716,(ไฟเหวอรถตำรวจ),3.1,4.3,0.2775,False,0.283,-0.584,True,
616,3,sil2,3.766,4.716,sil2,4.3,6.633,0.1451,False,-0.534,-1.917,True,
617,0,sil1,1.683,2.7,sil1,0.0,1.466,0.0,False,1.683,1.234,True,
617,1,(ฉีดน้ำดับเพลิง),2.783,2.816,(ฉีดน้ำดับเพลิง),1.466,2.7,0.0,False,1.317,0.116,True,
617,2,(ไฟเหวอรถดับเพลิง),2.866,2.966,(ไฟเหวอรถดับเพลิง),2.7,3.816,0.0896,False,0.166,-0.85,True,
617,3,sil2,2.983,4.083,sil2,3.816,6.65,0.0728,False,-0.833,-2.567,True,
618,0,sil1,1.55,1.666,sil1,0.0,1.65,0.06,False,1.55,0.016,True,
618,1,(จับราวรถเมล์),1.683,2.183,(จับราวรถเมล์),1.65,3.5,0.2703,False,0.033,-1.317,True,
618,2,sil2,2.2,3.75,sil2,3.5,6.133,0.0636,False,-1.3,-2.383,True,
619,0,sil1,1.883,1.933,sil1,0.0,1.8,0.0,False,1.883,0.133,True,
619,1,รถทัวร์,2.083,2.916,รถทัวร์,1.8,3.083,0.6493,True,0.283,-0.167,True,
619,2,(พัดลมเพดาน),3.0,4.516,(พัดลมเพดาน),3.083,4.616,0.8868,True,-0.083,-0.1,True,
619,3,sil2,4.583,4.8,sil2,4.616,7.133,0.0722,False,-0.033,-2.333,True,
620,0,sil1,1.816,2.35,sil1,0.0,1.7,0.0,False,1.816,0.65,True,
620,1,(ราวรถเมล์),2.4,2.566,(ราวรถเมล์),1.7,2.766,0.1557,False,0.7,-0.2,True,
620,2,เย็น,2.583,2.65,เย็น,2.766,3.816,0.0,False,-0.183,-1.166,True,
620,3,sil2,2.7,4.1,sil2,3.816,6.116,0.0831,False,-1.116,-2.016,True,
621,0,sil1,1.95,2.1,sil1,0.0,1.883,0.0,False,1.95,0.217,True,
621,1,(ขับรถ),2.166,2.366,(ขับรถ),1.883,2.916,0.1936,False,0.283,-0.55,True,
621,2,(สองแถว),2.383,3.416,(สองแถว),2.916,4.016,0.3062,False,-0.533,-0.6,True,
621,3,sil2,3.516,3.633,sil2,4.016,6.2,0.0,False,-0.5,-2.567,True,
622,0,sil1,1.683,1.8,sil1,0.0,1.716,0.0183,False,1.683,0.084,True,
622,1,(ห้าแถว),1.9,2.35,(ห้าแถว),1.716,2.766,0.4286,False,0.184,-0.416,True,
622,2,สิบ,2.4,3.383,สิบ,2.766,3.55,0.5365,True,-0.366,-0.167,True,
622,3,sil2,3.6,3.9,sil2,3.55,6.116,0.1169,False,0.05,-2.216,True,
623,0,sil1,2.033,2.05,sil1,0.0,1.666,0.0,False,2.033,0.384,True,
623,1,สี่แถว,2.716,2.766,สี่แถว,1.666,2.7,0.0,False,1.05,0.066,True,
623,2,หก,2.8,3.533,หก,2.7,3.6,0.8144,True,0.1,-0.067,True,
623,3,sil2,3.616,3.983,sil2,3.6,6.033,0.1508,False,0.016,-2.05,True,
624,0,sil1,1.6,1.766,sil1,0.0,1.616,0.0091,False,1.6,0.15,True,
624,1,ขับรถ,1.85,2.533,ขับรถ,1.616,2.6,0.6941,True,0.234,-0.067,True,
624,2,(รถสองคัน คันหลังพ่วง),2.616,3.25,(รถสองคัน คันหลังพ่วง),2.6,3.9,0.4877,False,0.016,-0.65,True,
624,3,sil2,3.316,4.016,sil2,3.9,6.633,0.035,False,-0.584,-2.617,True,
625,0,sil1,1.583,1.616,sil1,0.0,1.616,0.0204,False,1.583,0.0,True,
625,1,รถไฟ,1.65,1.816,รถไฟ,1.616,3.3,0.0986,False,0.034,-1.484,True,
625,2,sil2,1.866,2.766,sil2,3.3,5.383,0.0,False,-1.434,-2.617,True,
626,0,sil1,2.0,2.016,sil1,0.0,1.766,0.0,False,2.0,0.25,True,
626,1,(รถไฟลอยฟ้า),2.316,3.383,(รถไฟลอยฟ้า),1.766,3.5,0.6153,True,0.55,-0.117,True,
626,2,sil2,3.516,3.833,sil2,3.5,6.116,0.1212,False,0.016,-2.283,True,
627,0,sil1,0.0,2.044,sil1,0.0,1.7,0.8317,True,0.0,0.344,True,uniform
627,1,(รถไฟฟ้าใต้ดิน),2.044,4.089,(รถไฟฟ้าใต้ดิน),1.7,3.066,0.4278,False,0.344,1.023,True,uniform
627,2,sil2,4.089,6.133,sil2,3.066,6.133,0.6664,True,1.023,0.0,True,uniform
628,0,sil1,1.566,1.65,sil1,0.0,1.766,0.0476,False,1.566,-0.116,True,
628,1,ว้ว,1.783,2.416,ว้ว,1.766,2.583,0.7748,True,0.017,-0.167,True,
628,2,(ล้อเกวียน),2.45,3.016,(ล้อเกวียน),2.583,3.6,0.3765,False,-0.133,-0.584,True,
628,3,sil2,3.1,3.416,sil2,3.6,6.05,0.0,False,-0.5,-2.634,True,
629,0,sil1,1.866,2.066,sil1,0.0,1.733,0.0,False,1.866,0.333,True,
629,1,ล้อรถ,2.2,2.333,ล้อรถ,1.733,2.7,0.1375,False,0.467,-0.367,True,
629,2,ไถนา,2.4,2.433,ไถนา,2.7,3.8,0.0,False,-0.3,-1.367,True,
629,3,sil2,2.5,2.6,sil2,3.8,6.133,0.0,False,-1.3,-3.533,True,
630,0,sil1,0.0,1.939,sil1,0.0,1.8,0.9283,True,0.0,0.139,True,uniform
630,1,เรือ,1.939,3.877,เรือ,1.8,3.5,0.7516,True,0.139,0.377,True,uniform
630,2,sil2,3.877,5.816,sil2,3.5,5.816,0.8372,True,0.377,0.0,True,uniform
631,0,sil1,2.9,3.166,sil1,0.0,1.85,0.0,False,2.9,1.316,True,
631,1,เรือ,3.183,3.233,เรือ,1.85,3.083,0.0,False,1.333,0.15,True,
631,2,ราว,3.25,4.833,ราว,3.083,4.583,0.7617,True,0.167,0.25,True,
631,3,sil2,4.85,4.916,sil2,4.583,7.033,0.0269,False,0.267,-2.117,True,
632,0,sil1,1.916,2.716,sil1,0.0,1.966,0.0184,False,1.916,0.75,True,
632,1,เรือ,2.766,3.233,เรือ,1.966,3.166,0.3157,False,0.8,0.067,True,
632,2,(ด้ามจับ),3.283,3.333,(ด้ามจับ),3.166,4.516,0.037,False,0.117,-1.183,True,
632,3,sil2,3.35,4.233,sil2,4.516,6.416,0.0,False,-1.166,-2.183,True,
633,0,sil1,1.883,2.816,sil1,0.0,1.85,0.0,False,1.883,0.966,True,
633,1,เครื่องบิน,2.9,2.95,เครื่องบิน,1.85,3.516,0.03,False,1.05,-0.566,True,
633,2,sil2,3.0,3.683,sil2,3.516,6.416,0.0489,False,-0.516,-2.733,True,
634,0,sil1,2.066,2.133,sil1,0.0,1.866,0.0,False,2.066,0.267,True,
634,1,เฮลิคอปเตอร์,2.216,2.316,เฮลิคอปเตอร์,1.866,3.3,0.0697,False,0.35,-0.984,True,
634,2,sil2,2.366,3.55,sil2,3.3,5.85,0.0718,False,-0.934,-2.3,True,
635,0,sil1,1.933,1.966,sil1,0.0,1.9,0.0,False,1.933,0.066,True,
635,1,(จรวดพุ่งขึ้น),2.083,2.2,(จรวดพุ่งขึ้น),1.9,3.15,0.0936,False,0.183,-0.95,True,
635,2,sil2,2.65,3.316,sil2,3.15,5.95,0.0503,False,-0.5,-2.634,True,
636,0,sil1,1.516,1.566,sil1,0.0,1.583,0.0316,False,1.516,-0.017,True,
636,1,สถานที่,1.65,2.033,สถานที่,1.583,2.85,0.3023,False,0.067,-0.817,True,
636,2,sil2,2.05,2.283,sil2,2.85,5.383,0.0,False,-0.8,-3.1,True,
637,0,sil1,1.8,1.866,sil1,0.0,1.7,0.0,False,1.8,0.166,True,
637,1,(หลังคาโบสถ์วัด),1.966,2.116,(หลังคาโบสถ์วัด),1.7,2.95,0.12,False,0.266,-0.834,True,
637,2,ไหว้,2.166,2.8,ไหว้,2.95,3.616,0.0,False,-0.784,-0.816,True,
637,3,sil2,2.883,4.1,sil2,3.616,6.216,0.1452,False,-0.733,-2.116,True,
638,0,sil1,0.0,1.488,sil1,0.0,1.716,0.8671,True,0.0,-0.228,True,uniform
638,1,บวก,1.488,2.975,บวก,1.716,2.466,0.5044,True,-0.228,0.509,True,uniform
638,2,สถานที่,2.975,4.463,สถานที่,2.466,3.483,0.2544,False,0.509,0.98,True,uniform
638,3,sil2,4.463,5.95,sil2,3.483,5.95,0.6028,True,0.98,0.0,True,uniform
639,0,sil1,1.75,3.133,sil1,0.0,1.516,0.0,False,1.75,1.617,True,
639,1,มัสยิด,3.216,3.266,มัสยิด,1.516,2.983,0.0,False,1.7,0.283,True,
639,2,สถานที่,3.416,3.9,สถานที่,2.983,4.016,0.4685,False,0.433,-0.116,True,
639,3,sil2,4.216,4.25,sil2,4.016,6.2,0.0156,False,0.2,-1.95,True,
640,0,sil1,0.0,1.817,sil1,0.0,1.766,0.9719,True,0.0,0.051,True,uniform
640,1,โรงเรียน,1.817,3.633,โรงเรียน,1.766,3.066,0.669,True,0.051,0.567,True,uniform
640,2,sil2,3.633,5.45,sil2,3.066,5.45,0.7622,True,0.567,0.0,True,uniform
641,0,sil1,0.0,2.211,sil1,0.0,2.1,0.9498,True,0.0,0.111,True,uniform
641,1,วิทยาลัย,2.211,4.422,วิทยาลัย,2.1,4.016,0.7773,True,0.111,0.406,True,uniform
641,2,sil2,4.422,6.633,sil2,4.016,6.633,0.8449,True,0.406,0.0,True,uniform
642,0,sil1,2.216,2.25,sil1,0.0,1.7,0.0,False,2.216,0.55,True,
642,1,มหาวิทยาลัย,2.7,2.983,มหาวิทยาลัย,1.7,3.616,0.1477,False,1.0,-0.633,True,
642,2,sil2,3.0,3.566,sil2,3.616,6.033,0.0,False,-0.616,-2.467,True,
643,0,sil1,1.6,2.316,sil1,0.0,1.55,0.0,False,1.6,0.766,True,
643,1,บ้าน,2.366,3.066,บ้าน,1.55,2.816,0.2968,False,0.816,0.25,True,
643,2,sil2,3.083,3.183,sil2,2.816,5.266,0.0408,False,0.267,-2.083,True,
644,0,sil1,1.45,1.666,sil1,0.0,1.55,0.06,False,1.45,0.116,True,
644,1,บ้าน,1.683,2.066,บ้าน,1.55,2.35,0.4787,False,0.133,-0.284,True,
644,2,สถานที่,2.083,2.4,สถานที่,2.35,3.65,0.0319,False,-0.267,-1.25,True,
644,3,sil2,2.516,3.1,sil2,3.65,6.133,0.0,False,-1.134,-3.033,True,
645,0,sil1,1.633,1.733,sil1,0.0,1.666,0.019,False,1.633,0.067,True,
645,1,บ้าน,1.783,2.566,บ้าน,1.666,2.433,0.7222,True,0.117,0.133,True,
645,2,เช่า,2.583,2.683,เช่า,2.433,3.616,0.0845,False,0.15,-0.933,True,
645,3,sil2,2.7,3.5,sil2,3.616,5.9,0.0,False,-0.916,-2.4,True,
646,0,sil1,1.783,2.55,sil1,0.0,1.866,0.0325,False,1.783,0.684,True,
646,1,บ้าน,2.583,2.65,บ้าน,1.866,2.616,0.0421,False,0.717,0.034,True,
646,2,(สองแถว),2.7,3.2,(สองแถว),2.616,3.85,0.4052,False,0.084,-0.65,True,
646,3,sil2,3.233,3.566,sil2,3.85,5.983,0.0,False,-0.617,-2.417,True,
647,0,sil1,1.533,1.566,sil1,0.0,1.6,0.0206,False,1.533,-0.034,True,
647,1,บ้าน,1.783,1.9,บ้าน,1.6,2.583,0.119,False,0.183,-0.683,True,
647,2,(สี่แถว),1.966,2.7,(สี่แถว),2.583,3.583,0.0724,False,-0.617,-0.883,True,
647,3,sil2,2.75,2.8,sil2,3.583,5.383,0.0,False,-0.833,-2.583,True,
648,0,sil1,1.866,3.333,sil1,0.0,1.733,0.0,False,1.866,1.6,True,
648,1,บ้าน,3.4,3.633,บ้าน,1.733,2.566,0.0,False,1.667,1.067,True,
648,2,(สี่ตะแคง+รูดไปตามนิ้ว),3.683,3.95,(สี่ตะแคง+รูดไปตามนิ้ว),2.566,4.0,0.1862,False,1.117,-0.05,True,
648,3,sil2,4.066,4.333,sil2,4.0,6.133,0.1252,False,0.066,-1.8,True,
649,0,sil1,1.683,1.733,sil1,0.0,1.7,0.0098,False,1.683,0.033,True,
649,1,ตึก,2.1,2.483,ตึก,1.7,2.516,0.4694,False,0.4,-0.033,True,
649,2,เช่า,2.5,2.966,เช่า,2.516,3.783,0.3507,False,-0.016,-0.817,True,
649,3,sil2,2.983,3.433,sil2,3.783,6.4,0.0,False,-0.8,-2.967,True,
650,0,sil1,1.983,2.116,sil1,0.0,1.916,0.0,False,1.983,0.2,True,
650,1,โรงแรม,2.15,2.516,โรงแรม,1.916,3.6,0.2173,False,0.234,-1.084,True,
650,2,sil2,2.583,4.0,sil2,3.6,5.9,0.1206,False,-1.017,-1.9,True,
651,0,sil1,1.883,3.25,sil1,0.0,1.866,0.0,False,1.883,1.384,True,
651,1,ป้าย,3.383,3.516,ป้าย,1.866,3.133,0.0,False,1.517,0.383,True,
651,2,ขาย,3.566,4.116,ขาย,3.133,4.35,0.4519,False,0.433,-0.234,True,
651,3,sil2,4.166,4.4,sil2,4.35,6.05,0.0265,False,-0.184,-1.65,True,
652,0,sil1,1.666,2.083,sil1,0.0,1.6,0.0,False,1.666,0.483,True,
652,1,/ต/,2.1,2.216,/ต/,1.6,2.3,0.1657,False,0.5,-0.084,True,
652,2,ขาย,2.233,2.416,ขาย,2.3,3.716,0.0782,False,-0.067,-1.3,True,
652,3,sil2,2.466,3.5,sil2,3.716,5.983,0.0,False,-1.25,-2.483,True,
653,0,sil1,2.5,2.566,sil1,0.0,2.366,0.0,False,2.5,0.2,True,
653,1,โรงพยาบาล,2.65,3.116,โรงพยาบาล,2.366,4.05,0.2767,False,0.284,-0.934,True,
653,2,สถานที่,3.166,3.933,สถานที่,4.05,5.116,0.0,False,-0.884,-1.183,True,
653,3,sil2,3.983,4.816,sil2,5.116,6.95,0.0,False,-1.133,-2.134,True,
654,0,sil1,1.6,2.783,sil1,0.0,1.733,0.0478,False,1.6,1.05,True,
654,1,ตำรวจ,2.816,3.283,ตำรวจ,1.733,3.1,0.1832,False,1.083,0.183,True,
654,2,สถานที่,3.3,3.433,สถานที่,3.1,4.3,0.1108,False,0.2,-0.867,True,
654,3,sil2,3.45,3.816,sil2,4.3,6.3,0.0,False,-0.85,-2.484,True,
655,0,sil1,2.0,2.066,sil1,0.0,1.8,0.0,False,2.0,0.266,True,
655,1,(กุจแจมือจับกุม),2.15,2.816,(กุจแจมือจับกุม),1.8,2.766,0.6063,True,0.35,0.05,True,
655,2,สถานที่,2.85,3.0,สถานที่,2.766,3.75,0.1524,False,0.084,-0.75,True,
655,3,sil2,3.066,3.883,sil2,3.75,5.85,0.0478,False,-0.684,-1.967,True,
656,0,sil1,1.266,1.516,sil1,0.0,1.683,0.1485,False,1.266,-0.167,True,
656,1,ผู้พิพากษา,1.633,2.8,ผู้พิพากษา,1.683,3.616,0.5633,True,-0.05,-0.816,True,
656,2,สถานที่,2.866,3.416,สถานที่,3.616,4.8,0.0,False,-0.75,-1.384,True,
656,3,sil2,3.466,3.566,sil2,4.8,7.133,0.0,False,-1.334,-3.567,True,
657,0,sil1,1.683,1.733,sil1,0.0,1.9,0.0263,False,1.683,-0.167,True,
657,1,รถไฟ,1.983,2.1,รถไฟ,1.9,3.5,0.0731,False,0.083,-1.4,True,
657,2,สถานที่,2.183,2.733,สถานที่,3.5,4.466,0.0,False,-1.317,-1.733,True,
657,3,sil2,2.8,4.25,sil2,4.466,6.15,0.0,False,-1.666,-1.9,True,
658,0,sil1,1.766,1.916,sil1,0.0,1.783,0.0089,False,1.766,0.133,True,
658,1,(ราวรถเมล์),1.966,2.683,(ราวรถเมล์),1.783,3.2,0.506,True,0.183,-0.517,True,
658,2,สถานที่,2.783,3.233,สถานที่,3.2,4.35,0.0211,False,-0.417,-1.117,True,
658,3,sil2,3.266,4.366,sil2,4.35,6.133,0.0056,False,-1.084,-1.767,True,
659,0,sil1,1.366,1.533,sil1,0.0,1.8,0.0928,False,1.366,-0.267,True,
659,1,เครื่องบิน,1.8,1.833,เครื่องบิน,1.8,3.283,0.0223,False,0.0,-1.45,True,
659,2,สถานที่,2.016,3.066,สถานที่,3.283,4.25,0.0,False,-1.267,-1.184,True,
659,3,sil2,3.283,4.316,sil2,4.25,6.216,0.0225,False,-0.967,-1.9,True,
660,0,sil1,1.533,1.633,sil1,0.0,1.583,0.0306,False,1.533,0.05,True,
660,1,สัตว์,1.65,2.516,สัตว์,1.583,2.566,0.881,True,0.067,-0.05,True,
660,2,สถานที่,2.616,2.866,สถานที่,2.566,3.566,0.25,False,0.05,-0.7,True,
660,3,sil2,2.883,3.316,sil2,3.566,6.05,0.0,False,-0.683,-2.734,True,
661,0,sil1,1.816,2.516,sil1,0.0,1.716,0.0,False,1.816,0.8,True,
661,1,กีฬา,2.583,2.716,กีฬา,1.716,3.0,0.1036,False,0.867,-0.284,True,
661,2,สถานที่,2.783,3.266,สถานที่,3.0,4.066,0.2073,False,-0.217,-0.8,True,
661,3,sil2,3.35,4.366,sil2,4.066,6.033,0.1118,False,-0.716,-1.667,True,
662,0,sil1,1.883,2.316,sil1,0.0,1.883,0.0,False,1.883,0.433,True,
662,1,(แสตมป์),2.35,3.1,(แสตมป์),1.883,3.1,0.6163,True,0.467,0.0,True,
662,2,สถานที่,3.183,3.45,สถานที่,3.1,4.016,0.2915,False,0.083,-0.566,True,
662,3,sil2,3.5,3.816,sil2,4.016,6.266,0.0,False,-0.516,-2.45,True,
663,0,sil1,1.0,1.15,sil1,0.0,1.466,0.1023,False,1.0,-0.316,True,
663,1,/จ/,1.383,1.5,/จ/,1.466,2.683,0.0262,False,-0.083,-1.183,True,
663,2,สถานที่,1.583,2.316,สถานที่,2.683,3.95,0.0,False,-1.1,-1.634,True,
663,3,sil2,2.6,3.133,sil2,3.95,6.216,0.0,False,-1.35,-3.083,True,
664,0,sil1,1.7,2.5,sil1,0.0,1.733,0.0132,False,1.7,0.767,True,
664,1,ตราครุฑ,2.55,2.933,ตราครุฑ,1.733,2.866,0.2633,False,0.817,0.067,True,
664,2,/อ/,3.0,3.1,/อ/,2.866,3.8,0.1071,False,0.134,-0.7,True,
664,3,สถานที่,3.75,4.033,สถานที่,3.8,4.766,0.2293,False,-0.05,-0.733,True,
664,4,sil2,4.05,4.316,sil2,4.766,7.05,0.0,False,-0.716,-2.734,True,
665,0,sil1,1.7,2.5,sil1,0.0,1.85,0.06,False,1.7,0.65,True,
665,1,ตราครุฑ,2.55,2.933,ตราครุฑ,1.85,2.916,0.338,False,0.7,0.017,True,
665,2,/อ/,3.0,3.1,/อ/,2.916,3.8,0.1131,False,0.084,-0.7,True,
665,3,สถานที่,3.75,4.033,สถานที่,3.8,4.65,0.2589,False,-0.05,-0.617,True,
665,4,sil2,4.05,4.316,sil2,4.65,7.05,0.0,False,-0.6,-2.734,True,
666,0,sil1,2.05,2.116,sil1,0.0,1.766,0.0,False,2.05,0.35,True,
666,1,/ต/ จุด,2.283,2.3,/ต/ จุด,1.766,3.533,0.0096,False,0.517,-1.233,True,
666,2,sil2,2.333,2.9,sil2,3.533,5.733,0.0,False,-1.2,-2.833,True,
667,0,sil1,1.6,2.9,sil1,0.0,1.666,0.0228,False,1.6,1.234,True,
667,1,บ้าน,2.966,3.233,บ้าน,1.666,2.416,0.0,False,1.3,0.817,True,
667,2,ชนบท,3.3,4.25,ชนบท,2.416,3.9,0.3272,False,0.884,0.35,True,
667,3,sil2,4.3,4.533,sil2,3.9,6.133,0.1043,False,0.4,-1.6,True,
668,0,sil1,1.716,2.216,sil1,0.0,1.816,0.0451,False,1.716,0.4,True,
668,1,ชนบท,2.266,2.65,ชนบท,1.816,3.033,0.3155,False,0.45,-0.383,True,
668,2,sil2,2.683,3.35,sil2,3.033,5.8,0.1017,False,-0.35,-2.45,True,
669,0,sil1,1.983,2.483,sil1,0.0,1.966,0.0,False,1.983,0.517,True,
669,1,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),3.516,3.666,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),1.966,3.766,0.0833,False,1.55,-0.1,True,
669,2,/จ/,3.866,4.516,/จ/,3.766,4.8,0.6286,True,0.1,-0.284,True,
669,3,sil2,4.783,5.1,sil2,4.8,6.983,0.1364,False,-0.017,-1.883,True,
670,0,sil1,2.016,2.033,sil1,0.0,1.75,0.0,False,2.016,0.283,True,
670,1,ภาคกลาง,2.2,2.833,ภาคกลาง,1.75,3.4,0.3836,False,0.45,-0.567,True,
670,2,sil2,3.0,3.033,sil2,3.4,5.516,0.0,False,-0.4,-2.483,True,
671,0,sil1,1.716,2.183,sil1,0.0,1.583,0.0,False,1.716,0.6,True,
671,1,กรุงเทพฯ,2.2,2.583,กรุงเทพฯ,1.583,3.266,0.2276,False,0.617,-0.683,True,
671,2,sil2,2.6,2.716,sil2,3.266,5.9,0.0,False,-0.666,-3.184,True,
672,0,sil1,1.9,1.966,sil1,0.0,1.816,0.0,False,1.9,0.15,True,
672,1,/น/ /น/,2.05,2.133,/น/ /น/,1.816,3.45,0.0508,False,0.234,-1.317,True,
672,2,sil2,2.166,2.916,sil2,3.45,5.9,0.0,False,-1.284,-2.984,True,
673,0,sil1,0.0,1.533,sil1,0.0,1.516,0.9889,True,0.0,0.017,True,uniform
673,1,(ยกแขนแนวตั้ง)  จุด /ป/,1.533,3.067,(ยกแขนแนวตั้ง)  จุด /ป/,1.516,3.0,0.9458,True,0.017,0.067,True,uniform
673,2,/ท/,3.067,4.6,/ท/,3.0,3.766,0.4369,False,0.067,0.834,True,uniform
673,3,sil2,4.6,6.133,sil2,3.766,6.133,0.6477,True,0.834,0.0,True,uniform
674,0,sil1,1.666,2.1,sil1,0.0,1.483,0.0,False,1.666,0.617,True,
674,1,/น/,2.266,2.333,/น/,1.483,2.2,0.0,False,0.783,0.133,True,
674,2,/ย/,2.516,2.533,/ย/,2.2,2.7,0.034,False,0.316,-0.167,True,
674,3,น้ำไหล,2.7,2.716,น้ำไหล,2.7,3.7,0.016,False,0.0,-0.984,True,
674,4,sil2,2.816,3.133,sil2,3.7,5.266,0.0,False,-0.884,-2.133,True,
675,0,sil1,1.65,1.816,sil1,0.0,1.5,0.0,False,1.65,0.316,True,
675,1,/ป/,1.883,2.016,/ป/,1.5,2.4,0.1478,False,0.383,-0.384,True,
675,2,จีน,2.116,2.366,จีน,2.4,3.616,0.0,False,-0.284,-1.25,True,
675,3,sil2,2.466,3.083,sil2,3.616,5.45,0.0,False,-1.15,-2.367,True,
676,0,sil1,1.7,1.8,sil1,0.0,1.716,0.0089,False,1.7,0.084,True,
676,1,(ตีฉิ่ง),1.9,2.566,(ตีฉิ่ง),1.716,3.25,0.4342,False,0.184,-0.684,True,
676,2,sil2,3.2,3.533,sil2,3.25,5.816,0.1082,False,-0.05,-2.283,True,
677,0,sil1,1.65,1.733,sil1,0.0,1.7,0.0289,False,1.65,0.033,True,
677,1,/อ/,1.816,2.433,/อ/,1.7,2.45,0.8227,True,0.116,-0.017,True,
677,2,/ย/,2.45,2.816,/ย/,2.45,3.1,0.5631,True,0.0,-0.284,True,
677,3,sil2,3.1,3.216,sil2,3.1,5.3,0.0527,False,0.0,-2.084,True,
678,0,sil1,1.216,1.3,sil1,0.0,1.35,0.0622,False,1.216,-0.05,True,
678,1,/ล/,1.4,1.833,/ล/,1.35,1.916,0.765,True,0.05,-0.083,True,
678,2,ลิง,1.916,1.933,ลิง,1.916,2.716,0.0213,False,0.0,-0.783,True,
678,3,sil2,2.216,2.266,sil2,2.716,5.033,0.0,False,-0.5,-2.767,True,
679,0,sil1,1.5,2.516,sil1,0.0,1.6,0.0397,False,1.5,0.916,True,
679,1,/ส/,2.566,2.616,/ส/,1.6,2.433,0.0,False,0.966,0.183,True,
679,2,/ร/,2.65,3.85,/ร/,2.433,2.916,0.1877,False,0.217,0.934,True,
679,3,(สระผม),4.1,4.133,(สระผม),2.916,4.15,0.0267,False,1.184,-0.017,True,
679,4,sil2,4.2,4.4,sil2,4.15,6.216,0.0968,False,0.05,-1.816,True,
680,0,sil1,1.616,1.633,sil1,0.0,1.55,0.0,False,1.616,0.083,True,
680,1,/ส /,1.683,2.133,/ส /,1.55,2.25,0.6429,True,0.133,-0.117,True,
680,2,สิงโต,2.15,3.5,สิงโต,2.25,3.4,0.8519,True,-0.1,0.1,True,
680,3,sil2,3.55,3.816,sil2,3.4,5.45,0.1298,False,0.15,-1.634,True,
681,0,sil1,1.7,1.816,sil1,0.0,1.8,0.0551,False,1.7,0.016,True,
681,1,/อ/,1.883,2.7,/อ/,1.8,2.516,0.7033,True,0.083,0.184,True,
681,2,ทอง,2.816,3.1,ทอง,2.516,3.35,0.3405,False,0.3,-0.25,True,
681,3,sil2,3.166,3.716,sil2,3.35,5.35,0.1676,False,-0.184,-1.634,True,
682,0,sil1,1.566,2.516,sil1,0.0,1.616,0.0199,False,1.566,0.9,True,
682,1,(ยกแขนแนวตั้ง)  จุด,2.566,3.25,(ยกแขนแนวตั้ง)  จุด,1.616,2.366,0.0,False,0.95,0.884,True,
682,2,นก,3.3,3.4,นก,2.366,3.666,0.0769,False,0.934,-0.266,True,
