clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
585,0,ใช้ช้อนตัก,1.8,3.8,ใช้ช้อนตัก,0.0,5.583,0.3582,False,1.8,-1.783,True,
586,0,(ใช้ส้อม),1.916,4.05,(ใช้ส้อม),0.0,6.133,0.348,False,1.916,-2.083,True,
587,0,ไฟฟ้า,1.916,2.85,ไฟฟ้า,0.0,3.116,0.2997,False,1.916,-0.266,True,
587,1,ของ,2.95,4.816,ของ,3.116,6.866,0.4341,False,-0.166,-2.05,True,
588,0,โทรทัศน์,2.066,3.8,โทรทัศน์,0.0,5.666,0.306,False,2.066,-1.866,True,
589,0,คอมพิวเตอร์,1.966,3.983,คอมพิวเตอร์,0.0,5.95,0.339,False,1.966,-1.967,True,
590,0,โทรศัพท์,2.25,2.266,โทรศัพท์,0.0,5.9,0.0027,False,2.25,-3.634,True,
591,0,โทรศัพท์,1.566,3.916,โทรศัพท์,0.0,3.0,0.3662,False,1.566,0.916,True,
591,1,ปริ๊น,4.033,4.3,ปริ๊น,3.0,6.983,0.067,False,1.033,-2.683,True,
592,0,เครื่องวิดีโอ,1.9,2.033,เครื่องวิดีโอ,0.0,3.216,0.0414,False,1.9,-1.183,True,
592,1,เทปวิดีโอ,2.15,4.516,เทปวิดีโอ,3.216,6.866,0.2757,False,-1.066,-2.35,True,
593,0,(รูปทรงสี่เหลี่ยม),2.05,4.333,(รูปทรงสี่เหลี่ยม),0.0,3.283,0.2846,False,2.05,1.05,True,
593,1,เทปวิดีโอ,4.483,4.633,เทปวิดีโอ,3.283,6.816,0.0425,False,1.2,-2.183,True,
594,0,(หมุนปรับคลื่นวิทยุ),1.983,2.216,(หมุนปรับคลื่นวิทยุ),0.0,2.833,0.0822,False,1.983,-0.617,True,
594,1,เสียง,2.3,4.266,เสียง,2.833,6.3,0.3582,False,-0.533,-2.034,True,
595,0,พัดลม,1.483,3.716,พัดลม,0.0,5.716,0.3907,False,1.483,-2.0,True,
596,0,(รีดผ้า),1.766,1.933,(รีดผ้า),0.0,5.816,0.0287,False,1.766,-3.883,True,
597,0,(ถ่ายเอกสาร),2.35,3.616,(ถ่ายเอกสาร),0.0,6.716,0.1885,False,2.35,-3.1,True,
598,0,(พิมพ์ดีด),2.5,2.716,(พิมพ์ดีด),0.0,2.75,0.0785,False,2.5,-0.034,True,
598,1,ไฟฟ้า,2.783,4.216,ไฟฟ้า,2.75,6.116,0.4257,False,0.033,-1.9,True,
599,0,(ทำมือเป็นรูปร่างแอร์),1.8,2.733,(ทำมือเป็นรูปร่างแอร์),0.0,2.766,0.3373,False,1.8,-0.033,True,
599,1,เย็น,2.816,3.95,เย็น,2.766,6.266,0.324,False,0.05,-2.316,True,
600,0,ตู้,1.916,2.2,ตู้,0.0,3.75,0.0757,False,1.916,-1.55,True,
600,1,เย็น,2.283,4.816,เย็น,3.75,7.133,0.2198,False,-1.467,-2.317,True,
601,0,ตู้,2.05,2.066,ตู้,0.0,3.466,0.0046,False,2.05,-1.4,True,
601,1,จานหมุน,2.2,4.533,จานหมุน,3.466,6.983,0.2231,False,-1.266,-2.45,True,
602,0,(หม้อ),1.95,1.983,(หม้อ),0.0,2.916,0.0113,False,1.95,-0.933,True,
602,1,ข้าว,2.4,2.65,ข้าว,2.916,3.7,0.0,False,-0.516,-1.05,True,
602,2,เสียบปลั๊ก,2.716,4.15,เสียบปลั๊ก,3.7,7.116,0.1023,False,-0.984,-2.966,True,
603,0,(เทน้ำ),1.583,1.616,(เทน้ำ),0.0,2.95,0.0112,False,1.583,-1.334,True,
603,1,ร้อน,1.766,3.9,ร้อน,2.95,6.416,0.2043,False,-1.184,-2.516,True,
604,0,(กดน้ำ),2.616,2.633,(กดน้ำ),0.0,3.7,0.0046,False,2.616,-1.067,True,
604,1,ร้อน,2.75,4.816,ร้อน,3.7,7.216,0.2499,False,-0.95,-2.4,True,
605,0,เสื้อ,1.783,2.5,เสื้อ,0.0,2.55,0.2812,False,1.783,-0.05,True,
605,1,(ทำท่าปั่นผ้า),2.566,3.7,(ทำท่าปั่นผ้า),2.55,6.05,0.324,False,0.016,-2.35,True,
606,0,(สั่นที่เอว),0.0,6.733,(สั่นที่เอว),0.0,6.733,1.0,True,0.0,0.0,True,uniform_emb_missing
607,0,(ขับรถ),1.8,2.9,(ขับรถ),0.0,2.883,0.3734,False,1.8,0.017,True,
607,1,ต่างๆ,2.95,3.9,ต่างๆ,2.883,6.4,0.2701,False,0.067,-2.5,True,
608,0,(ขับรถ),1.966,3.566,(ขับรถ),0.0,6.05,0.2645,False,1.966,-2.484,True,
609,0,(ปั่นรถจักรยาน),1.816,3.516,(ปั่นรถจักรยาน),0.0,6.2,0.2742,False,1.816,-2.684,True,
610,0,รถจักรยานยนต์,1.833,3.233,รถจักรยานยนต์,0.0,5.983,0.234,False,1.833,-2.75,True,
611,0,(ทำมือรูปป้าย),2.416,3.566,(ทำมือรูปป้าย),0.0,3.0,0.1638,False,2.416,0.566,True,
611,1,(ขับรถ),3.683,4.15,(ขับรถ),3.0,6.733,0.1251,False,0.683,-2.583,True,
612,0,(ทำมือรูปป้าย),1.866,3.3,(ทำมือรูปป้าย),0.0,2.916,0.3182,False,1.866,0.384,True,
612,1,รถตุ๊กตุ๊ก,3.466,4.183,รถตุ๊กตุ๊ก,2.916,6.4,0.2058,False,0.55,-2.217,True,
613,0,ขับรถ,1.683,2.733,ขับรถ,0.0,2.566,0.3231,False,1.683,0.167,True,
613,1,วาดมือรูปทรงรกระบะ,2.766,4.7,วาดมือรูปทรงรกระบะ,2.566,6.8,0.4568,False,0.2,-2.1,True,
614,0,ขับรถ,1.75,2.066,ขับรถ,0.0,3.166,0.0998,False,1.75,-1.1,True,
614,1,(เลื่อนประตูรถตู้),2.083,4.833,(เลื่อนประตูรถตู้),3.166,6.983,0.3402,False,-1.083,-2.15,True,
615,0,โรงพยาบาล,1.416,1.65,โรงพยาบาล,0.0,3.066,0.0763,False,1.416,-1.416,True,
615,1,(ไฟเหวอรถพยาบาล),1.766,4.2,(ไฟเหวอรถพยาบาล),3.066,6.8,0.2253,False,-1.3,-2.6,True,
616,0,ตำรวจ,2.0,3.316,ตำรวจ,0.0,3.1,0.3317,False,2.0,0.216,True,
616,1,(ไฟเหวอรถตำรวจ),3.383,4.716,(ไฟเหวอรถตำรวจ),3.1,6.633,0.3773,False,0.283,-1.917,True,
617,0,(ฉีดน้ำดับเพลิง),1.683,2.7,(ฉีดน้ำดับเพลิง),0.0,2.7,0.3767,False,1.683,0.0,True,
617,1,(ไฟเหวอรถดับเพลิง),2.783,4.083,(ไฟเหวอรถดับเพลิง),2.7,6.65,0.3291,False,0.083,-2.567,True,
618,0,(จับราวรถเมล์),1.55,3.75,(จับราวรถเมล์),0.0,6.133,0.3587,False,1.55,-2.383,True,
619,0,รถทัวร์,1.883,1.933,รถทัวร์,0.0,3.083,0.0162,False,1.883,-1.15,True,
619,1,(พัดลมเพดาน),2.083,4.8,(พัดลมเพดาน),3.083,7.133,0.34,False,-1.0,-2.333,True,
620,0,(ราวรถเมล์),1.816,2.65,(ราวรถเมล์),0.0,2.766,0.3015,False,1.816,-0.116,True,
620,1,เย็น,2.7,4.1,เย็น,2.766,6.116,0.3905,False,-0.066,-2.016,True,
621,0,(ขับรถ),1.95,3.416,(ขับรถ),0.0,2.916,0.2828,False,1.95,0.5,True,
621,1,(สองแถว),3.516,3.633,(สองแถว),2.916,6.2,0.0356,False,0.6,-2.567,True,
622,0,(ห้าแถว),1.683,3.383,(ห้าแถว),0.0,2.766,0.3201,False,1.683,0.617,True,
622,1,สิบ,3.6,3.9,สิบ,2.766,6.116,0.0896,False,0.834,-2.216,True,
623,0,สี่แถว,2.033,2.05,สี่แถว,0.0,2.7,0.0063,False,2.033,-0.65,True,
623,1,หก,2.716,3.983,หก,2.7,6.033,0.3801,False,0.016,-2.05,True,
624,0,ขับรถ,1.6,1.766,ขับรถ,0.0,2.6,0.0638,False,1.6,-0.834,True,
624,1,(รถสองคัน คันหลังพ่วง),1.85,4.016,(รถสองคัน คันหลังพ่วง),2.6,6.633,0.296,False,-0.75,-2.617,True,
625,0,รถไฟ,1.583,2.766,รถไฟ,0.0,5.383,0.2198,False,1.583,-2.617,True,
626,0,(รถไฟลอยฟ้า),2.0,3.833,(รถไฟลอยฟ้า),0.0,6.116,0.2997,False,2.0,-2.283,True,
627,0,(รถไฟฟ้าใต้ดิน),2.416,2.45,(รถไฟฟ้าใต้ดิน),0.0,6.133,0.0055,False,2.416,-3.683,True,
628,0,ว้ว,1.566,1.65,ว้ว,0.0,2.583,0.0325,False,1.566,-0.933,True,
628,1,(ล้อเกวียน),1.783,3.416,(ล้อเกวียน),2.583,6.05,0.1952,False,-0.8,-2.634,True,
629,0,ล้อรถ,1.866,2.066,ล้อรถ,0.0,2.7,0.0741,False,1.866,-0.634,True,
629,1,ไถนา,2.2,2.6,ไถนา,2.7,6.133,0.0,False,-0.5,-3.533,True,
630,0,เรือ,3.716,3.75,เรือ,0.0,5.816,0.0058,False,3.716,-2.066,True,
631,0,เรือ,2.9,3.166,เรือ,0.0,3.083,0.0578,False,2.9,0.083,True,
631,1,ราว,3.183,4.916,ราว,3.083,7.033,0.4387,False,0.1,-2.117,True,
632,0,เรือ,1.916,2.716,เรือ,0.0,3.166,0.2527,False,1.916,-0.45,True,
632,1,(ด้ามจับ),2.766,4.233,(ด้ามจับ),3.166,6.416,0.2923,False,-0.4,-2.183,True,
633,0,เครื่องบิน,1.883,3.683,เครื่องบิน,0.0,6.416,0.2805,False,1.883,-2.733,True,
634,0,เฮลิคอปเตอร์,2.066,3.55,เฮลิคอปเตอร์,0.0,5.85,0.2537,False,2.066,-2.3,True,
635,0,(จรวดพุ่งขึ้น),1.933,2.2,(จรวดพุ่งขึ้น),0.0,5.95,0.0449,False,1.933,-3.75,True,
636,0,สถานที่,1.516,2.283,สถานที่,0.0,5.383,0.1425,False,1.516,-3.1,True,
637,0,(หลังคาโบสถ์วัด),1.8,1.866,(หลังคาโบสถ์วัด),0.0,2.95,0.0224,False,1.8,-1.084,True,
637,1,ไหว้,1.966,4.1,ไหว้,2.95,6.216,0.2706,False,-0.984,-2.116,True,
638,0,บวก,2.1,2.5,บวก,0.0,2.466,0.1464,False,2.1,0.034,True,
638,1,สถานที่,2.55,2.983,สถานที่,2.466,5.95,0.1243,False,0.084,-2.967,True,
639,0,มัสยิด,1.75,3.266,มัสยิด,0.0,2.983,0.3775,False,1.75,0.283,True,
639,1,สถานที่,3.416,3.9,สถานที่,2.983,6.2,0.1505,False,0.433,-2.3,True,
640,0,โรงเรียน,1.983,2.016,โรงเรียน,0.0,5.45,0.0061,False,1.983,-3.434,True,
641,0,วิทยาลัย,2.2,2.35,วิทยาลัย,0.0,6.633,0.0226,False,2.2,-4.283,True,
642,0,มหาวิทยาลัย,2.216,3.566,มหาวิทยาลัย,0.0,6.033,0.2238,False,2.216,-2.467,True,
643,0,บ้าน,1.6,3.183,บ้าน,0.0,5.266,0.3006,False,1.6,-2.083,True,
644,0,บ้าน,1.45,2.4,บ้าน,0.0,2.35,0.375,False,1.45,0.05,True,
644,1,สถานที่,2.516,3.1,สถานที่,2.35,6.133,0.1544,False,0.166,-3.033,True,
645,0,บ้าน,1.633,1.733,บ้าน,0.0,2.433,0.0411,False,1.633,-0.7,True,
645,1,เช่า,1.783,3.5,เช่า,2.433,5.9,0.2592,False,-0.65,-2.4,True,
646,0,บ้าน,1.783,2.65,บ้าน,0.0,2.616,0.3143,False,1.783,0.034,True,
646,1,(สองแถว),2.7,3.566,(สองแถว),2.616,5.983,0.2572,False,0.084,-2.417,True,
647,0,บ้าน,1.533,1.566,บ้าน,0.0,2.583,0.0128,False,1.533,-1.017,True,
647,1,(สี่แถว),1.783,2.8,(สี่แถว),2.583,5.383,0.0603,False,-0.8,-2.583,True,
648,0,บ้าน,1.866,3.95,บ้าน,0.0,2.566,0.1772,False,1.866,1.384,True,
648,1,(สี่ตะแคง+รูดไปตามนิ้ว),4.066,4.333,(สี่ตะแคง+รูดไปตามนิ้ว),2.566,6.133,0.0749,False,1.5,-1.8,True,
649,0,ตึก,1.683,1.733,ตึก,0.0,2.516,0.0199,False,1.683,-0.783,True,
649,1,เช่า,2.1,3.433,เช่า,2.516,6.4,0.2133,False,-0.416,-2.967,True,
650,0,โรงแรม,1.983,4.0,โรงแรม,0.0,5.9,0.3419,False,1.983,-1.9,True,
651,0,ป้าย,1.883,3.25,ป้าย,0.0,3.133,0.3846,False,1.883,0.117,True,
651,1,ขาย,3.383,4.4,ขาย,3.133,6.05,0.3486,False,0.25,-1.65,True,
652,0,/ต/,1.666,2.416,/ต/,0.0,2.3,0.2624,False,1.666,0.116,True,
652,1,ขาย,2.466,3.5,ขาย,2.3,5.983,0.2807,False,0.166,-2.483,True,
653,0,โรงพยาบาล,2.5,2.566,โรงพยาบาล,0.0,4.05,0.0163,False,2.5,-1.484,True,
653,1,สถานที่,2.65,4.816,สถานที่,4.05,6.95,0.1781,False,-1.4,-2.134,True,
654,0,ตำรวจ,1.6,2.783,ตำรวจ,0.0,3.1,0.3816,False,1.6,-0.317,True,
654,1,สถานที่,2.816,3.816,สถานที่,3.1,6.3,0.2055,False,-0.284,-2.484,True,
655,0,(กุจแจมือจับกุม),2.0,2.066,(กุจแจมือจับกุม),0.0,2.766,0.0239,False,2.0,-0.7,True,
655,1,สถานที่,2.15,3.883,สถานที่,2.766,5.85,0.3019,False,-0.616,-1.967,True,
656,0,ผู้พิพากษา,1.266,1.516,ผู้พิพากษา,0.0,3.616,0.0691,False,1.266,-2.1,True,
656,1,สถานที่,1.633,3.566,สถานที่,3.616,7.133,0.0,False,-1.983,-3.567,True,
657,0,รถไฟ,1.683,1.733,รถไฟ,0.0,3.5,0.0143,False,1.683,-1.767,True,
657,1,สถานที่,1.983,4.25,สถานที่,3.5,6.15,0.18,False,-1.517,-1.9,True,
658,0,(ราวรถเมล์),1.766,2.683,(ราวรถเมล์),0.0,3.2,0.2866,False,1.766,-0.517,True,
658,1,สถานที่,2.783,4.366,สถานที่,3.2,6.133,0.3481,False,-0.417,-1.767,True,
659,0,เครื่องบิน,1.366,1.533,เครื่องบิน,0.0,3.283,0.0509,False,1.366,-1.75,True,
659,1,สถานที่,1.8,4.316,สถานที่,3.283,6.216,0.2339,False,-1.483,-1.9,True,
660,0,สัตว์,1.533,2.516,สัตว์,0.0,2.566,0.3831,False,1.533,-0.05,True,
660,1,สถานที่,2.616,3.316,สถานที่,2.566,6.05,0.2009,False,0.05,-2.734,True,
661,0,กีฬา,1.816,3.266,กีฬา,0.0,3.0,0.3625,False,1.816,0.266,True,
661,1,สถานที่,3.35,4.366,สถานที่,3.0,6.033,0.335,False,0.35,-1.667,True,
662,0,(แสตมป์),1.883,3.1,(แสตมป์),0.0,3.1,0.3926,False,1.883,0.0,True,
662,1,สถานที่,3.183,3.816,สถานที่,3.1,6.266,0.1999,False,0.083,-2.45,True,
663,0,/จ/,1.0,2.316,/จ/,0.0,2.683,0.4905,False,1.0,-0.367,True,
663,1,สถานที่,2.6,3.133,สถานที่,2.683,6.216,0.1244,False,-0.083,-3.083,True,
664,0,ตราครุฑ,1.7,2.933,ตราครุฑ,0.0,2.866,0.3975,False,1.7,0.067,True,
664,1,/อ/,3.0,3.1,/อ/,2.866,3.8,0.1071,False,0.134,-0.7,True,
664,2,สถานที่,3.75,4.316,สถานที่,3.8,7.05,0.1564,False,-0.05,-2.734,True,
665,0,ตราครุฑ,1.7,2.933,ตราครุฑ,0.0,2.916,0.4146,False,1.7,0.017,True,
665,1,/อ/,3.0,3.1,/อ/,2.916,3.8,0.1131,False,0.084,-0.7,True,
665,2,สถานที่,3.75,4.316,สถานที่,3.8,7.05,0.1564,False,-0.05,-2.734,True,
666,0,/ต/ จุด,2.05,2.9,/ต/ จุด,0.0,5.733,0.1483,False,2.05,-2.833,True,
667,0,บ้าน,1.6,3.233,บ้าน,0.0,2.416,0.2524,False,1.6,0.817,True,
667,1,ชนบท,3.3,4.533,ชนบท,2.416,6.133,0.3317,False,0.884,-1.6,True,
668,0,ชนบท,1.716,3.35,ชนบท,0.0,5.8,0.2817,False,1.716,-2.45,True,
669,0,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),1.983,2.483,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),0.0,3.766,0.1328,False,1.983,-1.283,True,
669,1,/จ/,3.516,4.516,/จ/,3.766,6.983,0.2163,False,-0.25,-2.467,True,
670,0,ภาคกลาง,2.016,3.033,ภาคกลาง,0.0,5.516,0.1844,False,2.016,-2.483,True,
671,0,กรุงเทพฯ,1.716,2.716,กรุงเทพฯ,0.0,5.9,0.1695,False,1.716,-3.184,True,
672,0,/น/ /น/,1.9,2.916,/น/ /น/,0.0,5.9,0.1722,False,1.9,-2.984,True,
673,0,(ยกแขนแนวตั้ง)  จุด /ป/,1.6,1.716,(ยกแขนแนวตั้ง)  จุด /ป/,0.0,3.0,0.0387,False,1.6,-1.284,True,
673,1,/ท/,3.183,3.516,/ท/,3.0,6.133,0.1063,False,0.183,-2.617,True,
674,0,/น/,1.666,2.333,/น/,0.0,2.2,0.2289,False,1.666,0.133,True,
674,1,/ย/,2.516,2.533,/ย/,2.2,2.7,0.034,False,0.316,-0.167,True,
674,2,น้ำไหล,2.7,3.133,น้ำไหล,2.7,5.266,0.1687,False,0.0,-2.133,True,
675,0,/ป/,1.65,2.016,/ป/,0.0,2.4,0.1525,False,1.65,-0.384,True,
675,1,จีน,2.116,3.083,จีน,2.4,5.45,0.2049,False,-0.284,-2.367,True,
676,0,(ตีฉิ่ง),1.7,2.566,(ตีฉิ่ง),0.0,5.816,0.1489,False,1.7,-3.25,True,
677,0,/อ/,1.65,2.816,/อ/,0.0,2.45,0.2841,False,1.65,0.366,True,
677,1,/ย/,3.1,3.216,/ย/,2.45,5.3,0.0407,False,0.65,-2.084,True,
678,0,/ล/,1.216,1.933,/ล/,0.0,1.916,0.3621,False,1.216,0.017,True,
678,1,ลิง,2.216,2.266,ลิง,1.916,5.033,0.016,False,0.3,-2.767,True,
679,0,/ส/,1.5,1.816,/ส/,0.0,2.433,0.1299,False,1.5,-0.617,True,
679,1,/ร/,1.866,3.85,/ร/,2.433,2.916,0.2434,False,-0.567,0.934,True,
679,2,(สระผม),4.1,4.4,(สระผม),2.916,6.216,0.0909,False,1.184,-1.816,True,
680,0,/ส /,1.616,1.633,/ส /,0.0,2.25,0.0076,False,1.616,-0.617,True,
680,1,สิงโต,1.683,3.816,สิงโต,2.25,5.45,0.4157,False,-0.567,-1.634,True,
681,0,/อ/,1.7,2.7,/อ/,0.0,2.516,0.3022,False,1.7,0.184,True,
681,1,ทอง,2.816,3.716,ทอง,2.516,5.35,0.3176,False,0.3,-1.634,True,
682,0,(ยกแขนแนวตั้ง)  จุด,1.566,2.516,(ยกแขนแนวตั้ง)  จุด,0.0,2.366,0.318,False,1.566,0.15,True,
682,1,นก,2.566,3.816,นก,2.366,5.9,0.3537,False,0.2,-2.084,True,
683,0,(ยกแขนแนวตั้ง)  จุด /ส/,1.866,4.0,(ยกแขนแนวตั้ง)  จุด /ส/,0.0,3.1,0.3085,False,1.866,0.9,True,
683,1,จระเข้,4.316,4.616,จระเข้,3.1,6.866,0.0797,False,1.216,-2.25,True,
684,0,(ยกแขนแนวตั้ง)  จุด /ส/,1.65,2.633,(ยกแขนแนวตั้ง)  จุด /ส/,0.0,2.7,0.3641,False,1.65,-0.067,True,
684,1,เค็ม,2.683,3.95,เค็ม,2.7,6.116,0.3641,False,-0.017,-2.166,True,
685,0,ตั้งฉากประเทศไทย สะกด ส,1.583,3.716,ตั้งฉากประเทศไทย สะกด ส,0.0,2.7,0.3006,False,1.583,1.016,True,
685,1,สงคราม,3.916,3.933,สงคราม,2.7,6.4,0.0046,False,1.216,-2.467,True,
686,0,/น/ (องค์พระนครปฐม),1.6,1.666,/น/ (องค์พระนครปฐม),0.0,2.4,0.0275,False,1.6,-0.734,True,
686,1,/บ/,1.75,3.8,/บ/,2.4,6.266,0.31,False,-0.65,-2.466,True,
687,0,(ยกแขนแนวตั้ง)  /ส/,2.1,2.133,(ยกแขนแนวตั้ง)  /ส/,0.0,2.716,0.0122,False,2.1,-0.583,True,
687,1,/พ/,2.933,2.95,/พ/,2.716,5.816,0.0055,False,0.217,-2.866,True,
688,0,(ยกแขนแนวตั้ง) /ร/,1.633,2.116,(ยกแขนแนวตั้ง) /ร/,0.0,2.883,0.1675,False,1.633,-0.767,True,
688,1,(พายเรือ),2.2,4.566,(พายเรือ),2.883,6.4,0.4007,False,-0.683,-1.834,True,
689,0,(ยกแขนแนวตั้ง) /ก/,1.716,3.7,(ยกแขนแนวตั้ง) /ก/,0.0,5.566,0.3564,False,1.716,-1.866,True,
690,0,ดีดนิ้ว (สองมือคว่ำไขว้กัน),1.766,1.916,ดีดนิ้ว (สองมือคว่ำไขว้กัน),0.0,5.133,0.0292,False,1.766,-3.217,True,
691,0,(ยกแขนแนวตั้ง) /ป/,1.916,1.95,(ยกแขนแนวตั้ง) /ป/,0.0,2.866,0.0119,False,1.916,-0.916,True,
691,1,/จ/,2.083,4.1,/จ/,2.866,6.133,0.3047,False,-0.783,-2.033,True,
692,0,/ส/,1.633,2.383,/ส/,0.0,2.35,0.3009,False,1.633,0.033,True,
692,1,แก้ว,2.45,3.533,แก้ว,2.35,5.616,0.3316,False,0.1,-2.083,True,
693,0,ภาคเหนือ,1.75,3.0,ภาคเหนือ,0.0,6.05,0.2066,False,1.75,-3.05,True,
694,0,(ยกแขนแนวตั้ง) /อ/,1.766,1.8,(ยกแขนแนวตั้ง) /อ/,0.0,2.933,0.0116,False,1.766,-1.133,True,
694,1,/ท/,1.983,3.8,/ท/,2.933,6.3,0.2008,False,-0.95,-2.5,True,
695,0,/น/,1.716,3.383,/น/,0.0,2.366,0.1921,False,1.716,1.017,True,
695,1,/ว/,3.516,3.833,/ว/,2.366,5.383,0.1051,False,1.15,-1.55,True,
696,0,/น/,1.533,3.066,/น/,0.0,2.3,0.2502,False,1.533,0.766,True,
696,1,/ว/,3.216,3.433,/ว/,2.3,5.3,0.0723,False,0.916,-1.867,True,
697,0,สะกด ก,1.65,2.433,สะกด ก,0.0,2.35,0.2877,False,1.65,0.083,True,
697,1,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,2.733,2.916,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,2.35,5.383,0.0603,False,0.383,-2.467,True,
698,0,(ยกแขนแนวตั้ง) /ต/,1.816,1.966,(ยกแขนแนวตั้ง) /ต/,0.0,5.816,0.0258,False,1.816,-3.85,True,
699,0,/ส/,1.45,2.133,/ส/,0.0,2.2,0.3105,False,1.45,-0.067,True,
699,1,สุโขทัย,2.3,3.316,สุโขทัย,2.2,5.666,0.2931,False,0.1,-2.35,True,
700,0,สุโขทัย,3.316,3.333,สุโขทัย,0.0,5.516,0.0031,False,3.316,-2.183,True,
701,0,/พ/,1.8,1.816,/พ/,0.0,2.65,0.006,False,1.8,-0.834,True,
701,1,โลก,1.883,3.183,โลก,2.65,5.95,0.1311,False,-0.767,-2.767,True,
702,0,/พ/,1.75,3.55,/พ/,0.0,2.8,0.2958,False,1.75,0.75,True,
702,1,/จ/,3.65,4.75,/จ/,2.8,3.533,0.0,False,0.85,1.217,True,
702,2,จระเข้,5.083,5.35,จระเข้,3.533,6.966,0.0778,False,1.55,-1.616,True,
703,0,(ยกแขนแนวตั้ง)  /พ/,1.766,1.8,(ยกแขนแนวตั้ง)  /พ/,0.0,2.966,0.0115,False,1.766,-1.166,True,
703,1,รูปร่างมะขาม,2.183,4.016,รูปร่างมะขาม,2.966,5.85,0.2863,False,-0.783,-1.834,True,
704,0,/อ/,1.5,1.966,/อ/,0.0,2.3,0.2026,False,1.5,-0.334,True,
704,1,/ต/,2.416,2.45,/ต/,2.3,5.3,0.0113,False,0.116,-2.85,True,
705,0,(ยกแขนแนวตั้ง) /พ/,2.116,3.4,(ยกแขนแนวตั้ง) /พ/,0.0,5.216,0.2462,False,2.116,-1.816,True,
706,0,(ยกแขนแนวตั้ง) /น/,1.783,3.6,(ยกแขนแนวตั้ง) /น/,0.0,5.45,0.3334,False,1.783,-1.85,True,
707,0,/ล/,1.466,1.733,/ล/,0.0,2.233,0.1196,False,1.466,-0.5,True,
707,1,ม้า,1.783,3.8,ม้า,2.233,5.133,0.4678,False,-0.45,-1.333,True,
708,0,/พ/,1.766,2.066,/พ/,0.0,2.4,0.125,False,1.766,-0.334,True,
708,1,/ย/,2.183,2.966,/ย/,2.4,5.033,0.1986,False,-0.217,-2.067,True,
709,0,(ยกแขนแนวตั้ง) /ร/,2.016,3.816,(ยกแขนแนวตั้ง) /ร/,0.0,5.133,0.3507,False,2.016,-1.317,True,
710,0,/ล/,2.016,2.35,/ล/,0.0,2.866,0.1165,False,2.016,-0.516,True,
710,1,/พ/,2.383,2.566,/พ/,2.866,5.816,0.0,False,-0.483,-3.25,True,
711,0,(ยกแขนแนวตั้ง) /ใ/,2.466,4.15,(ยกแขนแนวตั้ง) /ใ/,0.0,6.116,0.2753,False,2.466,-1.966,True,
712,0,(ยกแขนแนวตั้ง) ภาคเหนือ,1.516,1.533,(ยกแขนแนวตั้ง) ภาคเหนือ,0.0,2.3,0.0074,False,1.516,-0.767,True,
712,1,แม่,1.816,1.833,แม่,2.3,2.983,0.0,False,-0.484,-1.15,True,
712,2,(กะเหรี่ยง),2.116,3.683,(กะเหรี่ยง),2.983,6.65,0.1544,False,-0.867,-2.967,True,
713,0,ภาคตะวันออก,2.083,2.233,ภาคตะวันออก,0.0,5.85,0.0256,False,2.083,-3.617,True,
714,0,(ยกแขนแนวตั้ง)  /ช/,1.783,2.066,(ยกแขนแนวตั้ง)  /ช/,0.0,5.116,0.0553,False,1.783,-3.05,True,
715,0,เป่าขลุ่ย,3.6,4.683,เป่าขลุ่ย,0.0,7.216,0.1501,False,3.6,-2.533,True,
716,0,(ยกแขนแนวตั้ง) /ร/,2.066,3.616,(ยกแขนแนวตั้ง) /ร/,0.0,5.816,0.2665,False,2.066,-2.2,True,
717,0,(ยกแขนแนวตั้ง) /จ/,0.0,5.266,(ยกแขนแนวตั้ง) /จ/,0.0,5.266,1.0,True,0.0,0.0,True,uniform_emb_missing
718,0,(ยกแขนแนวตั้ง) /ต/,3.25,3.266,(ยกแขนแนวตั้ง) /ต/,0.0,5.3,0.003,False,3.25,-2.034,True,
719,0,ภาคตะวันออกเฉียงเหนือ,3.55,3.583,ภาคตะวันออกเฉียงเหนือ,0.0,5.45,0.0061,False,3.55,-1.867,True,
720,0,(ยกแขนแนวตั้ง) จุด /ก/,1.683,2.933,(ยกแขนแนวตั้ง) จุด /ก/,0.0,5.116,0.2443,False,1.683,-2.183,True,
721,0,(ยกแขนแนวตั้ง)  /ข/,1.916,3.783,(ยกแขนแนวตั้ง)  /ข/,0.0,5.9,0.3164,False,1.916,-2.117,True,
722,0,(ยกแขนแนวตั้ง)  /ช/,1.85,3.566,(ยกแขนแนวตั้ง)  /ช/,0.0,5.516,0.3111,False,1.85,-1.95,True,
723,0,สะกด น,1.516,2.266,สะกด น,0.0,2.35,0.3191,False,1.516,-0.084,True,
723,1,ล้ม,2.366,2.85,ล้ม,2.35,5.95,0.1344,False,0.016,-3.1,True,
724,0,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,1.583,2.866,(ยกแขนแนวตั้ง) ถือดาบ(รูปปั้นท้าวสุรนารี) /อ/,0.0,5.983,0.2144,False,1.583,-3.117,True,
