clip_id,idx,pred_token,pred_start_s,pred_end_s,gt_token,gt_start_s,gt_end_s,iou,match_iou_0_5,start_offset_s,end_offset_s,text_match_reference_only,fallback
558,0,sil,1.766,2.633,sil,0.0,1.416,0.0,False,1.766,1.217,True,
558,1,ถุงมือ,2.683,3.4,ถุงมือ,1.416,3.516,0.3414,False,1.267,-0.116,True,
558,2,sil,3.45,3.816,sil,3.516,6.05,0.1154,False,-0.066,-2.234,True,
559,0,sil,0.0,1.889,sil,0.0,1.666,0.8819,True,0.0,0.223,True,uniform_emb_missing
559,1,ถุงเท้า,1.889,3.777,ถุงเท้า,1.666,3.466,0.747,True,0.223,0.311,True,uniform_emb_missing
559,2,sil,3.777,5.666,sil,3.466,5.666,0.8586,True,0.311,0.0,True,uniform_emb_missing
560,0,sil,0.0,1.783,sil,0.0,2.0,0.8915,True,0.0,-0.217,True,uniform_emb_missing
560,1,รองเท้า,1.783,3.567,รองเท้า,2.0,3.35,0.7567,True,-0.217,0.217,True,uniform_emb_missing
560,2,sil,3.567,5.35,sil,3.35,5.35,0.8915,True,0.217,0.0,True,uniform_emb_missing
561,0,sil,1.9,2.55,sil,0.0,1.816,0.0,False,1.9,0.734,True,
561,1,ของใช้ในบ้าน,2.65,2.733,ของใช้ในบ้าน,1.816,3.716,0.0437,False,0.834,-0.983,True,
561,2,sil,2.8,4.133,sil,3.716,6.2,0.1226,False,-0.916,-2.067,True,
562,0,sil,2.383,2.883,sil,0.0,2.05,0.0,False,2.383,0.833,True,
562,1,เตียง,2.9,3.683,เตียง,2.05,4.516,0.3175,False,0.85,-0.833,True,
562,2,sil,3.7,4.016,sil,4.516,8.05,0.0,False,-0.816,-4.034,True,
563,0,sil,2.416,2.683,sil,0.0,2.116,0.0,False,2.416,0.567,True,
563,1,หมอน,2.75,3.333,หมอน,2.116,4.683,0.2271,False,0.634,-1.35,True,
563,2,sil,3.466,5.1,sil,4.683,7.183,0.1122,False,-1.217,-2.083,True,
564,0,sil,2.816,3.033,sil,0.0,2.15,0.0,False,2.816,0.883,True,
564,1,ผ้าห่ม,3.083,3.233,ผ้าห่ม,2.15,3.9,0.0857,False,0.933,-0.667,True,
564,2,sil,3.283,4.2,sil,3.9,6.05,0.1084,False,-0.617,-1.85,True,
565,0,sil,2.35,3.35,sil,0.0,2.083,0.0,False,2.35,1.267,True,
565,1,ประตู,3.516,4.15,ประตู,2.083,4.516,0.2606,False,1.433,-0.366,True,
565,2,sil,4.516,4.666,sil,4.516,6.716,0.0682,False,0.0,-2.05,True,
566,0,sil,2.083,2.2,sil,0.0,2.0,0.0,False,2.083,0.2,True,
566,1,หน้าต่าง,2.25,2.45,หน้าต่าง,2.0,4.166,0.0923,False,0.25,-1.716,True,
566,2,sil,2.783,4.4,sil,4.166,6.45,0.0638,False,-1.383,-2.05,True,
567,0,sil,1.9,2.0,sil,0.0,1.95,0.025,False,1.9,0.05,True,
567,1,กุญแจ,2.2,2.233,กุญแจ,1.95,4.066,0.0156,False,0.25,-1.833,True,
567,2,sil,2.366,4.3,sil,4.066,6.716,0.0538,False,-1.7,-2.416,True,
568,0,sil,1.4,2.2,sil,0.0,1.766,0.1664,False,1.4,0.434,True,
568,1,มุ้งลวด,2.283,3.416,มุ้งลวด,1.766,3.666,0.5963,True,0.517,-0.25,True,
568,2,sil,3.483,3.9,sil,3.666,5.983,0.0936,False,-0.183,-2.083,True,
569,0,sil,3.35,3.383,sil,0.0,2.066,0.0,False,3.35,1.317,True,
569,1,นาฬิกาแขวน,3.5,4.583,นาฬิกาแขวน,2.066,4.683,0.4138,False,1.434,-0.1,True,
569,2,sil,4.8,5.083,sil,4.683,7.033,0.1204,False,0.117,-1.95,True,
570,0,sil,2.716,2.766,sil,0.0,2.266,0.0,False,2.716,0.5,True,
570,1,โต๊ะ,2.883,2.933,โต๊ะ,2.266,4.25,0.0252,False,0.617,-1.317,True,
570,2,sil,3.0,3.75,sil,4.25,7.05,0.0,False,-1.25,-3.3,True,
571,0,sil,2.016,2.433,sil,0.0,1.95,0.0,False,2.016,0.483,True,
571,1,เสื้อ,2.483,3.216,เสื้อ ตู้,1.95,5.1,0.2327,False,0.533,-1.884,False,
571,2,ตู้,3.266,4.083,sil,5.1,7.216,0.0,False,-1.834,-3.133,False,
571,3,sil,4.1,5.416,,,,0.0,False,,,False,
572,0,sil,0.0,2.044,sil,0.0,2.0,0.9785,True,0.0,0.044,True,uniform
572,1,เก้าอี้,2.044,4.089,เก้าอี้,2.0,3.716,0.8004,True,0.044,0.373,True,uniform
572,2,sil,4.089,6.133,sil,3.716,6.133,0.8457,True,0.373,0.0,True,uniform
573,0,sil,2.683,2.783,sil,0.0,2.666,0.0,False,2.683,0.117,True,
573,1,กระดาษชำระ,2.9,3.733,กระดาษชำระ,2.666,4.95,0.3647,False,0.234,-1.217,True,
573,2,sil,3.8,5.05,sil,4.95,8.0,0.0238,False,-1.15,-2.95,True,
574,0,sil,1.566,2.083,sil,0.0,1.9,0.1603,False,1.566,0.183,True,
574,1,หวี,2.1,3.816,หวี,1.9,4.116,0.7744,True,0.2,-0.3,True,
574,2,sil,4.0,4.45,sil,4.116,6.133,0.1566,False,-0.116,-1.683,True,
575,0,sil,1.583,2.233,sil,0.0,1.733,0.0672,False,1.583,0.5,True,
575,1,แปรงสีฟัน,2.283,2.95,แปรงสีฟัน,1.733,3.483,0.3811,False,0.55,-0.533,True,
575,2,sil,3.0,3.6,sil,3.483,5.9,0.0403,False,-0.483,-2.3,True,
576,0,sil,0.0,1.95,sil,0.0,1.85,0.9487,True,0.0,0.1,True,uniform
576,1,ยาสีฟัน,1.95,3.9,ยาสีฟัน,1.85,3.766,0.8859,True,0.1,0.134,True,uniform
576,2,sil,3.9,5.85,sil,3.766,5.85,0.9357,True,0.134,0.0,True,uniform
577,0,sil,1.983,3.166,sil,0.0,2.066,0.0262,False,1.983,1.1,True,
577,1,ยาสระผม,3.183,4.9,ยาสระผม,2.066,5.016,0.582,True,1.117,-0.116,True,
577,2,sil,5.1,5.383,sil,5.016,7.4,0.1187,False,0.084,-2.017,True,
578,0,sil,1.983,3.166,sil,0.0,1.85,0.0,False,1.983,1.316,True,
578,1,แชมพู,3.183,4.9,แชมพู,1.85,5.0,0.5451,True,1.333,-0.1,True,
578,2,sil,5.1,5.383,sil,5.0,7.4,0.1179,False,0.1,-2.017,True,
579,0,sil,0.0,2.039,sil,0.0,2.0,0.9809,True,0.0,0.039,True,uniform
579,1,สบู่,2.039,4.077,สบู่,2.0,3.516,0.7111,True,0.039,0.561,True,uniform
579,2,sil,4.077,6.116,sil,3.516,6.116,0.7842,True,0.561,0.0,True,uniform
580,0,sil,1.583,2.916,sil,0.0,1.666,0.0285,False,1.583,1.25,True,
580,1,ขันน้ำ,3.0,3.116,ขันน้ำ,1.666,3.55,0.0616,False,1.334,-0.434,True,
580,2,sil,3.383,3.466,sil,3.55,5.85,0.0,False,-0.167,-2.384,True,
581,0,sil,0.0,1.872,sil,0.0,1.766,0.9434,True,0.0,0.106,True,uniform_emb_missing
581,1,ถ้วย,1.872,3.744,ถ้วย,1.766,3.066,0.6036,True,0.106,0.678,True,uniform_emb_missing
581,2,sil,3.744,5.616,sil,3.066,5.616,0.7341,True,0.678,0.0,True,uniform_emb_missing
582,0,sil,2.3,2.516,sil,0.0,2.283,0.0,False,2.3,0.233,True,
582,1,จาน,2.566,2.733,จาน,2.283,3.516,0.1354,False,0.283,-0.783,True,
582,2,sil,2.75,3.116,sil,3.516,5.85,0.0,False,-0.766,-2.734,True,
583,0,sil,1.8,2.0,sil,0.0,1.866,0.033,False,1.8,0.134,True,
583,1,แก้วน้ำ,2.1,2.383,แก้วน้ำ,1.866,3.583,0.1648,False,0.234,-1.2,True,
583,2,sil,2.516,3.4,sil,3.583,5.716,0.0,False,-1.067,-2.316,True,
584,0,sil,2.05,2.35,sil,0.0,1.9,0.0,False,2.05,0.45,True,
584,1,ขวดน้ำ,3.0,4.016,ขวดน้ำ,1.9,4.116,0.4585,False,1.1,-0.1,True,
584,2,sil,4.083,4.366,sil,4.116,6.416,0.1072,False,-0.033,-2.05,True,
585,0,sil,1.8,1.916,sil,0.0,1.766,0.0,False,1.8,0.15,True,
585,1,ช้อน,1.966,3.8,ช้อน,1.766,3.5,0.7542,True,0.2,0.3,True,
585,2,sil,5.55,5.566,sil,3.5,5.583,0.0077,False,2.05,-0.017,True,
586,0,sil,1.916,1.933,sil,0.0,1.916,0.0,False,1.916,0.017,True,
586,1,ส้อม,2.1,2.316,ส้อม,1.916,3.666,0.1234,False,0.184,-1.35,True,
586,2,sil,2.383,4.05,sil,3.666,6.133,0.1024,False,-1.283,-2.083,True,
587,0,sil,1.916,2.85,sil,0.0,1.833,0.0,False,1.916,1.017,True,
587,1,เครื่องใช้ไฟฟ้า,2.95,3.116,เครื่องใช้ไฟฟ้า,1.833,4.416,0.0643,False,1.117,-1.3,True,
587,2,sil,3.2,4.816,sil,4.416,6.866,0.1091,False,-1.216,-2.05,True,
588,0,sil,2.066,3.1,sil,0.0,2.0,0.0,False,2.066,1.1,True,
588,1,โทรทัศน์,3.2,3.433,โทรทัศน์,2.0,3.5,0.1553,False,1.2,-0.067,True,
588,2,sil,3.45,3.8,sil,3.5,5.666,0.1354,False,-0.05,-1.866,True,
589,0,sil,1.966,2.183,sil,0.0,1.9,0.0,False,1.966,0.283,True,
589,1,คอมพิวเตอร์,2.2,2.333,คอมพิวเตอร์,1.9,3.583,0.079,False,0.3,-1.25,True,
589,2,sil,2.35,3.983,sil,3.583,5.95,0.1111,False,-1.233,-1.967,True,
590,0,sil,2.25,2.533,sil,0.0,2.016,0.0,False,2.25,0.517,True,
590,1,โทรศัพท์,2.716,2.75,โทรศัพท์,2.016,3.6,0.0215,False,0.7,-0.85,True,
590,2,sil,3.133,3.85,sil,3.6,5.9,0.0904,False,-0.467,-2.05,True,
591,0,sil,1.566,2.933,sil,0.0,1.75,0.0627,False,1.566,1.183,True,
591,1,เครื่องโทรสารแฟกซ์,3.0,3.916,เครื่องโทรสารแฟกซ์,1.75,4.3,0.3592,False,1.25,-0.384,True,
591,2,sil,4.033,4.3,sil,4.3,6.983,0.0,False,-0.267,-2.683,True,
592,0,sil,1.9,2.033,sil,0.0,1.766,0.0,False,1.9,0.267,True,
592,1,เครื่องเล่นวิดีโอ,2.15,2.2,เครื่องเล่นวิดีโอ,1.766,4.416,0.0189,False,0.384,-2.216,True,
592,2,sil,2.266,4.516,sil,4.416,6.866,0.0217,False,-2.15,-2.35,True,
593,0,sil,2.05,2.1,sil,0.0,1.966,0.0,False,2.05,0.134,True,
593,1,วีดีโอเทป,2.15,4.333,วีดีโอเทป,1.966,4.5,0.8615,True,0.184,-0.167,True,
593,2,sil,4.483,4.633,sil,4.5,6.816,0.057,False,-0.017,-2.183,True,
594,0,sil,1.983,2.216,sil,0.0,1.8,0.0,False,1.983,0.416,True,
594,1,วิทยุ,2.3,3.433,วิทยุ,1.8,4.216,0.469,False,0.5,-0.783,True,
594,2,sil,3.483,4.266,sil,4.216,6.3,0.0177,False,-0.733,-2.034,True,
595,0,sil,1.483,1.633,sil,0.0,1.7,0.0882,False,1.483,-0.067,True,
595,1,พัดลม,1.8,2.283,พัดลม,1.7,3.266,0.3084,False,0.1,-0.983,True,
595,2,sil,2.35,3.716,sil,3.266,5.716,0.1337,False,-0.916,-2.0,True,
596,0,sil,1.766,1.8,sil,0.0,1.666,0.0,False,1.766,0.134,True,
596,1,เตารีด,1.866,1.933,เตารีด,1.666,3.35,0.0398,False,0.2,-1.417,True,
596,2,sil,2.816,3.1,sil,3.35,5.816,0.0,False,-0.534,-2.716,True,
597,0,sil,2.35,2.416,sil,0.0,2.0,0.0,False,2.35,0.416,True,
597,1,เครื่องถ่ายเอกสาร,2.483,3.233,เครื่องถ่ายเอกสาร,2.0,4.166,0.3463,False,0.483,-0.933,True,
597,2,sil,3.25,3.616,sil,4.166,6.716,0.0,False,-0.916,-3.1,True,
598,0,sil,2.5,2.716,sil,0.0,1.783,0.0,False,2.5,0.933,True,
598,1,เครื่องพิมพ์ดีดไฟฟ้า,2.783,3.533,เครื่องพิมพ์ดีดไฟฟ้า,1.783,3.766,0.3782,False,1.0,-0.233,True,
598,2,sil,3.583,4.216,sil,3.766,6.116,0.1777,False,-0.183,-1.9,True,
599,0,sil,1.8,1.916,sil,0.0,1.8,0.0,False,1.8,0.116,True,
599,1,เครื่องปรับอากาศ,1.983,2.733,เครื่องปรับอากาศ,1.8,3.716,0.3914,False,0.183,-0.983,True,
599,2,sil,2.816,3.95,sil,3.716,6.266,0.0678,False,-0.9,-2.316,True,
600,0,sil,1.916,2.2,sil,0.0,2.0,0.0382,False,1.916,0.2,True,
600,1,ตู้เย็น,2.283,2.716,ตู้เย็น,2.0,4.95,0.1468,False,0.283,-2.234,True,
600,2,sil,2.733,4.816,sil,4.95,7.133,0.0,False,-2.217,-2.317,True,
601,0,sil,2.05,2.066,sil,0.0,1.966,0.0,False,2.05,0.1,True,
601,1,เตาอบไมโครเวฟ,2.2,3.116,เตาอบไมโครเวฟ,1.966,4.45,0.3688,False,0.234,-1.334,True,
601,2,sil,3.2,4.533,sil,4.45,6.983,0.0219,False,-1.25,-2.45,True,
602,0,sil,1.95,1.983,sil,0.0,1.95,0.0,False,1.95,0.033,True,
602,1,หม้อหุงข้าวไฟฟ้า,2.4,2.65,หม้อหุงข้าวไฟฟ้า,1.95,4.533,0.0968,False,0.45,-1.883,True,
602,2,sil,2.716,4.15,sil,4.533,7.116,0.0,False,-1.817,-2.966,True,
603,0,sil,1.583,1.616,sil,0.0,1.683,0.0196,False,1.583,-0.067,True,
603,1,กาต้มน้ำไฟฟ้า,1.766,3.533,กาต้มน้ำไฟฟ้า,1.683,3.9,0.797,True,0.083,-0.367,True,
603,2,sil,3.6,3.9,sil,3.9,6.416,0.0,False,-0.3,-2.516,True,
604,0,sil,2.616,2.633,sil,0.0,2.233,0.0,False,2.616,0.4,True,
604,1,กระติกน้ำไฟฟ้า,2.75,3.566,กระติกน้ำไฟฟ้า,2.233,4.566,0.3498,False,0.517,-1.0,True,
604,2,sil,3.6,4.816,sil,4.566,7.216,0.0691,False,-0.966,-2.4,True,
605,0,sil,1.783,2.5,sil,0.0,1.783,0.0,False,1.783,0.717,True,
605,1,เครื่องซักผ้า,2.566,3.116,เครื่องซักผ้า,1.783,3.75,0.2796,False,0.783,-0.634,True,
605,2,sil,3.15,3.7,sil,3.75,6.05,0.0,False,-0.6,-2.35,True,
606,0,sil,0.0,2.244,sil,0.0,2.116,0.943,True,0.0,0.128,True,uniform_emb_missing
606,1,วิทยุติดตามตัวเพจเจอร์,2.244,4.489,วิทยุติดตามตัวเพจเจอร์,2.116,4.366,0.8942,True,0.128,0.123,True,uniform_emb_missing
606,2,sil,4.489,6.733,sil,4.366,6.733,0.948,True,0.123,0.0,True,uniform_emb_missing
607,0,sil,1.8,2.9,sil,0.0,1.7,0.0,False,1.8,1.2,True,
607,1,ยานพาหนะ,2.95,3.033,ยานพาหนะ,1.7,4.216,0.033,False,1.25,-1.183,True,
607,2,sil,3.05,3.9,sil,4.216,6.4,0.0,False,-1.166,-2.5,True,
608,0,sil,1.966,2.0,sil,0.0,1.883,0.0,False,1.966,0.117,True,
608,1,รถยนต์,2.4,2.65,รถยนต์,1.883,3.75,0.1339,False,0.517,-1.1,True,
608,2,sil,2.666,3.566,sil,3.75,6.05,0.0,False,-1.084,-2.484,True,
609,0,sil,1.816,2.0,sil,0.0,1.8,0.0,False,1.816,0.2,True,
609,1,รถจักรยาน,2.016,3.2,รถจักรยาน,1.8,3.933,0.5551,True,0.216,-0.733,True,
609,2,sil,3.216,3.516,sil,3.933,6.2,0.0,False,-0.717,-2.684,True,
610,0,sil,0.0,1.994,sil,0.0,1.716,0.8606,True,0.0,0.278,True,uniform
610,1,รถจักรยานยนต์,1.994,3.989,รถจักรยานยนต์,1.716,3.4,0.6186,True,0.278,0.589,True,uniform
610,2,sil,3.989,5.983,sil,3.4,5.983,0.772,True,0.589,0.0,True,uniform
611,0,sil,2.416,2.616,sil,0.0,1.933,0.0,False,2.416,0.683,True,
611,1,รถแท็กซี่,2.666,3.566,รถแท็กซี่,1.933,4.416,0.3625,False,0.733,-0.85,True,
611,2,sil,3.683,4.15,sil,4.416,6.733,0.0,False,-0.733,-2.583,True,
612,0,sil,1.866,2.5,sil,0.0,1.75,0.0,False,1.866,0.75,True,
612,1,รถตุ๊กตุ๊ก,2.6,3.3,รถตุ๊กตุ๊ก,1.75,4.016,0.3089,False,0.85,-0.716,True,
612,2,sil,3.466,4.183,sil,4.016,6.4,0.0569,False,-0.55,-2.217,True,
613,0,sil,1.683,2.733,sil,0.0,1.666,0.0,False,1.683,1.067,True,
613,1,รถกะบะ,2.766,3.65,รถกะบะ,1.666,4.466,0.3157,False,1.1,-0.816,True,
613,2,sil,3.683,4.7,sil,4.466,6.8,0.0751,False,-0.783,-2.1,True,
614,0,sil,1.75,2.066,sil,0.0,1.7,0.0,False,1.75,0.366,True,
614,1,รถตู้,2.083,3.983,รถตู้,1.7,4.55,0.6667,True,0.383,-0.567,True,
614,2,sil,4.0,4.833,sil,4.55,6.983,0.0949,False,-0.55,-2.15,True,
615,0,sil,1.416,1.65,sil,0.0,1.6,0.1115,False,1.416,0.05,True,
615,1,รถพยาบาล,1.766,3.916,รถพยาบาล,1.6,4.5,0.7414,True,0.166,-0.584,True,
615,2,sil,4.016,4.2,sil,4.5,6.8,0.0,False,-0.484,-2.6,True,
616,0,sil,2.0,3.183,sil,0.0,2.0,0.0,False,2.0,1.183,True,
616,1,รถตำรวจ,3.25,3.316,รถตำรวจ,2.0,4.3,0.0287,False,1.25,-0.984,True,
616,2,sil,3.383,4.716,sil,4.3,6.633,0.128,False,-0.917,-1.917,True,
617,0,sil,1.683,2.7,sil,0.0,1.466,0.0,False,1.683,1.234,True,
617,1,รถดับเพลิง,2.783,2.816,รถดับเพลิง,1.466,3.816,0.014,False,1.317,-1.0,True,
617,2,sil,2.866,4.083,sil,3.816,6.65,0.0706,False,-0.95,-2.567,True,
618,0,sil,1.55,1.666,sil,0.0,1.65,0.06,False,1.55,0.016,True,
618,1,รถโดยสารประจำทางรถเมล์,1.683,2.183,รถโดยสารประจำทางรถเมล์,1.65,3.5,0.2703,False,0.033,-1.317,True,
618,2,sil,2.2,3.75,sil,3.5,6.133,0.0636,False,-1.3,-2.383,True,
619,0,sil,1.883,1.933,sil,0.0,1.8,0.0,False,1.883,0.133,True,
619,1,รถโดยสารธรรมดา,2.083,2.916,รถโดยสารธรรมดา,1.8,4.616,0.2958,False,0.283,-1.7,True,
619,2,sil,3.0,4.8,sil,4.616,7.133,0.0445,False,-1.616,-2.333,True,
620,0,sil,1.816,2.35,sil,0.0,1.7,0.0,False,1.816,0.65,True,
620,1,รถโดยสารปรับอากาศ,2.4,2.65,รถโดยสารปรับอากาศ,1.7,3.816,0.1181,False,0.7,-1.166,True,
620,2,sil,2.7,4.1,sil,3.816,6.116,0.0831,False,-1.116,-2.016,True,
621,0,sil,1.95,2.1,sil,0.0,1.883,0.0,False,1.95,0.217,True,
621,1,รถสองแถว,2.166,3.416,รถสองแถว,1.883,4.016,0.586,True,0.283,-0.6,True,
621,2,sil,3.516,3.633,sil,4.016,6.2,0.0,False,-0.5,-2.567,True,
622,0,sil,1.683,1.8,sil,0.0,1.716,0.0183,False,1.683,0.084,True,
622,1,รถบรรทุกสิบล้อ,1.9,3.383,รถบรรทุกสิบล้อ,1.716,3.55,0.8086,True,0.184,-0.167,True,
622,2,sil,3.6,3.9,sil,3.55,6.116,0.1169,False,0.05,-2.216,True,
623,0,sil,2.033,2.05,sil,0.0,1.666,0.0,False,2.033,0.384,True,
623,1,รถบรรทุก,2.716,2.766,รถบรรทุก (หกล้อ),1.666,3.6,0.0259,False,1.05,-0.834,False,
623,2,(หกล้อ),2.8,3.533,sil,3.6,6.033,0.0,False,-0.8,-2.5,False,
623,3,sil,3.616,3.983,,,,0.0,False,,,False,
624,0,sil,1.6,1.766,sil,0.0,1.616,0.0091,False,1.6,0.15,True,
624,1,รถพ่วง,1.85,2.533,รถพ่วง,1.616,3.9,0.299,False,0.234,-1.367,True,
624,2,sil,2.616,4.016,sil,3.9,6.633,0.0289,False,-1.284,-2.617,True,
625,0,sil,1.583,1.616,sil,0.0,1.616,0.0204,False,1.583,0.0,True,
625,1,รถไฟ,1.65,1.816,รถไฟ,1.616,3.3,0.0986,False,0.034,-1.484,True,
625,2,sil,1.866,2.766,sil,3.3,5.383,0.0,False,-1.434,-2.617,True,
626,0,sil,2.0,2.016,sil,0.0,1.766,0.0,False,2.0,0.25,True,
626,1,รถไฟฟ้า,2.316,3.383,รถไฟฟ้า,1.766,3.5,0.6153,True,0.55,-0.117,True,
626,2,sil,3.516,3.833,sil,3.5,6.116,0.1212,False,0.016,-2.283,True,
627,0,sil,0.0,2.044,sil,0.0,1.7,0.8317,True,0.0,0.344,True,uniform
627,1,รถไฟฟ้าใต้ดิน,2.044,4.089,รถไฟฟ้าใต้ดิน,1.7,3.066,0.4278,False,0.344,1.023,True,uniform
627,2,sil,4.089,6.133,sil,3.066,6.133,0.6664,True,1.023,0.0,True,uniform
628,0,sil,1.566,1.65,sil,0.0,1.766,0.0476,False,1.566,-0.116,True,
628,1,เกวียน,1.783,3.016,เกวียน,1.766,3.6,0.6723,True,0.017,-0.584,True,
628,2,sil,3.1,3.416,sil,3.6,6.05,0.0,False,-0.5,-2.634,True,
629,0,sil,1.866,2.066,sil,0.0,1.733,0.0,False,1.866,0.333,True,
629,1,รถไถ,2.2,2.333,รถไถ,1.733,3.8,0.0643,False,0.467,-1.467,True,
629,2,sil,2.4,2.6,sil,3.8,6.133,0.0,False,-1.4,-3.533,True,
630,0,sil,0.0,1.939,sil,0.0,1.8,0.9283,True,0.0,0.139,True,uniform
630,1,เรือ,1.939,3.877,เรือ,1.8,3.5,0.7516,True,0.139,0.377,True,uniform
630,2,sil,3.877,5.816,sil,3.5,5.816,0.8372,True,0.377,0.0,True,uniform
631,0,sil,2.9,3.166,sil,0.0,1.85,0.0,False,2.9,1.316,True,
631,1,เรือข้ามฟาก,3.183,3.233,เรือข้ามฟาก,1.85,4.583,0.0183,False,1.333,-1.35,True,
631,2,sil,3.25,4.916,sil,4.583,7.033,0.088,False,-1.333,-2.117,True,
632,0,sil,1.916,2.716,sil,0.0,1.966,0.0184,False,1.916,0.75,True,
632,1,เรือหางยาว,2.766,3.233,เรือหางยาว,1.966,4.516,0.1831,False,0.8,-1.283,True,
632,2,sil,3.283,4.233,sil,4.516,6.416,0.0,False,-1.233,-2.183,True,
633,0,sil,1.883,2.816,sil,0.0,1.85,0.0,False,1.883,0.966,True,
633,1,เครื่องบิน,2.9,2.95,เครื่องบิน,1.85,3.516,0.03,False,1.05,-0.566,True,
633,2,sil,3.0,3.683,sil,3.516,6.416,0.0489,False,-0.516,-2.733,True,
634,0,sil,2.066,2.133,sil,0.0,1.866,0.0,False,2.066,0.267,True,
634,1,เฮลิคอปเตอร์,2.216,2.316,เฮลิคอปเตอร์,1.866,3.3,0.0697,False,0.35,-0.984,True,
634,2,sil,2.366,3.55,sil,3.3,5.85,0.0718,False,-0.934,-2.3,True,
635,0,sil,1.933,1.966,sil,0.0,1.9,0.0,False,1.933,0.066,True,
635,1,จรวด,2.083,2.2,จรวด,1.9,3.15,0.0936,False,0.183,-0.95,True,
635,2,sil,2.65,3.316,sil,3.15,5.95,0.0503,False,-0.5,-2.634,True,
636,0,sil,1.516,1.566,sil,0.0,1.583,0.0316,False,1.516,-0.017,True,
636,1,สถานที่,1.65,2.033,สถานที่,1.583,2.85,0.3023,False,0.067,-0.817,True,
636,2,sil,2.05,2.283,sil,2.85,5.383,0.0,False,-0.8,-3.1,True,
637,0,sil,1.8,1.866,sil,0.0,1.7,0.0,False,1.8,0.166,True,
637,1,วัด,1.966,2.8,วัด,1.7,3.616,0.4353,False,0.266,-0.816,True,
637,2,sil,2.883,4.1,sil,3.616,6.216,0.1452,False,-0.733,-2.116,True,
638,0,sil,2.1,2.5,sil,0.0,1.716,0.0,False,2.1,0.784,True,
638,1,โบสถ์,2.55,2.8,โบสถ์,1.716,3.483,0.1415,False,0.834,-0.683,True,
638,2,sil,2.816,2.983,sil,3.483,5.95,0.0,False,-0.667,-2.967,True,
639,0,sil,1.75,3.133,sil,0.0,1.516,0.0,False,1.75,1.617,True,
639,1,มัสยิด,3.216,3.266,มัสยิด,1.516,4.016,0.02,False,1.7,-0.75,True,
639,2,sil,3.416,3.9,sil,4.016,6.2,0.0,False,-0.6,-2.3,True,
640,0,sil,0.0,1.817,sil,0.0,1.766,0.9719,True,0.0,0.051,True,uniform
640,1,โรงเรียน,1.817,3.633,โรงเรียน,1.766,3.066,0.669,True,0.051,0.567,True,uniform
640,2,sil,3.633,5.45,sil,3.066,5.45,0.7622,True,0.567,0.0,True,uniform
641,0,sil,0.0,2.211,sil,0.0,2.1,0.9498,True,0.0,0.111,True,uniform
641,1,วิทยาลัย,2.211,4.422,วิทยาลัย,2.1,4.016,0.7773,True,0.111,0.406,True,uniform
641,2,sil,4.422,6.633,sil,4.016,6.633,0.8449,True,0.406,0.0,True,uniform
642,0,sil,2.216,2.25,sil,0.0,1.7,0.0,False,2.216,0.55,True,
642,1,มหาวิทยาลัย,2.7,2.983,มหาวิทยาลัย,1.7,3.616,0.1477,False,1.0,-0.633,True,
642,2,sil,3.0,3.566,sil,3.616,6.033,0.0,False,-0.616,-2.467,True,
643,0,sil,1.6,2.316,sil,0.0,1.55,0.0,False,1.6,0.766,True,
643,1,บ้าน,2.366,3.066,บ้าน,1.55,2.816,0.2968,False,0.816,0.25,True,
643,2,sil,3.083,3.183,sil,2.816,5.266,0.0408,False,0.267,-2.083,True,
644,0,sil,1.45,2.066,sil,0.0,1.55,0.0484,False,1.45,0.516,True,
644,1,หมู่บ้าน,2.083,2.4,หมู่บ้าน,1.55,3.65,0.151,False,0.533,-1.25,True,
644,2,sil,2.516,3.1,sil,3.65,6.133,0.0,False,-1.134,-3.033,True,
645,0,sil,1.633,1.733,sil,0.0,1.666,0.019,False,1.633,0.067,True,
645,1,บ้านเช่า,1.783,2.683,บ้านเช่า,1.666,3.616,0.4615,False,0.117,-0.933,True,
645,2,sil,2.7,3.5,sil,3.616,5.9,0.0,False,-0.916,-2.4,True,
646,0,sil,1.783,2.65,sil,0.0,1.866,0.0313,False,1.783,0.784,True,
646,1,ทาวน์เฮาส์,2.7,3.2,ทาวน์เฮาส์,1.866,3.85,0.252,False,0.834,-0.65,True,
646,2,sil,3.233,3.566,sil,3.85,5.983,0.0,False,-0.617,-2.417,True,
647,0,sil,1.533,1.566,sil,0.0,1.6,0.0206,False,1.533,-0.034,True,
647,1,ตึกแถว,1.783,1.9,ตึกแถว,1.6,3.583,0.059,False,0.183,-1.683,True,
647,2,sil,1.966,2.8,sil,3.583,5.383,0.0,False,-1.617,-2.583,True,
648,0,sil,1.866,3.333,sil,0.0,1.733,0.0,False,1.866,1.6,True,
648,1,คอนโดมิเนียม,3.4,3.95,คอนโดมิเนียม,1.733,4.0,0.2426,False,1.667,-0.05,True,
648,2,sil,4.066,4.333,sil,4.0,6.133,0.1252,False,0.066,-1.8,True,
649,0,sil,1.683,1.733,sil,0.0,1.7,0.0098,False,1.683,0.033,True,
649,1,หอพัก,2.1,2.483,หอพัก,1.7,3.783,0.1839,False,0.4,-1.3,True,
649,2,sil,2.5,3.433,sil,3.783,6.4,0.0,False,-1.283,-2.967,True,
650,0,sil,1.983,2.116,sil,0.0,1.916,0.0,False,1.983,0.2,True,
650,1,โรงแรม,2.15,2.516,โรงแรม,1.916,3.6,0.2173,False,0.234,-1.084,True,
