clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
524,5.149,6.866,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
525,3.933,4.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.1007,
525,4.083,4.133,(ชี้ที่หลัง),Gloss2,Gloss_Labeling2,0,1,0.1989,
525,4.45,4.633,ไ,Gloss2,Gloss_Labeling2,0,2,0.1988,
525,4.65,4.866,ต,Gloss2,Gloss_Labeling2,0,3,0.1989,
525,5.183,5.55,sil2,Gloss2,Gloss_Labeling2,0,4,0.3004,
526,0.0,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
526,2.1,4.2,กระเพาะอาหาร,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
526,4.2,6.3,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
527,0.0,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
527,2.1,4.2,ลำไส้เล็ก,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
527,4.2,6.3,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
528,0.0,2.039,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
528,2.039,4.077,ลำไส้ใหญ่,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
528,4.077,6.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
529,0.0,2.039,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
529,2.039,4.077,ไส้ติ่ง,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
529,4.077,6.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
530,1.416,1.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.1115,
530,1.583,2.316,(แดง),Gloss2,Gloss_Labeling2,0,1,0.4463,
530,2.35,2.416,(เลือดไหล),Gloss2,Gloss_Labeling2,0,2,0.1114,
530,2.45,3.4,sil2,Gloss2,Gloss_Labeling2,0,3,0.3315,
531,0.0,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
531,1.533,3.067,กระเพาะ,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
531,3.067,4.6,ปัสสาวะ,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
531,4.6,6.133,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
532,0.0,2.372,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
532,2.372,4.744,รังไข่,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
532,4.744,7.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
533,0.0,2.372,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
533,2.372,4.744,มดลูก,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
533,4.744,7.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
534,1.666,1.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.0827,
534,1.783,2.216,ประจำเดือน,Gloss2,Gloss_Labeling2,0,1,0.3329,
534,2.25,3.166,ประจำเดือน,Gloss2,Gloss_Labeling2,0,2,0.4177,
534,3.2,3.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.1663,
535,2.066,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.083,
535,2.216,2.6,ประจำเดือน,Gloss2,Gloss_Labeling2,0,1,0.4168,
535,2.666,2.683,ประจำเดือน,Gloss2,Gloss_Labeling2,0,2,0.0833,
535,2.8,3.033,(ขาว),Gloss2,Gloss_Labeling2,0,3,0.2495,
535,3.083,3.316,sil2,Gloss2,Gloss_Labeling2,0,4,0.1669,
536,1.233,1.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.0998,
536,1.566,1.6,มือเตะอกและท้อง,Gloss2,Gloss_Labeling2,0,1,0.0998,
536,1.683,2.216,ต่างๆ,Gloss2,Gloss_Labeling2,0,2,0.4984,
536,2.616,3.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.3019,
537,2.016,2.05,sil1,Gloss2,Gloss_Labeling2,0,0,0.0993,
537,2.1,2.116,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.0998,
537,2.183,2.233,แขนสั้น,Gloss2,Gloss_Labeling2,0,2,0.0998,
537,2.316,3.283,sil2,Gloss2,Gloss_Labeling2,0,3,0.7018,
538,1.75,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.2484,
538,1.85,2.35,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.2519,
538,2.516,2.6,แขนยาว,Gloss2,Gloss_Labeling2,0,2,0.2481,
538,2.616,3.166,sil2,Gloss2,Gloss_Labeling2,0,3,0.2519,
539,1.8,2.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.4476,
539,2.416,2.716,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.3332,
539,2.766,2.816,ยืด,Gloss2,Gloss_Labeling2,0,2,0.1112,
539,2.9,3.933,sil2,Gloss2,Gloss_Labeling2,0,3,0.1066,
540,1.133,1.15,sil1,Gloss2,Gloss_Labeling2,0,0,0.0662,
540,1.433,1.566,เสื้อกล้าม,Gloss2,Gloss_Labeling2,0,1,0.0664,
540,1.8,3.983,sil2,Gloss2,Gloss_Labeling2,0,2,0.8005,
541,1.8,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.167,
541,2.016,2.483,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.497,
541,2.583,2.633,คอเสื้อ,Gloss2,Gloss_Labeling2,0,2,0.1655,
541,2.65,3.216,sil2,Gloss2,Gloss_Labeling2,0,3,0.1718,
542,2.15,3.016,sil1,Gloss2,Gloss_Labeling2,0,0,0.4962,
542,3.05,3.283,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.0833,
542,3.3,3.383,แขนยาว,Gloss2,Gloss_Labeling2,0,2,0.0828,
542,3.4,3.683,หนาว,Gloss2,Gloss_Labeling2,0,3,0.0837,
542,3.783,4.9,sil2,Gloss2,Gloss_Labeling2,0,4,0.2537,
543,0.0,1.554,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
543,1.554,3.108,เสื้อชั้นใน,Gloss2,Gloss_Labeling2,0,1,,uniform
543,3.108,4.662,เสื้อชั้นใน,Gloss2,Gloss_Labeling2,0,2,,uniform
543,4.662,6.216,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
544,0.0,1.983,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
544,1.983,3.967,กระโปรง,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
544,3.967,5.95,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
545,0.0,1.6,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
545,1.6,3.2,กางเกง,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
545,3.2,4.8,ขาสั้น,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
545,4.8,6.4,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform_emb_missing
546,2.6,2.7,sil1,Gloss2,Gloss_Labeling2,0,0,0.2,
546,2.8,3.816,กางเกง,Gloss2,Gloss_Labeling2,0,1,0.4037,
546,3.866,3.983,ขายาว,Gloss2,Gloss_Labeling2,0,2,0.1986,
546,4.0,4.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.1988,
547,2.766,2.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1992,
547,2.9,3.033,กางเกงยีนส์,Gloss2,Gloss_Labeling2,0,1,0.2001,
547,3.083,3.566,sil2,Gloss2,Gloss_Labeling2,0,2,0.6006,
548,2.483,3.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.5723,
548,3.1,3.166,กางเกงชั้นใน,Gloss2,Gloss_Labeling2,0,1,0.1428,
548,3.616,3.633,ผู้ชาย,Gloss2,Gloss_Labeling2,0,2,0.1429,
548,3.716,3.733,sil2,Gloss2,Gloss_Labeling2,0,3,0.1423,
549,3.283,3.366,sil1,Gloss2,Gloss_Labeling2,0,0,0.0909,
549,3.383,3.416,กางเกงชั้นใน,Gloss2,Gloss_Labeling2,0,1,0.0908,
549,3.45,4.283,ผู้หญิง,Gloss2,Gloss_Labeling2,0,2,0.546,
549,4.3,4.666,sil2,Gloss2,Gloss_Labeling2,0,3,0.2727,
550,1.583,2.266,sil1,Gloss2,Gloss_Labeling2,0,0,0.1724,
550,2.283,3.166,สี่เหลี่ยม,Gloss2,Gloss_Labeling2,0,1,0.3372,
550,3.183,4.5,เซ็ดปาก,Gloss2,Gloss_Labeling2,0,2,0.3265,
550,4.516,4.7,sil2,Gloss2,Gloss_Labeling2,0,3,0.1662,
551,1.616,1.833,sil1,Gloss2,Gloss_Labeling2,0,0,0.1572,
551,1.9,2.283,ผ้า,Gloss2,Gloss_Labeling2,0,1,0.1579,
551,2.4,3.933,(เซ็ดตัว),Gloss2,Gloss_Labeling2,0,2,0.6326,
551,3.95,4.1,sil2,Gloss2,Gloss_Labeling2,0,3,0.0528,
552,0.983,1.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.0763,
552,1.5,2.433,ผ้า,Gloss2,Gloss_Labeling2,0,1,0.4603,
552,2.45,3.8,(มัดผ้าขาวม้า),Gloss2,Gloss_Labeling2,0,2,0.3888,
552,3.9,4.116,sil2,Gloss2,Gloss_Labeling2,0,3,0.0754,
553,1.866,1.9,sil1,Gloss2,Gloss_Labeling2,0,0,0.0992,
553,2.016,2.05,ผ้า,Gloss2,Gloss_Labeling2,0,1,0.1001,
553,2.166,2.316,(พับผ้าถุง),Gloss2,Gloss_Labeling2,0,2,0.1985,
553,2.483,3.666,sil2,Gloss2,Gloss_Labeling2,0,3,0.6029,
554,1.666,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.4162,
554,2.716,3.316,สวม,Gloss2,Gloss_Labeling2,0,1,0.2484,
554,3.45,3.5,ผู้ชาย,Gloss2,Gloss_Labeling2,0,2,0.0835,
554,3.55,3.85,sil2,Gloss2,Gloss_Labeling2,0,3,0.2512,
555,2.1,3.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.3332,
555,3.266,3.516,สวม,Gloss2,Gloss_Labeling2,0,1,0.111,
555,3.566,4.383,ผู้หญิง,Gloss2,Gloss_Labeling2,0,2,0.5007,
555,4.4,4.5,sil2,Gloss2,Gloss_Labeling2,0,3,0.0555,
556,1.7,2.583,sil1,Gloss2,Gloss_Labeling2,0,0,0.4545,
556,2.6,3.3,(สวมเนคไท),Gloss2,Gloss_Labeling2,0,1,0.1842,
556,3.35,3.9,sil2,Gloss2,Gloss_Labeling2,0,2,0.3618,
557,0.0,2.044,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
557,2.044,4.089,ใส่เข็มขัด,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
557,4.089,6.133,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
558,1.766,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.2334,
558,2.483,2.633,(สวมถุงมือ),Gloss2,Gloss_Labeling2,0,1,0.0753,
558,2.683,3.816,sil2,Gloss2,Gloss_Labeling2,0,2,0.6907,
559,0.0,1.889,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
559,1.889,3.777,ถุงเท้า,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
559,3.777,5.666,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
560,0.0,1.783,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
560,1.783,3.567,รองเท้า,Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
560,3.567,5.35,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
561,1.9,2.55,sil1,Gloss2,Gloss_Labeling2,0,0,0.3337,
561,2.65,2.733,บ้าน,Gloss2,Gloss_Labeling2,0,1,0.0833,
561,2.8,3.8,ของ,Gloss2,Gloss_Labeling2,0,2,0.3329,
561,3.833,3.9,ของ,Gloss2,Gloss_Labeling2,0,3,0.0833,
561,3.966,4.133,sil2,Gloss2,Gloss_Labeling2,0,4,0.1655,
562,2.383,2.566,sil1,Gloss2,Gloss_Labeling2,0,0,0.2478,
562,2.583,2.883,เตียง,Gloss2,Gloss_Labeling2,0,1,0.1258,
562,2.9,3.683,นอน,Gloss2,Gloss_Labeling2,0,2,0.5004,
562,3.7,4.016,sil2,Gloss2,Gloss_Labeling2,0,3,0.1265,
563,2.416,2.683,sil1,Gloss2,Gloss_Labeling2,0,0,0.1448,
563,2.75,2.9,นุ่น,Gloss2,Gloss_Labeling2,0,1,0.1422,
563,2.95,3.333,นุ่น,Gloss2,Gloss_Labeling2,0,2,0.2861,
563,3.466,4.683,นอน,Gloss2,Gloss_Labeling2,0,3,0.284,
563,4.7,5.1,sil2,Gloss2,Gloss_Labeling2,0,4,0.144,
564,2.816,3.033,sil1,Gloss2,Gloss_Labeling2,0,0,0.4003,
564,3.083,3.233,ห่มผ้า,Gloss2,Gloss_Labeling2,0,1,0.3928,
564,3.283,4.2,sil2,Gloss2,Gloss_Labeling2,0,2,0.2031,
565,2.35,3.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.5002,
565,3.516,4.15,(เปิดประตู),Gloss2,Gloss_Labeling2,0,1,0.3348,
565,4.516,4.666,sil2,Gloss2,Gloss_Labeling2,0,2,0.1656,
566,2.083,2.2,sil1,Gloss2,Gloss_Labeling2,0,0,0.2507,
566,2.25,2.45,(เปิดหน้าต่าง),Gloss2,Gloss_Labeling2,0,1,0.2538,
566,2.783,4.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.4986,
567,1.9,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.0903,
567,2.2,2.233,(ไขกุญแจ),Gloss2,Gloss_Labeling2,0,1,0.09,
567,2.366,4.3,sil2,Gloss2,Gloss_Labeling2,0,2,0.8199,
568,1.4,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1815,
568,1.683,2.2,ตาข่าย,Gloss2,Gloss_Labeling2,0,1,0.1851,
568,2.283,3.233,ยูง,Gloss2,Gloss_Labeling2,0,2,0.4495,
568,3.3,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.1827,
569,3.35,3.383,sil1,Gloss2,Gloss_Labeling2,0,0,0.1655,
569,3.5,3.583,(เข็มนาฬิกาข้อมือ),Gloss2,Gloss_Labeling2,0,1,0.1661,
569,3.6,4.583,(ติดผนัง),Gloss2,Gloss_Labeling2,0,2,0.3386,
569,4.8,5.083,sil2,Gloss2,Gloss_Labeling2,0,3,0.3318,
570,2.716,2.766,sil1,Gloss2,Gloss_Labeling2,0,0,0.1248,
570,2.883,2.933,โต๊ะ,Gloss2,Gloss_Labeling2,0,1,0.1222,
570,3.0,3.75,sil2,Gloss2,Gloss_Labeling2,0,2,0.7509,
571,2.016,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.1541,
571,2.483,3.216,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.3816,
571,3.266,4.716,ตู้,Gloss2,Gloss_Labeling2,0,2,0.3101,
571,4.733,5.416,sil2,Gloss2,Gloss_Labeling2,0,3,0.1546,
572,0.0,1.533,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
572,1.533,3.067,นั่ง,Gloss2,Gloss_Labeling2,0,1,,uniform
572,3.067,4.6,นั่ง,Gloss2,Gloss_Labeling2,0,2,,uniform
572,4.6,6.133,sil2,Gloss2,Gloss_Labeling2,0,3,,uniform
573,2.683,2.783,sil1,Gloss2,Gloss_Labeling2,0,0,0.0664,
573,2.9,3.733,(ม้วนทิชชู่),Gloss2,Gloss_Labeling2,0,1,0.466,
573,3.8,4.333,เช็ดปาก,Gloss2,Gloss_Labeling2,0,2,0.3347,
573,4.35,5.05,sil2,Gloss2,Gloss_Labeling2,0,3,0.1341,
574,1.566,2.083,sil1,Gloss2,Gloss_Labeling2,0,0,0.3979,
574,2.1,3.816,หวีผม,Gloss2,Gloss_Labeling2,0,1,0.3997,
574,4.0,4.45,sil2,Gloss2,Gloss_Labeling2,0,2,0.2012,
575,1.583,2.233,sil1,Gloss2,Gloss_Labeling2,0,0,0.3332,
575,2.283,2.95,(แปรงฟัน),Gloss2,Gloss_Labeling2,0,1,0.3335,
575,3.0,3.6,sil2,Gloss2,Gloss_Labeling2,0,2,0.3334,
576,0.0,1.95,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
576,1.95,3.9,(บีบยาสีฟัน),Gloss2,Gloss_Labeling2,0,1,,uniform
576,3.9,5.85,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
577,1.983,3.166,sil1,Gloss2,Gloss_Labeling2,0,0,0.5037,
577,3.183,3.433,(บีบยาสระผม),Gloss2,Gloss_Labeling2,0,1,0.2509,
577,3.45,4.9,สระผม,Gloss2,Gloss_Labeling2,0,2,0.1217,
577,5.1,5.383,sil2,Gloss2,Gloss_Labeling2,0,3,0.1267,
578,1.983,3.366,sil1,Gloss2,Gloss_Labeling2,0,0,0.6296,
578,3.383,3.433,บีบยาสระผม,Gloss2,Gloss_Labeling2,0,1,0.1242,
578,3.45,4.9,สระผม,Gloss2,Gloss_Labeling2,0,2,0.1217,
578,5.1,5.383,sil2,Gloss2,Gloss_Labeling2,0,3,0.1267,
579,0.0,2.039,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
579,2.039,4.077,(ถูสบู่),Gloss2,Gloss_Labeling2,0,1,,uniform
579,4.077,6.116,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
580,1.583,2.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.6041,
580,3.0,3.116,(ใช้ขันอาบน้ำ),Gloss2,Gloss_Labeling2,0,1,0.0987,
580,3.383,3.466,sil2,Gloss2,Gloss_Labeling2,0,2,0.0992,
581,0.0,1.872,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
581,1.872,3.744,(ถ้วยเล็ก),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
581,3.744,5.616,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
582,2.3,2.516,sil1,Gloss2,Gloss_Labeling2,0,0,0.4962,
582,2.566,2.733,จาน,Gloss2,Gloss_Labeling2,0,1,0.2506,
582,2.75,3.116,sil2,Gloss2,Gloss_Labeling2,0,2,0.2539,
583,1.8,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.2486,
583,2.1,2.383,แก้ว,Gloss2,Gloss_Labeling2,0,1,0.126,
583,2.516,3.4,sil2,Gloss2,Gloss_Labeling2,0,2,0.6252,
584,2.05,2.35,sil1,Gloss2,Gloss_Labeling2,0,0,0.2851,
584,3.0,4.016,ขวด,Gloss2,Gloss_Labeling2,0,1,0.2853,
584,4.083,4.366,sil2,Gloss2,Gloss_Labeling2,0,2,0.4269,
585,1.8,2.433,sil1,Gloss2,Gloss_Labeling2,0,0,0.2993,
585,2.483,3.8,ใช้ช้อนตัก,Gloss2,Gloss_Labeling2,0,1,0.6003,
585,5.55,5.566,sil2,Gloss2,Gloss_Labeling2,0,2,0.0992,
586,1.916,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.0992,
586,2.1,2.316,(ใช้ส้อม),Gloss2,Gloss_Labeling2,0,1,0.1997,
586,2.383,4.05,sil2,Gloss2,Gloss_Labeling2,0,2,0.702,
587,1.916,2.85,sil1,Gloss2,Gloss_Labeling2,0,0,0.2799,
587,2.95,3.116,ไฟฟ้า,Gloss2,Gloss_Labeling2,0,1,0.0554,
587,3.2,3.716,ของ,Gloss2,Gloss_Labeling2,0,2,0.3328,
587,3.783,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.3329,
588,2.066,3.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.7127,
588,3.2,3.433,โทรทัศน์,Gloss2,Gloss_Labeling2,0,1,0.1432,
588,3.45,3.8,sil2,Gloss2,Gloss_Labeling2,0,2,0.1445,
589,1.966,2.183,sil1,Gloss2,Gloss_Labeling2,0,0,0.0775,
589,2.2,3.266,คอมพิวเตอร์,Gloss2,Gloss_Labeling2,0,1,0.6915,
589,3.283,3.983,sil2,Gloss2,Gloss_Labeling2,0,2,0.2316,
590,2.25,2.533,sil1,Gloss2,Gloss_Labeling2,0,0,0.2995,
590,2.716,2.75,โทรศัพท์,Gloss2,Gloss_Labeling2,0,1,0.0997,
590,3.133,3.85,sil2,Gloss2,Gloss_Labeling2,0,2,0.6009,
591,1.566,1.666,sil1,Gloss2,Gloss_Labeling2,0,0,0.0827,
591,1.733,2.933,โทรศัพท์,Gloss2,Gloss_Labeling2,0,1,0.3339,
591,3.0,3.916,ปริ๊น,Gloss2,Gloss_Labeling2,0,2,0.498,
591,4.033,4.3,sil2,Gloss2,Gloss_Labeling2,0,3,0.0841,
592,1.9,1.933,sil1,Gloss2,Gloss_Labeling2,0,0,0.0707,
592,2.016,2.033,เครื่องวิดีโอ,Gloss2,Gloss_Labeling2,0,1,0.0709,
592,2.15,3.15,เทปวิดีโอ,Gloss2,Gloss_Labeling2,0,2,0.4284,
592,3.2,4.516,sil2,Gloss2,Gloss_Labeling2,0,3,0.4305,
593,2.05,2.1,sil1,Gloss2,Gloss_Labeling2,0,0,0.1413,
593,2.15,3.05,(รูปทรงสี่เหลี่ยม),Gloss2,Gloss_Labeling2,0,1,0.14,
593,3.066,4.333,เทปวิดีโอ,Gloss2,Gloss_Labeling2,0,2,0.5717,
593,4.483,4.633,sil2,Gloss2,Gloss_Labeling2,0,3,0.1432,
594,1.983,2.216,sil1,Gloss2,Gloss_Labeling2,0,0,0.1113,
594,2.3,2.6,(หมุนปรับคลื่นวิทยุ),Gloss2,Gloss_Labeling2,0,1,0.1659,
594,2.65,3.133,เสียง,Gloss2,Gloss_Labeling2,0,2,0.276,
594,3.183,4.266,sil2,Gloss2,Gloss_Labeling2,0,3,0.4461,
595,1.483,1.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.1237,
595,1.8,2.283,พัดลม,Gloss2,Gloss_Labeling2,0,1,0.1259,
595,2.35,3.716,sil2,Gloss2,Gloss_Labeling2,0,2,0.7493,
596,1.766,1.8,sil1,Gloss2,Gloss_Labeling2,0,0,0.3313,
596,1.866,1.933,(รีดผ้า),Gloss2,Gloss_Labeling2,0,1,0.3323,
596,2.816,3.1,sil2,Gloss2,Gloss_Labeling2,0,2,0.3373,
597,2.35,2.416,sil1,Gloss2,Gloss_Labeling2,0,0,0.165,
597,2.483,2.6,(ถ่ายเอกสาร),Gloss2,Gloss_Labeling2,0,1,0.1663,
597,2.616,3.616,sil2,Gloss2,Gloss_Labeling2,0,2,0.6694,
598,2.5,2.716,sil1,Gloss2,Gloss_Labeling2,0,0,0.0836,
598,2.783,3.533,(พิมพ์ดีด),Gloss2,Gloss_Labeling2,0,1,0.5781,
598,3.583,3.833,ไฟฟ้า,Gloss2,Gloss_Labeling2,0,2,0.0854,
598,3.883,4.216,sil2,Gloss2,Gloss_Labeling2,0,3,0.2495,
599,1.8,1.916,sil1,Gloss2,Gloss_Labeling2,0,0,0.1102,
599,1.983,2.733,(ทำมือเป็นรูปร่างแอร์),Gloss2,Gloss_Labeling2,0,1,0.4453,
599,2.816,3.516,เย็น,Gloss2,Gloss_Labeling2,0,2,0.1125,
599,3.55,3.95,sil2,Gloss2,Gloss_Labeling2,0,3,0.3313,
600,1.916,1.983,sil1,Gloss2,Gloss_Labeling2,0,0,0.1108,
600,2.05,2.2,ตู้,Gloss2,Gloss_Labeling2,0,1,0.1116,
600,2.283,3.583,เย็น,Gloss2,Gloss_Labeling2,0,2,0.6689,
600,3.6,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.108,
601,2.05,2.066,sil1,Gloss2,Gloss_Labeling2,0,0,0.0896,
601,2.2,3.116,ตู้,Gloss2,Gloss_Labeling2,0,1,0.3651,
601,3.2,4.066,จานหมุน,Gloss2,Gloss_Labeling2,0,2,0.3605,
601,4.15,4.533,sil2,Gloss2,Gloss_Labeling2,0,3,0.1833,
602,1.95,1.983,sil1,Gloss2,Gloss_Labeling2,0,0,0.1235,
602,2.4,2.65,(หม้อ),Gloss2,Gloss_Labeling2,0,1,0.1258,
602,2.716,3.066,ข้าว,Gloss2,Gloss_Labeling2,0,2,0.2501,
602,3.1,3.633,เสียบปลั๊ก,Gloss2,Gloss_Labeling2,0,3,0.2502,
602,3.683,4.15,sil2,Gloss2,Gloss_Labeling2,0,4,0.2503,
603,1.583,1.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.0993,
603,1.766,3.116,(เทน้ำ),Gloss2,Gloss_Labeling2,0,1,0.4003,
603,3.183,3.533,ร้อน,Gloss2,Gloss_Labeling2,0,2,0.2999,
603,3.6,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.2002,
604,2.616,2.633,sil1,Gloss2,Gloss_Labeling2,0,0,0.0761,
604,2.75,3.15,(กดน้ำ),Gloss2,Gloss_Labeling2,0,1,0.2307,
604,3.183,3.566,ร้อน,Gloss2,Gloss_Labeling2,0,2,0.2304,
604,3.6,4.816,sil2,Gloss2,Gloss_Labeling2,0,3,0.4634,
605,1.783,2.133,sil1,Gloss2,Gloss_Labeling2,0,0,0.1127,
605,2.15,2.5,เสื้อ,Gloss2,Gloss_Labeling2,0,1,0.2226,
605,2.566,3.116,(ทำท่าปั่นผ้า),Gloss2,Gloss_Labeling2,0,2,0.4427,
605,3.15,3.7,sil2,Gloss2,Gloss_Labeling2,0,3,0.2237,
606,0.0,2.244,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform_emb_missing
606,2.244,4.489,(สั่นที่เอว),Gloss2,Gloss_Labeling2,0,1,,uniform_emb_missing
606,4.489,6.733,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform_emb_missing
607,1.8,2.283,sil1,Gloss2,Gloss_Labeling2,0,0,0.2863,
607,2.3,2.9,(ขับรถ),Gloss2,Gloss_Labeling2,0,1,0.1431,
607,2.95,3.033,ต่างๆ,Gloss2,Gloss_Labeling2,0,2,0.283,
607,3.05,3.9,sil2,Gloss2,Gloss_Labeling2,0,3,0.288,
608,1.966,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.1417,
608,2.4,2.95,(ขับรถ),Gloss2,Gloss_Labeling2,0,1,0.4286,
608,2.966,3.566,sil2,Gloss2,Gloss_Labeling2,0,2,0.4302,
609,1.816,2.0,sil1,Gloss2,Gloss_Labeling2,0,0,0.3393,
609,2.016,3.2,(ปั่นรถจักรยาน),Gloss2,Gloss_Labeling2,0,1,0.319,
609,3.216,3.516,sil2,Gloss2,Gloss_Labeling2,0,2,0.3412,
610,0.0,1.994,sil1,Gloss2,Gloss_Labeling2,0,0,,uniform
610,1.994,3.989,รถจักรยานยนต์,Gloss2,Gloss_Labeling2,0,1,,uniform
610,3.989,5.983,sil2,Gloss2,Gloss_Labeling2,0,2,,uniform
611,2.416,2.616,sil1,Gloss2,Gloss_Labeling2,0,0,0.1667,
611,2.666,3.05,(ทำมือรูปป้าย),Gloss2,Gloss_Labeling2,0,1,0.4965,
611,3.083,3.566,(ขับรถ),Gloss2,Gloss_Labeling2,0,2,0.1679,
611,3.683,4.15,sil2,Gloss2,Gloss_Labeling2,0,3,0.1689,
612,1.866,2.5,sil1,Gloss2,Gloss_Labeling2,0,0,0.1556,
612,2.6,3.3,(ทำมือรูปป้าย),Gloss2,Gloss_Labeling2,0,1,0.4602,
612,3.466,3.483,รถตุ๊กตุ๊ก,Gloss2,Gloss_Labeling2,0,2,0.0763,
