clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
261,1.667,3.333,ลูกตาล,CC,CC_Aligned,0,1,,uniform
261,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
262,3.083,3.166,sil,CC,CC_Aligned,0,0,0.246,
262,3.283,4.183,สัตว์,CC,CC_Aligned,0,1,0.5046,
262,4.6,4.683,sil,CC,CC_Aligned,0,2,0.2482,
263,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
263,1.667,3.333,สุนัข,CC,CC_Aligned,0,1,,uniform_emb_missing
263,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
264,2.633,2.666,sil,CC,CC_Aligned,0,0,0.1241,
264,2.916,3.116,แมว,CC,CC_Aligned,0,1,0.2499,
264,3.533,4.133,sil,CC,CC_Aligned,0,2,0.5013,
265,2.316,3.4,sil,CC,CC_Aligned,0,0,0.6363,
265,3.433,3.816,หนู,CC,CC_Aligned,0,1,0.2719,
265,3.85,4.1,sil,CC,CC_Aligned,0,2,0.0916,
266,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
266,1.5,3.0,หมู,CC,CC_Aligned,0,1,,uniform_emb_missing
266,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
267,2.5,2.816,sil,CC,CC_Aligned,0,0,0.2487,
267,3.1,4.033,หมูป่า,CC,CC_Aligned,0,1,0.5025,
267,4.216,4.533,sil,CC,CC_Aligned,0,2,0.2499,
268,1.716,1.75,sil,CC,CC_Aligned,0,0,0.1648,
268,2.183,2.333,วัว,CC,CC_Aligned,0,1,0.3321,
268,2.5,3.783,sil,CC,CC_Aligned,0,2,0.5056,
269,0.0,1.95,sil,CC,CC_Aligned,0,0,,uniform
269,1.95,3.9,ควาย,CC,CC_Aligned,0,1,,uniform
269,3.9,5.85,sil,CC,CC_Aligned,0,2,,uniform
270,2.316,2.766,sil,CC,CC_Aligned,0,0,0.4959,
270,2.9,3.666,กระทิง,CC,CC_Aligned,0,1,0.3388,
270,3.766,3.9,sil,CC,CC_Aligned,0,2,0.1653,
271,2.333,3.7,sil,CC,CC_Aligned,0,0,0.4958,
271,3.8,3.883,กวาง,CC,CC_Aligned,0,1,0.2523,
271,3.9,4.066,sil,CC,CC_Aligned,0,2,0.2528,
272,2.3,2.983,sil,CC,CC_Aligned,0,0,0.5002,
272,3.066,3.883,กระต่าย,CC,CC_Aligned,0,1,0.2556,
272,4.316,4.333,sil,CC,CC_Aligned,0,2,0.2436,
273,2.75,3.633,sil,CC,CC_Aligned,0,0,0.3015,
273,3.683,4.033,ลา,CC,CC_Aligned,0,1,0.2,
273,4.066,4.833,sil,CC,CC_Aligned,0,2,0.4988,
274,2.233,3.016,sil,CC,CC_Aligned,0,0,0.4989,
274,3.083,3.35,ม้า,CC,CC_Aligned,0,1,0.2494,
274,3.4,4.166,sil,CC,CC_Aligned,0,2,0.2527,
275,2.416,2.433,sil,CC,CC_Aligned,0,0,0.165,
275,2.516,3.316,ม้าลาย,CC,CC_Aligned,0,1,0.6682,
275,3.4,4.816,sil,CC,CC_Aligned,0,2,0.1658,
276,2.466,2.95,sil,CC,CC_Aligned,0,0,0.2498,
276,3.016,4.516,แกะ,CC,CC_Aligned,0,1,0.6253,
276,4.566,4.766,sil,CC,CC_Aligned,0,2,0.1246,
277,2.683,2.716,sil,CC,CC_Aligned,0,0,0.2496,
277,2.916,2.933,แพะ,CC,CC_Aligned,0,1,0.2499,
277,3.916,4.083,sil,CC,CC_Aligned,0,2,0.5009,
278,2.066,2.116,sil,CC,CC_Aligned,0,0,0.1645,
278,2.2,2.816,ช้าง,CC,CC_Aligned,0,1,0.5018,
278,2.9,3.216,sil,CC,CC_Aligned,0,2,0.3344,
279,2.316,2.333,sil,CC,CC_Aligned,0,0,0.1656,
279,2.416,2.666,ยีราฟ,CC,CC_Aligned,0,1,0.4985,
279,3.483,4.016,sil,CC,CC_Aligned,0,2,0.338,
280,2.016,2.116,sil,CC,CC_Aligned,0,0,0.1665,
280,2.15,3.216,อูฐ,CC,CC_Aligned,0,1,0.1688,
280,3.683,4.116,sil,CC,CC_Aligned,0,2,0.6659,
281,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
281,1.5,3.0,จิงโจ้,CC,CC_Aligned,0,1,,uniform_emb_missing
281,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
282,2.3,2.333,sil,CC,CC_Aligned,0,0,0.1656,
282,2.4,2.633,แรด,CC,CC_Aligned,0,1,0.4986,
282,2.683,3.1,sil,CC,CC_Aligned,0,2,0.3365,
283,2.416,3.4,sil,CC,CC_Aligned,0,0,0.6684,
283,3.8,3.866,สิงโต,CC,CC_Aligned,0,1,0.1652,
283,3.883,4.1,sil,CC,CC_Aligned,0,2,0.1674,
284,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
284,1.5,3.0,ลิง,CC,CC_Aligned,0,1,,uniform_emb_missing
284,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
285,2.45,2.533,sil,CC,CC_Aligned,0,0,0.1242,
285,2.566,3.333,ชะนี,CC,CC_Aligned,0,1,0.6231,
285,3.366,4.0,sil,CC,CC_Aligned,0,2,0.2528,
286,2.083,2.2,sil,CC,CC_Aligned,0,0,0.2461,
286,2.266,3.25,หมี,CC,CC_Aligned,0,1,0.5003,
286,3.316,3.9,sil,CC,CC_Aligned,0,2,0.252,
287,2.316,2.916,sil,CC,CC_Aligned,0,0,0.2558,
287,3.0,3.166,หมีแพนด้า,CC,CC_Aligned,0,1,0.2468,
287,3.183,3.7,sil,CC,CC_Aligned,0,2,0.4973,
288,2.316,2.333,sil,CC,CC_Aligned,0,0,0.3316,
288,2.516,2.55,เสือ,CC,CC_Aligned,0,1,0.3332,
288,2.65,2.833,sil,CC,CC_Aligned,0,2,0.337,
289,2.033,2.133,sil,CC,CC_Aligned,0,0,0.331,
289,2.216,2.95,เสือดาว,CC,CC_Aligned,0,1,0.3362,
289,3.0,3.266,sil,CC,CC_Aligned,0,2,0.3326,
290,0.0,2.0,sil,CC,CC_Aligned,0,0,,uniform
290,2.0,4.0,เสือโคร่ง,CC,CC_Aligned,0,1,,uniform
290,4.0,6.0,sil,CC,CC_Aligned,0,2,,uniform
291,2.533,3.216,sil,CC,CC_Aligned,0,0,0.1484,
291,3.3,3.783,เสือดำ,CC,CC_Aligned,0,1,0.7075,
291,4.716,4.733,sil,CC,CC_Aligned,0,2,0.1428,
292,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform
292,1.667,3.333,เม่น,CC,CC_Aligned,0,1,,uniform
292,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform
293,2.116,2.133,sil,CC,CC_Aligned,0,0,0.0823,
293,2.333,2.633,ฮิปโปโปเตมัส,CC,CC_Aligned,0,1,0.1659,
293,2.766,4.416,sil,CC,CC_Aligned,0,2,0.6697,
294,2.466,2.733,sil,CC,CC_Aligned,0,0,0.1257,
294,2.8,4.333,จระเข้,CC,CC_Aligned,0,1,0.75,
294,4.4,4.533,sil,CC,CC_Aligned,0,2,0.1246,
295,2.716,2.766,sil,CC,CC_Aligned,0,0,0.0996,
295,2.866,4.366,กิ้งก่า,CC,CC_Aligned,0,1,0.6039,
295,4.683,4.95,sil,CC,CC_Aligned,0,2,0.2957,
296,2.716,2.733,sil,CC,CC_Aligned,0,0,0.1229,
296,3.016,3.8,จิ้งจก,CC,CC_Aligned,0,1,0.2531,
296,3.883,4.9,sil,CC,CC_Aligned,0,2,0.6238,
297,2.216,2.25,sil,CC,CC_Aligned,0,0,0.055,
297,2.366,3.283,ตุ๊กแก,CC,CC_Aligned,0,1,0.4982,
297,3.3,5.166,sil,CC,CC_Aligned,0,2,0.4473,
298,0.033,0.133,sil,CC,CC_Aligned,0,0,0.0911,
298,2.116,3.3,แมวน้ำ,CC,CC_Aligned,0,1,0.7278,
298,3.516,3.7,sil,CC,CC_Aligned,0,2,0.1813,
299,1.9,2.366,sil,CC,CC_Aligned,0,0,0.3337,
299,2.633,3.116,กบ,CC,CC_Aligned,0,1,0.1685,
299,3.266,3.616,sil,CC,CC_Aligned,0,2,0.497,
300,1.9,3.133,sil,CC,CC_Aligned,0,0,0.5613,
300,3.416,3.55,เขียด,CC,CC_Aligned,0,1,0.1247,
300,3.6,4.9,sil,CC,CC_Aligned,0,2,0.315,
301,1.55,1.6,sil,CC,CC_Aligned,0,0,0.0767,
301,2.0,2.8,ปาด,CC,CC_Aligned,0,1,0.2319,
301,2.9,4.116,sil,CC,CC_Aligned,0,2,0.6152,
302,2.183,2.2,sil,CC,CC_Aligned,0,0,0.1102,
302,2.25,3.116,คางคก,CC,CC_Aligned,0,1,0.776,
302,3.183,3.866,sil,CC,CC_Aligned,0,2,0.113,
303,2.116,2.666,sil,CC,CC_Aligned,0,0,0.6042,
303,2.816,2.833,อึ่งอ่าง,CC,CC_Aligned,0,1,0.1992,
303,2.916,2.933,sil,CC,CC_Aligned,0,2,0.198,
304,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
304,1.667,3.333,เต่า,CC,CC_Aligned,0,1,,uniform_emb_missing
304,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
305,3.2,3.666,sil,CC,CC_Aligned,0,0,0.5012,
305,3.683,3.833,ตะพาบน้ำ,CC,CC_Aligned,0,1,0.2481,
305,3.9,4.15,sil,CC,CC_Aligned,0,2,0.2508,
306,2.383,2.433,sil,CC,CC_Aligned,0,0,0.1979,
306,2.816,3.183,งู,CC,CC_Aligned,0,1,0.2031,
306,3.683,3.966,sil,CC,CC_Aligned,0,2,0.5974,
307,2.033,2.233,sil,CC,CC_Aligned,0,0,0.1976,
307,2.45,2.95,งูเหลือม,CC,CC_Aligned,0,1,0.2992,
307,3.066,4.616,sil,CC,CC_Aligned,0,2,0.5028,
308,2.1,2.133,sil,CC,CC_Aligned,0,0,0.099,
308,2.25,3.183,งูสามเหลี่ยม,CC,CC_Aligned,0,1,0.5057,
308,3.233,3.916,sil,CC,CC_Aligned,0,2,0.3961,
309,2.216,2.266,sil,CC,CC_Aligned,0,0,0.3305,
309,3.75,3.9,งูเห่า,CC,CC_Aligned,0,1,0.3336,
309,3.916,4.0,sil,CC,CC_Aligned,0,2,0.334,
310,2.05,2.066,sil,CC,CC_Aligned,0,0,0.0903,
310,2.3,3.85,งูจงอาง,CC,CC_Aligned,0,1,0.7293,
310,4.0,4.033,sil,CC,CC_Aligned,0,2,0.0904,
311,2.066,2.133,sil,CC,CC_Aligned,0,0,0.1099,
311,2.383,2.433,หนอน,CC,CC_Aligned,0,1,0.1113,
311,2.566,3.95,sil,CC,CC_Aligned,0,2,0.78,
312,1.6,2.733,sil,CC,CC_Aligned,0,0,0.4178,
312,2.8,3.166,บุ้ง,CC,CC_Aligned,0,1,0.3321,
312,3.183,3.8,sil,CC,CC_Aligned,0,2,0.2514,
313,1.45,1.516,sil,CC,CC_Aligned,0,0,0.1231,
313,1.583,1.85,ไส้เดือน,CC,CC_Aligned,0,1,0.3724,
313,1.883,3.116,sil,CC,CC_Aligned,0,2,0.5057,
314,2.3,2.333,sil,CC,CC_Aligned,0,0,0.2498,
314,3.933,4.033,กิ้งกือ,CC,CC_Aligned,0,1,0.4995,
314,4.116,4.133,sil,CC,CC_Aligned,0,2,0.2501,
315,2.166,2.316,sil,CC,CC_Aligned,0,0,0.3316,
315,2.483,3.233,ตะขาบ,CC,CC_Aligned,0,1,0.5037,
315,3.25,3.583,sil,CC,CC_Aligned,0,2,0.1649,
316,2.483,2.516,sil,CC,CC_Aligned,0,0,0.2486,
316,2.583,4.45,แมงมุม,CC,CC_Aligned,0,1,0.5025,
316,4.516,4.6,sil,CC,CC_Aligned,0,2,0.2501,
317,2.666,2.7,sil,CC,CC_Aligned,0,0,0.2461,
317,3.033,4.183,แมงป่อง,CC,CC_Aligned,0,1,0.5054,
317,4.2,4.233,sil,CC,CC_Aligned,0,2,0.2461,
318,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
318,1.833,3.667,หอยทาก,CC,CC_Aligned,0,1,,uniform_emb_missing
318,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
319,2.316,2.733,sil,CC,CC_Aligned,0,0,0.2493,
319,4.7,6.45,ปลิง,CC,CC_Aligned,0,1,0.587,
319,6.6,6.8,sil,CC,CC_Aligned,0,2,0.1631,
320,2.4,2.416,sil,CC,CC_Aligned,0,0,0.1973,
320,2.5,3.6,ยุง,CC,CC_Aligned,0,1,0.6009,
320,3.7,3.733,sil,CC,CC_Aligned,0,2,0.1973,
321,3.216,3.3,sil,CC,CC_Aligned,0,0,0.1424,
321,3.416,3.766,แมลงวัน,CC,CC_Aligned,0,1,0.2863,
321,3.883,4.4,sil,CC,CC_Aligned,0,2,0.5717,
322,2.416,2.75,sil,CC,CC_Aligned,0,0,0.3303,
322,2.883,4.883,แมลงวัน,CC,CC_Aligned,0,1,0.5841,
322,5.0,5.1,sil,CC,CC_Aligned,0,2,0.0833,
323,2.05,2.883,sil,CC,CC_Aligned,0,0,0.3328,
323,2.9,4.816,แมลงหวี่,CC,CC_Aligned,0,1,0.5003,
323,4.9,5.1,sil,CC,CC_Aligned,0,2,0.1666,
324,2.216,2.25,sil,CC,CC_Aligned,0,0,0.0619,
324,2.35,3.533,แมลงเม่า,CC,CC_Aligned,0,1,0.5618,
324,3.566,5.116,sil,CC,CC_Aligned,0,2,0.3754,
325,1.916,2.733,sil,CC,CC_Aligned,0,0,0.6662,
325,2.866,2.916,มด,CC,CC_Aligned,0,1,0.1661,
325,2.966,3.516,sil,CC,CC_Aligned,0,2,0.1695,
326,1.35,1.383,sil,CC,CC_Aligned,0,0,0.0993,
326,1.916,1.933,ปลวก,CC,CC_Aligned,0,1,0.1,
326,2.0,3.133,sil,CC,CC_Aligned,0,2,0.8015,
327,2.05,2.216,sil,CC,CC_Aligned,0,0,0.1429,
327,2.25,2.733,เหา,CC,CC_Aligned,0,1,0.2859,
327,2.766,3.583,sil,CC,CC_Aligned,0,2,0.5705,
328,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
328,1.833,3.667,เห็บ,CC,CC_Aligned,0,1,,uniform_emb_missing
328,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
329,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
329,1.667,3.333,หมัด,CC,CC_Aligned,0,1,,uniform_emb_missing
329,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
330,0.0,1.833,sil,CC,CC_Aligned,0,0,,uniform
330,1.833,3.667,แมลงสาบ,CC,CC_Aligned,0,1,,uniform
330,3.667,5.5,sil,CC,CC_Aligned,0,2,,uniform
331,2.0,2.033,sil,CC,CC_Aligned,0,0,0.1098,
331,2.1,2.933,ผึ้ง,CC,CC_Aligned,0,1,0.4442,
331,2.983,3.766,sil,CC,CC_Aligned,0,2,0.4447,
332,2.416,3.133,sil,CC,CC_Aligned,0,0,0.6712,
332,3.15,5.0,ต่อ,CC,CC_Aligned,0,1,0.167,
332,5.216,5.266,sil,CC,CC_Aligned,0,2,0.1622,
333,2.0,3.433,sil,CC,CC_Aligned,0,0,0.802,
333,3.5,3.716,แตน,CC,CC_Aligned,0,1,0.1002,
333,3.8,5.35,sil,CC,CC_Aligned,0,2,0.0971,
334,2.35,4.016,sil,CC,CC_Aligned,0,0,0.2914,
334,4.1,4.6,หิ่งห้อย,CC,CC_Aligned,0,1,0.0731,
334,4.783,6.3,sil,CC,CC_Aligned,0,2,0.6352,
335,2.4,3.1,sil,CC,CC_Aligned,0,0,0.3398,
335,3.216,3.233,ผีเสื้อ,CC,CC_Aligned,0,1,0.3319,
335,3.25,3.316,sil,CC,CC_Aligned,0,2,0.3301,
336,0.0,1.839,sil,CC,CC_Aligned,0,0,,uniform
336,1.839,3.677,แมลงปอ,CC,CC_Aligned,0,1,,uniform
336,3.677,5.516,sil,CC,CC_Aligned,0,2,,uniform
337,2.116,2.133,sil,CC,CC_Aligned,0,0,0.0824,
337,2.883,4.433,ตั๊กแตน,CC,CC_Aligned,0,1,0.7504,
337,4.516,4.716,sil,CC,CC_Aligned,0,2,0.1663,
338,2.3,3.883,sil,CC,CC_Aligned,0,0,0.6032,
338,4.216,4.333,ไดโนเสาร์,CC,CC_Aligned,0,1,0.1995,
338,4.383,4.5,sil,CC,CC_Aligned,0,2,0.198,
339,1.8,1.85,sil,CC,CC_Aligned,0,0,0.099,
339,2.016,3.416,ไก่,CC,CC_Aligned,0,1,0.8,
339,3.516,3.616,sil,CC,CC_Aligned,0,2,0.1002,
340,1.616,1.633,sil,CC,CC_Aligned,0,0,0.1101,
340,1.766,2.9,เป็ด,CC,CC_Aligned,0,1,0.6675,
340,3.416,3.433,sil,CC,CC_Aligned,0,2,0.1101,
341,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
341,1.5,3.0,ห่าน,CC,CC_Aligned,0,1,,uniform_emb_missing
341,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
342,2.35,2.816,sil,CC,CC_Aligned,0,0,0.2028,
342,2.9,3.533,หงส์,CC,CC_Aligned,0,1,0.4,
342,3.55,4.0,sil,CC,CC_Aligned,0,2,0.3968,
343,1.683,1.7,sil,CC,CC_Aligned,0,0,0.09,
343,1.816,2.716,นก,CC,CC_Aligned,0,1,0.4549,
343,2.783,3.8,sil,CC,CC_Aligned,0,2,0.456,
344,1.983,2.716,sil,CC,CC_Aligned,0,0,0.3322,
344,2.8,4.783,กา,CC,CC_Aligned,0,1,0.4673,
344,4.916,5.183,sil,CC,CC_Aligned,0,2,0.1984,
345,1.9,2.516,sil,CC,CC_Aligned,0,0,0.568,
345,2.583,2.633,นกแก้ว,CC,CC_Aligned,0,1,0.1413,
345,2.7,3.716,sil,CC,CC_Aligned,0,2,0.2919,
346,1.316,1.45,sil,CC,CC_Aligned,0,0,0.059,
346,1.566,2.716,เหยี่ยว,CC,CC_Aligned,0,1,0.5296,
346,2.8,4.466,sil,CC,CC_Aligned,0,2,0.4134,
347,1.866,1.933,sil,CC,CC_Aligned,0,0,0.0712,
347,1.983,3.05,นกกระจอกเทศ,CC,CC_Aligned,0,1,0.3581,
347,3.1,4.316,sil,CC,CC_Aligned,0,2,0.5711,
348,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
348,1.5,3.0,นกยูง,CC,CC_Aligned,0,1,,uniform
348,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
349,1.916,1.933,sil,CC,CC_Aligned,0,0,0.1408,
349,2.183,2.983,นกฮูก,CC,CC_Aligned,0,1,0.5704,
349,3.1,3.8,sil,CC,CC_Aligned,0,2,0.288,
350,1.916,1.95,sil,CC,CC_Aligned,0,0,0.1653,
350,2.283,2.433,ค้างคาว,CC,CC_Aligned,0,1,0.3342,
350,2.833,4.4,sil,CC,CC_Aligned,0,2,0.5042,
351,1.816,2.016,sil,CC,CC_Aligned,0,0,0.0909,
351,2.166,3.916,ปลาหมึก,CC,CC_Aligned,0,1,0.8192,
351,4.016,4.166,sil,CC,CC_Aligned,0,2,0.0908,
352,2.016,2.633,sil,CC,CC_Aligned,0,0,0.2873,
352,2.716,3.55,กุ้ง,CC,CC_Aligned,0,1,0.2862,
352,3.616,3.95,sil,CC,CC_Aligned,0,2,0.4254,
353,0.0,1.5,sil,CC,CC_Aligned,0,0,,uniform
353,1.5,3.0,ปู,CC,CC_Aligned,0,1,,uniform
353,3.0,4.5,sil,CC,CC_Aligned,0,2,,uniform
354,0.0,1.478,sil,CC,CC_Aligned,0,0,,uniform
354,1.478,2.955,ปลา,CC,CC_Aligned,0,1,,uniform
354,2.955,4.433,sil,CC,CC_Aligned,0,2,,uniform
355,2.85,3.1,sil,CC,CC_Aligned,0,0,0.4276,
355,3.183,3.466,ปลาทู,CC,CC_Aligned,0,1,0.2858,
355,3.883,4.033,sil,CC,CC_Aligned,0,2,0.2857,
356,2.966,3.016,sil,CC,CC_Aligned,0,0,0.1406,
356,3.066,3.466,ปลาทูนึ่ง,CC,CC_Aligned,0,1,0.4267,
356,3.5,4.383,sil,CC,CC_Aligned,0,2,0.4332,
357,0.0,1.667,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
357,1.667,3.333,ปลานิล,CC,CC_Aligned,0,1,,uniform_emb_missing
357,3.333,5.0,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
358,2.2,2.466,sil,CC,CC_Aligned,0,0,0.2858,
358,2.716,4.366,ปลาดุก,CC,CC_Aligned,0,1,0.5727,
358,4.7,4.85,sil,CC,CC_Aligned,0,2,0.1438,
359,1.733,2.066,sil,CC,CC_Aligned,0,0,0.1664,
359,2.15,3.45,ปลาช่อน,CC,CC_Aligned,0,1,0.5842,
359,3.683,3.916,sil,CC,CC_Aligned,0,2,0.2483,
360,1.4,1.583,sil,CC,CC_Aligned,0,0,0.0716,
360,1.833,2.483,ปลาโลมา,CC,CC_Aligned,0,1,0.2855,
360,2.616,4.233,sil,CC,CC_Aligned,0,2,0.6427,
361,1.75,1.833,sil,CC,CC_Aligned,0,0,0.0836,
361,1.9,2.216,ปลาวาฬ,CC,CC_Aligned,0,1,0.2506,
361,2.3,3.75,sil,CC,CC_Aligned,0,2,0.6654,
362,2.116,2.45,sil,CC,CC_Aligned,0,0,0.4304,
362,2.5,4.133,ปลาฉลาม,CC,CC_Aligned,0,1,0.2817,
362,4.216,4.383,sil,CC,CC_Aligned,0,2,0.2872,
363,2.15,2.416,sil,CC,CC_Aligned,0,0,0.271,
363,2.616,2.716,ปลาฉลาม,CC,CC_Aligned,0,1,0.1815,
363,2.85,4.283,sil,CC,CC_Aligned,0,2,0.5487,
364,3.016,3.033,sil,CC,CC_Aligned,0,0,0.3333,
364,3.483,3.533,ปลาดาว,CC,CC_Aligned,0,1,0.3332,
364,3.6,3.633,sil,CC,CC_Aligned,0,2,0.3334,
365,1.816,2.016,sil,CC,CC_Aligned,0,0,0.3366,
365,3.183,3.2,ม้าน้ำ,CC,CC_Aligned,0,1,0.3336,
365,3.216,3.25,sil,CC,CC_Aligned,0,2,0.3317,
366,0.0,1.344,sil,CC,CC_Aligned,0,0,,uniform
366,1.344,2.689,หอย,CC,CC_Aligned,0,1,,uniform
366,2.689,4.033,sil,CC,CC_Aligned,0,2,,uniform
367,2.416,2.6,sil,CC,CC_Aligned,0,0,0.3314,
367,3.166,3.7,หอยนางรม,CC,CC_Aligned,0,1,0.3354,
367,3.783,4.016,sil,CC,CC_Aligned,0,2,0.3322,
368,2.7,2.816,sil,CC,CC_Aligned,0,0,0.3981,
368,3.0,3.3,หอยแมลงภู่,CC,CC_Aligned,0,1,0.4014,
368,3.416,3.433,sil,CC,CC_Aligned,0,2,0.199,
369,2.216,2.233,sil,CC,CC_Aligned,0,0,0.0989,
369,2.9,4.3,หอยแครง,CC,CC_Aligned,0,1,0.8007,
369,4.383,4.4,sil,CC,CC_Aligned,0,2,0.099,
370,0.0,1.839,sil,CC,CC_Aligned,0,0,,uniform
370,1.839,3.677,แมงกระพรุน,CC,CC_Aligned,0,1,,uniform
370,3.677,5.516,sil,CC,CC_Aligned,0,2,,uniform
371,2.0,2.483,sil,CC,CC_Aligned,0,0,0.2537,
371,2.5,3.2,ปะการัง,CC,CC_Aligned,0,1,0.2517,
371,3.216,3.433,sil,CC,CC_Aligned,0,2,0.4934,
372,2.266,2.566,sil,CC,CC_Aligned,0,0,0.2217,
372,2.583,2.916,พืช,CC,CC_Aligned,0,1,0.2219,
372,2.966,3.233,-,CC,CC_Aligned,0,2,0.1113,
372,3.283,3.966,ผักต่างๆ,CC,CC_Aligned,0,3,0.334,
372,3.983,4.183,sil,CC,CC_Aligned,0,4,0.1111,
373,1.933,2.216,sil,CC,CC_Aligned,0,0,0.3743,
373,2.283,2.55,พริก,CC,CC_Aligned,0,1,0.3731,
373,2.583,3.366,sil,CC,CC_Aligned,0,2,0.2539,
374,2.066,2.733,sil,CC,CC_Aligned,0,0,0.445,
374,2.766,3.433,พริกขี้หนู,CC,CC_Aligned,0,1,0.4446,
374,3.916,3.933,sil,CC,CC_Aligned,0,2,0.11,
375,1.916,3.216,sil,CC,CC_Aligned,0,0,0.5838,
375,3.283,3.966,พริกชี้ฟ้าแดง,CC,CC_Aligned,0,1,0.2515,
375,4.216,4.516,sil,CC,CC_Aligned,0,2,0.1667,
376,1.7,3.016,sil,CC,CC_Aligned,0,0,0.8164,
376,3.083,3.533,พริกชี้ฟ้าเขียว,CC,CC_Aligned,0,1,0.092,
376,4.1,4.2,sil,CC,CC_Aligned,0,2,0.0909,
377,1.8,3.733,sil,CC,CC_Aligned,0,0,0.7863,
377,4.016,4.05,พริกเหลือง,CC,CC_Aligned,0,1,0.0713,
377,4.116,4.316,sil,CC,CC_Aligned,0,2,0.143,
378,1.966,3.016,sil,CC,CC_Aligned,0,0,0.7501,
378,3.1,3.316,พริกหยวก,CC,CC_Aligned,0,1,0.1253,
378,3.383,4.616,sil,CC,CC_Aligned,0,2,0.124,
379,1.916,2.05,sil,CC,CC_Aligned,0,0,0.2212,
379,2.116,3.116,พริกหวาน,CC,CC_Aligned,0,1,0.6671,
379,3.916,3.983,sil,CC,CC_Aligned,0,2,0.1106,
380,1.683,1.7,sil,CC,CC_Aligned,0,0,0.0761,
380,1.8,3.416,หอมแดง,CC,CC_Aligned,0,1,0.77,
380,3.6,3.816,sil,CC,CC_Aligned,0,2,0.1533,
381,0.866,1.35,sil,CC,CC_Aligned,0,0,0.1985,
381,1.483,3.366,หอมหัวใหญ่,CC,CC_Aligned,0,1,0.6988,
381,3.466,3.516,sil,CC,CC_Aligned,0,2,0.1014,
382,2.05,2.716,sil,CC,CC_Aligned,0,0,0.3989,
382,2.783,2.833,กระเทียม,CC,CC_Aligned,0,1,0.0998,
382,2.9,3.9,sil,CC,CC_Aligned,0,2,0.5024,
383,2.0,2.666,sil,CC,CC_Aligned,0,0,0.2877,
383,2.783,3.166,กระเทียม,CC,CC_Aligned,0,1,0.427,
383,3.266,3.716,sil,CC,CC_Aligned,0,2,0.1453,
384,2.766,2.916,sil,CC,CC_Aligned,0,0,0.2809,
384,2.95,3.616,ตะไคร้,CC,CC_Aligned,0,1,0.5685,
384,3.666,4.416,sil,CC,CC_Aligned,0,2,0.148,
385,0.0,2.067,sil,CC,CC_Aligned,0,0,,uniform_emb_missing
385,2.067,4.133,มะเขือ,CC,CC_Aligned,0,1,,uniform_emb_missing
385,4.133,6.2,sil,CC,CC_Aligned,0,2,,uniform_emb_missing
386,1.816,1.9,sil,CC,CC_Aligned,0,0,0.0622,
386,2.0,3.083,มะเขือเทศ,CC,CC_Aligned,0,1,0.4376,
386,3.183,4.616,sil,CC,CC_Aligned,0,2,0.5003,
387,1.916,2.6,sil,CC,CC_Aligned,0,0,0.2956,
387,2.716,3.2,มะเขือเทศ,CC,CC_Aligned,0,1,0.1727,
387,3.3,4.9,sil,CC,CC_Aligned,0,2,0.5319,
388,2.316,2.333,sil,CC,CC_Aligned,0,0,0.1641,
388,2.9,3.3,มะเขือพวง,CC,CC_Aligned,0,1,0.4987,
388,3.516,4.0,sil,CC,CC_Aligned,0,2,0.3363,
389,1.8,1.9,sil,CC,CC_Aligned,0,0,0.2506,
389,1.966,2.133,มะนาว,CC,CC_Aligned,0,1,0.4997,
389,3.016,3.116,sil,CC,CC_Aligned,0,2,0.2506,
390,1.75,2.066,sil,CC,CC_Aligned,0,0,0.2001,
390,2.183,2.416,มะกรูด,CC,CC_Aligned,0,1,0.101,
390,2.583,4.45,sil,CC,CC_Aligned,0,2,0.599,
