clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
616,2.0,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.1419,
616,2.183,3.183,ตำรวจ,Gloss1,Gloss_Labeling1,0,1,0.3578,
616,3.25,3.316,(ไฟเหวอรถตำรวจ),Gloss1,Gloss_Labeling1,0,2,0.0709,
616,3.383,4.716,sil,Gloss1,Gloss_Labeling1,0,3,0.4296,
617,1.683,2.7,sil,Gloss1,Gloss_Labeling1,0,0,0.4265,
617,2.783,2.816,(ฉีดน้ำดับเพลิง),Gloss1,Gloss_Labeling1,0,1,0.0704,
617,2.866,3.233,(ไฟเหวอรถดับเพลิง),Gloss1,Gloss_Labeling1,0,2,0.1424,
617,3.25,4.083,sil,Gloss1,Gloss_Labeling1,0,3,0.3606,
618,1.55,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.1114,
618,1.683,2.183,(จับราวรถเมล์),Gloss1,Gloss_Labeling1,0,1,0.2236,
618,2.2,3.75,sil,Gloss1,Gloss_Labeling1,0,2,0.665,
619,1.883,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.11,
619,2.083,2.916,รถทัวร์,Gloss1,Gloss_Labeling1,0,1,0.3319,
619,3.0,4.516,(พัดลมเพดาน),Gloss1,Gloss_Labeling1,0,2,0.4419,
619,4.583,4.8,sil,Gloss1,Gloss_Labeling1,0,3,0.1153,
620,1.816,2.35,sil,Gloss1,Gloss_Labeling1,0,0,0.5016,
620,2.4,2.566,(ราวรถเมล์),Gloss1,Gloss_Labeling1,0,1,0.1675,
620,2.583,2.65,เย็น,Gloss1,Gloss_Labeling1,0,2,0.1667,
620,2.7,4.1,sil,Gloss1,Gloss_Labeling1,0,3,0.1648,
621,1.95,2.1,sil,Gloss1,Gloss_Labeling1,0,0,0.1427,
621,2.166,2.366,(ขับรถ),Gloss1,Gloss_Labeling1,0,1,0.2845,
621,2.383,3.416,(สองแถว),Gloss1,Gloss_Labeling1,0,2,0.4299,
621,3.516,3.633,sil,Gloss1,Gloss_Labeling1,0,3,0.1426,
622,1.683,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1001,
622,1.9,2.35,(ห้าแถว),Gloss1,Gloss_Labeling1,0,1,0.1025,
622,2.4,3.383,สิบ,Gloss1,Gloss_Labeling1,0,2,0.5991,
622,3.6,3.9,sil,Gloss1,Gloss_Labeling1,0,3,0.1985,
623,2.033,2.05,sil,Gloss1,Gloss_Labeling1,0,0,0.122,
623,2.716,2.766,สี่แถว,Gloss1,Gloss_Labeling1,0,1,0.1253,
623,2.8,3.533,หก,Gloss1,Gloss_Labeling1,0,2,0.5037,
623,3.616,3.983,sil,Gloss1,Gloss_Labeling1,0,3,0.2498,
624,1.6,1.766,sil,Gloss1,Gloss_Labeling1,0,0,0.0907,
624,1.85,2.533,ขับรถ,Gloss1,Gloss_Labeling1,0,1,0.3627,
624,2.616,3.25,(รถสองคัน คันหลังพ่วง),Gloss1,Gloss_Labeling1,0,2,0.2721,
624,3.316,4.016,sil,Gloss1,Gloss_Labeling1,0,3,0.2743,
625,1.583,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.124,
625,1.65,1.816,รถไฟ,Gloss1,Gloss_Labeling1,0,1,0.249,
625,1.866,2.766,sil,Gloss1,Gloss_Labeling1,0,2,0.6269,
626,2.0,2.016,sil,Gloss1,Gloss_Labeling1,0,0,0.1649,
626,2.316,3.383,(รถไฟลอยฟ้า),Gloss1,Gloss_Labeling1,0,1,0.5015,
626,3.516,3.833,sil,Gloss1,Gloss_Labeling1,0,2,0.3334,
627,0.0,2.044,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
627,2.044,4.089,(รถไฟฟ้าใต้ดิน),Gloss1,Gloss_Labeling1,0,1,,uniform
627,4.089,6.133,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
628,1.566,1.65,sil,Gloss1,Gloss_Labeling1,0,0,0.0995,
628,1.783,2.416,ว้ว,Gloss1,Gloss_Labeling1,0,1,0.3994,
628,2.45,3.016,(ล้อเกวียน),Gloss1,Gloss_Labeling1,0,2,0.3003,
628,3.1,3.416,sil,Gloss1,Gloss_Labeling1,0,3,0.2006,
629,1.866,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.2016,
629,2.2,2.333,ล้อรถ,Gloss1,Gloss_Labeling1,0,1,0.3985,
629,2.4,2.433,ไถนา,Gloss1,Gloss_Labeling1,0,2,0.199,
629,2.5,2.6,sil,Gloss1,Gloss_Labeling1,0,3,0.2008,
630,0.0,1.939,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
630,1.939,3.877,เรือ,Gloss1,Gloss_Labeling1,0,1,,uniform
630,3.877,5.816,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
631,2.9,3.166,sil,Gloss1,Gloss_Labeling1,0,0,0.3967,
631,3.183,3.233,เรือ,Gloss1,Gloss_Labeling1,0,1,0.0988,
631,3.25,4.833,ราว,Gloss1,Gloss_Labeling1,0,2,0.4029,
631,4.85,4.916,sil,Gloss1,Gloss_Labeling1,0,3,0.1013,
632,1.916,2.716,sil,Gloss1,Gloss_Labeling1,0,0,0.3005,
632,2.766,2.883,เรือ,Gloss1,Gloss_Labeling1,0,1,0.1003,
632,2.9,3.233,(ด้ามจับ),Gloss1,Gloss_Labeling1,0,2,0.3002,
632,3.283,4.233,sil,Gloss1,Gloss_Labeling1,0,3,0.2994,
633,1.883,2.816,sil,Gloss1,Gloss_Labeling1,0,0,0.5003,
633,2.9,2.95,เครื่องบิน,Gloss1,Gloss_Labeling1,0,1,0.0828,
633,3.0,3.683,sil,Gloss1,Gloss_Labeling1,0,2,0.417,
634,2.066,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.0833,
634,2.216,2.316,เฮลิคอปเตอร์,Gloss1,Gloss_Labeling1,0,1,0.0833,
634,2.366,3.55,sil,Gloss1,Gloss_Labeling1,0,2,0.8335,
635,1.933,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.1657,
635,2.083,2.2,(จรวดพุ่งขึ้น),Gloss1,Gloss_Labeling1,0,1,0.3313,
635,2.65,3.316,sil,Gloss1,Gloss_Labeling1,0,2,0.5029,
636,1.516,1.566,sil,Gloss1,Gloss_Labeling1,0,0,0.2486,
636,1.65,2.033,สถานที่,Gloss1,Gloss_Labeling1,0,1,0.5004,
636,2.05,2.283,sil,Gloss1,Gloss_Labeling1,0,2,0.2509,
637,1.8,1.866,sil,Gloss1,Gloss_Labeling1,0,0,0.2517,
637,1.966,2.116,(หลังคาโบสถ์วัด),Gloss1,Gloss_Labeling1,0,1,0.2545,
637,2.166,2.8,ไหว้,Gloss1,Gloss_Labeling1,0,2,0.2546,
637,2.883,4.1,sil,Gloss1,Gloss_Labeling1,0,3,0.2407,
638,0.0,1.488,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
638,1.488,2.975,บวก,Gloss1,Gloss_Labeling1,0,1,,uniform
638,2.975,4.463,สถานที่,Gloss1,Gloss_Labeling1,0,2,,uniform
638,4.463,5.95,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
639,1.75,3.133,sil,Gloss1,Gloss_Labeling1,0,0,0.6354,
639,3.216,3.266,มัสยิด,Gloss1,Gloss_Labeling1,0,1,0.0898,
639,3.416,3.9,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.1824,
639,4.216,4.25,sil,Gloss1,Gloss_Labeling1,0,3,0.0917,
640,0.0,1.817,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
640,1.817,3.633,โรงเรียน,Gloss1,Gloss_Labeling1,0,1,,uniform
640,3.633,5.45,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
641,0.0,2.211,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
641,2.211,4.422,วิทยาลัย,Gloss1,Gloss_Labeling1,0,1,,uniform
641,4.422,6.633,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
642,2.216,2.25,sil,Gloss1,Gloss_Labeling1,0,0,0.247,
642,2.7,2.983,มหาวิทยาลัย,Gloss1,Gloss_Labeling1,0,1,0.5007,
642,3.0,3.566,sil,Gloss1,Gloss_Labeling1,0,2,0.2532,
643,1.6,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.5715,
643,2.366,3.066,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.2865,
643,3.083,3.183,sil,Gloss1,Gloss_Labeling1,0,2,0.1421,
644,1.45,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.1253,
644,1.683,2.066,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.3731,
644,2.083,2.4,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.126,
644,2.516,3.1,sil,Gloss1,Gloss_Labeling1,0,3,0.3754,
645,1.633,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.0907,
645,1.783,2.566,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.5442,
645,2.583,2.683,เช่า,Gloss1,Gloss_Labeling1,0,2,0.0908,
645,2.7,3.5,sil,Gloss1,Gloss_Labeling1,0,3,0.2745,
646,1.783,2.55,sil,Gloss1,Gloss_Labeling1,0,0,0.4012,
646,2.583,2.65,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.0994,
646,2.7,3.2,(สองแถว),Gloss1,Gloss_Labeling1,0,2,0.3989,
646,3.233,3.566,sil,Gloss1,Gloss_Labeling1,0,3,0.1008,
647,1.533,1.566,sil,Gloss1,Gloss_Labeling1,0,0,0.1652,
647,1.783,1.9,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.1663,
647,1.966,2.7,(สี่แถว),Gloss1,Gloss_Labeling1,0,2,0.503,
647,2.75,2.8,sil,Gloss1,Gloss_Labeling1,0,3,0.1659,
648,1.866,3.333,sil,Gloss1,Gloss_Labeling1,0,0,0.6141,
648,3.4,3.633,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.1527,
648,3.683,3.95,(สี่ตะแคง+รูดไปตามนิ้ว),Gloss1,Gloss_Labeling1,0,2,0.0774,
648,4.066,4.333,sil,Gloss1,Gloss_Labeling1,0,3,0.1559,
649,1.683,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1653,
649,2.1,2.483,ตึก,Gloss1,Gloss_Labeling1,0,1,0.1677,
649,2.5,2.966,เช่า,Gloss1,Gloss_Labeling1,0,2,0.5001,
649,2.983,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.167,
650,1.983,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.0834,
650,2.15,2.516,โรงแรม,Gloss1,Gloss_Labeling1,0,1,0.3321,
650,2.583,4.0,sil,Gloss1,Gloss_Labeling1,0,2,0.5844,
651,1.883,3.25,sil,Gloss1,Gloss_Labeling1,0,0,0.5449,
651,3.383,3.516,ป้าย,Gloss1,Gloss_Labeling1,0,1,0.0908,
651,3.566,4.116,ขาย,Gloss1,Gloss_Labeling1,0,2,0.2732,
651,4.166,4.4,sil,Gloss1,Gloss_Labeling1,0,3,0.0915,
652,1.666,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.3347,
652,2.1,2.216,/ต/,Gloss1,Gloss_Labeling1,0,1,0.1114,
652,2.233,2.416,ขาย,Gloss1,Gloss_Labeling1,0,2,0.2223,
652,2.466,3.5,sil,Gloss1,Gloss_Labeling1,0,3,0.3318,
653,2.5,2.566,sil,Gloss1,Gloss_Labeling1,0,0,0.0904,
653,2.65,3.116,โรงพยาบาล,Gloss1,Gloss_Labeling1,0,1,0.2725,
653,3.166,3.933,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.3642,
653,3.983,4.816,sil,Gloss1,Gloss_Labeling1,0,3,0.2731,
654,1.6,2.483,sil,Gloss1,Gloss_Labeling1,0,0,0.4162,
654,2.5,2.783,ตำรวจ,Gloss1,Gloss_Labeling1,0,1,0.0839,
654,2.816,3.283,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2503,
654,3.3,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.2498,
655,2.0,2.066,sil,Gloss1,Gloss_Labeling1,0,0,0.0995,
655,2.15,2.816,(กุจแจมือจับกุม),Gloss1,Gloss_Labeling1,0,1,0.4012,
655,2.85,3.0,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.1995,
655,3.066,3.883,sil,Gloss1,Gloss_Labeling1,0,3,0.3,
656,1.266,1.516,sil,Gloss1,Gloss_Labeling1,0,0,0.0671,
656,1.633,1.9,ผู้พิพากษา,Gloss1,Gloss_Labeling1,0,1,0.0673,
656,1.95,2.8,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.5319,
656,2.866,3.566,sil,Gloss1,Gloss_Labeling1,0,3,0.334,
657,1.683,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.0709,
657,1.983,2.1,รถไฟ,Gloss1,Gloss_Labeling1,0,1,0.1417,
657,2.183,2.733,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2857,
657,2.8,4.25,sil,Gloss1,Gloss_Labeling1,0,3,0.4302,
658,1.766,1.916,sil,Gloss1,Gloss_Labeling1,0,0,0.1531,
658,1.966,2.683,(ราวรถเมล์),Gloss1,Gloss_Labeling1,0,1,0.3091,
658,2.783,3.233,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2311,
658,3.266,4.366,sil,Gloss1,Gloss_Labeling1,0,3,0.3072,
659,1.366,1.533,sil,Gloss1,Gloss_Labeling1,0,0,0.0593,
659,1.8,1.833,เครื่องบิน,Gloss1,Gloss_Labeling1,0,1,0.0586,
659,2.016,3.066,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.4714,
659,3.283,4.316,sil,Gloss1,Gloss_Labeling1,0,3,0.3521,
660,1.533,2.083,sil,Gloss1,Gloss_Labeling1,0,0,0.5535,
660,2.1,2.516,สัตว์,Gloss1,Gloss_Labeling1,0,1,0.1123,
660,2.616,2.866,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.2221,
660,2.883,3.316,sil,Gloss1,Gloss_Labeling1,0,3,0.1123,
661,1.816,1.883,sil,Gloss1,Gloss_Labeling1,0,0,0.0708,
661,1.95,2.516,กีฬา,Gloss1,Gloss_Labeling1,0,1,0.2846,
661,2.583,3.266,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.356,
661,3.35,4.366,sil,Gloss1,Gloss_Labeling1,0,3,0.2895,
662,1.883,2.316,sil,Gloss1,Gloss_Labeling1,0,0,0.3328,
662,2.35,3.1,(แสตมป์),Gloss1,Gloss_Labeling1,0,1,0.4166,
662,3.183,3.45,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.1664,
662,3.5,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.0841,
663,1.0,1.15,sil,Gloss1,Gloss_Labeling1,0,0,0.0912,
663,1.383,1.5,/จ/,Gloss1,Gloss_Labeling1,0,1,0.0911,
663,1.583,2.316,สถานที่,Gloss1,Gloss_Labeling1,0,2,0.3642,
663,2.6,3.133,sil,Gloss1,Gloss_Labeling1,0,3,0.4534,
664,1.7,2.5,sil,Gloss1,Gloss_Labeling1,0,0,0.222,
664,2.55,2.933,ตราครุฑ,Gloss1,Gloss_Labeling1,0,1,0.2228,
664,3.0,3.1,/อ/,Gloss1,Gloss_Labeling1,0,2,0.1107,
664,3.75,4.033,สถานที่,Gloss1,Gloss_Labeling1,0,3,0.3328,
664,4.05,4.316,sil,Gloss1,Gloss_Labeling1,0,4,0.1121,
665,1.7,2.5,sil,Gloss1,Gloss_Labeling1,0,0,0.222,
665,2.55,2.933,ตราครุฑ,Gloss1,Gloss_Labeling1,0,1,0.2228,
665,3.0,3.1,/อ/,Gloss1,Gloss_Labeling1,0,2,0.1107,
665,3.75,4.033,สถานที่,Gloss1,Gloss_Labeling1,0,3,0.3328,
665,4.05,4.316,sil,Gloss1,Gloss_Labeling1,0,4,0.1121,
666,2.05,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.1423,
666,2.283,2.3,/ต/ จุด,Gloss1,Gloss_Labeling1,0,1,0.1423,
666,2.333,2.9,sil,Gloss1,Gloss_Labeling1,0,2,0.7154,
667,1.6,2.9,sil,Gloss1,Gloss_Labeling1,0,0,0.4441,
667,2.966,3.233,บ้าน,Gloss1,Gloss_Labeling1,0,1,0.1107,
667,3.3,4.25,ชนบท,Gloss1,Gloss_Labeling1,0,2,0.3337,
667,4.3,4.533,sil,Gloss1,Gloss_Labeling1,0,3,0.1112,
668,1.716,2.216,sil,Gloss1,Gloss_Labeling1,0,0,0.4165,
668,2.266,2.65,ชนบท,Gloss1,Gloss_Labeling1,0,1,0.2498,
668,2.683,3.35,sil,Gloss1,Gloss_Labeling1,0,2,0.3338,
669,1.983,2.483,sil,Gloss1,Gloss_Labeling1,0,0,0.3616,
669,3.516,3.666,(ยกแขนแนวตั้ง) (ตำแหน่งบนฝ่ามาเรียงลงมา),Gloss1,Gloss_Labeling1,0,1,0.0909,
669,3.866,4.516,/จ/,Gloss1,Gloss_Labeling1,0,2,0.4522,
669,4.783,5.1,sil,Gloss1,Gloss_Labeling1,0,3,0.0948,
670,2.016,2.033,sil,Gloss1,Gloss_Labeling1,0,0,0.2486,
670,2.2,2.833,ภาคกลาง,Gloss1,Gloss_Labeling1,0,1,0.5024,
670,3.0,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.2486,
671,1.716,2.183,sil,Gloss1,Gloss_Labeling1,0,0,0.2016,
671,2.2,2.583,กรุงเทพฯ,Gloss1,Gloss_Labeling1,0,1,0.5994,
671,2.6,2.716,sil,Gloss1,Gloss_Labeling1,0,2,0.1993,
672,1.9,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.1991,
672,2.05,2.133,/น/ /น/,Gloss1,Gloss_Labeling1,0,1,0.1988,
672,2.166,2.916,sil,Gloss1,Gloss_Labeling1,0,2,0.6019,
673,0.0,1.533,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
673,1.533,3.067,(ยกแขนแนวตั้ง)  จุด /ป/,Gloss1,Gloss_Labeling1,0,1,,uniform
673,3.067,4.6,/ท/,Gloss1,Gloss_Labeling1,0,2,,uniform
673,4.6,6.133,sil,Gloss1,Gloss_Labeling1,0,3,,uniform
674,1.666,2.1,sil,Gloss1,Gloss_Labeling1,0,0,0.4995,
674,2.266,2.333,/น/,Gloss1,Gloss_Labeling1,0,1,0.1248,
674,2.516,2.533,/ย/,Gloss1,Gloss_Labeling1,0,2,0.1246,
674,2.7,2.716,น้ำไหล,Gloss1,Gloss_Labeling1,0,3,0.1246,
674,2.816,3.133,sil,Gloss1,Gloss_Labeling1,0,4,0.1266,
675,1.65,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.1256,
675,1.883,2.016,/ป/,Gloss1,Gloss_Labeling1,0,1,0.1252,
675,2.116,2.366,จีน,Gloss1,Gloss_Labeling1,0,2,0.3741,
675,2.466,3.083,sil,Gloss1,Gloss_Labeling1,0,3,0.375,
676,1.7,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1994,
676,1.9,2.566,(ตีฉิ่ง),Gloss1,Gloss_Labeling1,0,1,0.3987,
676,3.2,3.533,sil,Gloss1,Gloss_Labeling1,0,2,0.401,
677,1.65,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1244,
677,1.816,2.433,/อ/,Gloss1,Gloss_Labeling1,0,1,0.5004,
677,2.45,2.816,/ย/,Gloss1,Gloss_Labeling1,0,2,0.2504,
677,3.1,3.216,sil,Gloss1,Gloss_Labeling1,0,3,0.1247,
678,1.216,1.3,sil,Gloss1,Gloss_Labeling1,0,0,0.1663,
678,1.4,1.833,/ล/,Gloss1,Gloss_Labeling1,0,1,0.5016,
678,1.916,1.933,ลิง,Gloss1,Gloss_Labeling1,0,2,0.1661,
678,2.216,2.266,sil,Gloss1,Gloss_Labeling1,0,3,0.1659,
679,1.5,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.3885,
679,2.566,2.616,/ส/,Gloss1,Gloss_Labeling1,0,1,0.0551,
679,2.65,3.85,/ร/,Gloss1,Gloss_Labeling1,0,2,0.3896,
679,4.1,4.133,(สระผม),Gloss1,Gloss_Labeling1,0,3,0.0546,
679,4.2,4.4,sil,Gloss1,Gloss_Labeling1,0,4,0.1115,
680,1.616,1.633,sil,Gloss1,Gloss_Labeling1,0,0,0.1099,
680,1.683,2.133,/ส /,Gloss1,Gloss_Labeling1,0,1,0.1115,
680,2.15,3.5,สิงโต,Gloss1,Gloss_Labeling1,0,2,0.5534,
680,3.55,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.2256,
681,1.7,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.0713,
681,1.883,2.7,/อ/,Gloss1,Gloss_Labeling1,0,1,0.3572,
681,2.816,3.1,ทอง,Gloss1,Gloss_Labeling1,0,2,0.2141,
681,3.166,3.716,sil,Gloss1,Gloss_Labeling1,0,3,0.3574,
682,1.566,2.516,sil,Gloss1,Gloss_Labeling1,0,0,0.361,
682,2.566,3.25,(ยกแขนแนวตั้ง)  จุด,Gloss1,Gloss_Labeling1,0,1,0.4539,
682,3.3,3.4,นก,Gloss1,Gloss_Labeling1,0,2,0.0908,
682,3.45,3.816,sil,Gloss1,Gloss_Labeling1,0,3,0.0945,
683,1.866,2.616,sil,Gloss1,Gloss_Labeling1,0,0,0.1658,
683,2.666,4.0,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss1,Gloss_Labeling1,0,1,0.6642,
683,4.316,4.433,จระเข้,Gloss1,Gloss_Labeling1,0,2,0.0845,
683,4.5,4.616,sil,Gloss1,Gloss_Labeling1,0,3,0.0852,
684,1.65,2.333,sil,Gloss1,Gloss_Labeling1,0,0,0.2294,
684,2.366,2.633,(ยกแขนแนวตั้ง)  จุด /ส/,Gloss1,Gloss_Labeling1,0,1,0.1528,
684,2.683,2.95,เค็ม,Gloss1,Gloss_Labeling1,0,2,0.1528,
684,2.983,3.95,sil,Gloss1,Gloss_Labeling1,0,3,0.4649,
685,1.583,1.616,sil,Gloss1,Gloss_Labeling1,0,0,0.1413,
685,1.7,2.316,ตั้งฉากประเทศไทย สะกด ส,Gloss1,Gloss_Labeling1,0,1,0.143,
685,2.366,3.716,สงคราม,Gloss1,Gloss_Labeling1,0,2,0.5696,
685,3.916,3.933,sil,Gloss1,Gloss_Labeling1,0,3,0.1451,
686,1.6,1.666,sil,Gloss1,Gloss_Labeling1,0,0,0.0993,
686,1.75,1.783,/น/ (องค์พระนครปฐม),Gloss1,Gloss_Labeling1,0,1,0.0992,
686,1.85,3.016,/บ/,Gloss1,Gloss_Labeling1,0,2,0.5,
686,3.066,3.8,sil,Gloss1,Gloss_Labeling1,0,3,0.3014,
687,2.1,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.2498,
687,2.933,2.95,(ยกแขนแนวตั้ง)  /ส/,Gloss1,Gloss_Labeling1,0,1,0.2497,
687,3.55,3.6,/พ/,Gloss1,Gloss_Labeling1,0,2,0.2506,
687,3.716,3.733,sil,Gloss1,Gloss_Labeling1,0,3,0.2499,
688,1.633,2.116,sil,Gloss1,Gloss_Labeling1,0,0,0.2226,
688,2.2,2.35,(ยกแขนแนวตั้ง) /ร/,Gloss1,Gloss_Labeling1,0,1,0.1115,
688,2.4,2.933,(พายเรือ),Gloss1,Gloss_Labeling1,0,2,0.5554,
688,2.95,4.566,sil,Gloss1,Gloss_Labeling1,0,3,0.1129,
689,1.716,1.85,sil,Gloss1,Gloss_Labeling1,0,0,0.1247,
689,1.95,2.816,(ยกแขนแนวตั้ง) /ก/,Gloss1,Gloss_Labeling1,0,1,0.4994,
689,2.883,3.7,sil,Gloss1,Gloss_Labeling1,0,2,0.3758,
690,0.0,1.711,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
690,1.711,3.422,ดีดนิ้ว (สองมือคว่ำไขว้กัน),Gloss1,Gloss_Labeling1,0,1,,uniform
690,3.422,5.133,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
691,1.916,1.95,sil,Gloss1,Gloss_Labeling1,0,0,0.0826,
691,2.083,3.533,(ยกแขนแนวตั้ง) /ป/,Gloss1,Gloss_Labeling1,0,1,0.6675,
691,3.666,3.916,/จ/,Gloss1,Gloss_Labeling1,0,2,0.1667,
691,3.966,4.1,sil,Gloss1,Gloss_Labeling1,0,3,0.0831,
692,1.633,1.933,sil,Gloss1,Gloss_Labeling1,0,0,0.1998,
692,1.95,2.383,/ส/,Gloss1,Gloss_Labeling1,0,1,0.2009,
692,2.45,2.733,แก้ว,Gloss1,Gloss_Labeling1,0,2,0.1991,
692,2.766,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.4003,
693,1.75,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.1109,
693,1.966,2.066,ภาคเหนือ,Gloss1,Gloss_Labeling1,0,1,0.1109,
693,2.383,3.0,sil,Gloss1,Gloss_Labeling1,0,2,0.5553,
694,1.766,1.8,sil,Gloss1,Gloss_Labeling1,0,0,0.0901,
694,1.983,2.433,(ยกแขนแนวตั้ง) /อ/,Gloss1,Gloss_Labeling1,0,1,0.0918,
694,2.483,2.533,/ท/,Gloss1,Gloss_Labeling1,0,2,0.0902,
694,2.566,3.8,sil,Gloss1,Gloss_Labeling1,0,3,0.7276,
695,1.716,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.376,
695,2.466,3.383,/น/,Gloss1,Gloss_Labeling1,0,1,0.3737,
695,3.516,3.633,/ว/,Gloss1,Gloss_Labeling1,0,2,0.1251,
695,3.7,3.833,sil,Gloss1,Gloss_Labeling1,0,3,0.125,
696,1.533,1.683,sil,Gloss1,Gloss_Labeling1,0,0,0.1005,
696,1.75,1.916,/น/,Gloss1,Gloss_Labeling1,0,1,0.1991,
696,1.95,3.066,/ว/,Gloss1,Gloss_Labeling1,0,2,0.4023,
696,3.216,3.433,sil,Gloss1,Gloss_Labeling1,0,3,0.2983,
697,1.65,1.733,sil,Gloss1,Gloss_Labeling1,0,0,0.1423,
697,1.75,1.8,สะกด ก,Gloss1,Gloss_Labeling1,0,1,0.1424,
697,1.85,2.433,ท่าทางเพชรตรงนาฬิกาข้อมือกระพริบ,Gloss1,Gloss_Labeling1,0,2,0.5723,
697,2.733,2.916,sil,Gloss1,Gloss_Labeling1,0,3,0.1433,
698,1.816,1.966,sil,Gloss1,Gloss_Labeling1,0,0,0.2515,
698,2.316,2.333,(ยกแขนแนวตั้ง) /ต/,Gloss1,Gloss_Labeling1,0,1,0.249,
698,2.916,3.033,sil,Gloss1,Gloss_Labeling1,0,2,0.4991,
699,1.45,2.133,sil,Gloss1,Gloss_Labeling1,0,0,0.2518,
699,2.3,2.85,/ส/,Gloss1,Gloss_Labeling1,0,1,0.4978,
699,2.9,3.316,สุโขทัย,Gloss1,Gloss_Labeling1,0,2,0.1674,
699,3.516,3.533,sil,Gloss1,Gloss_Labeling1,0,3,0.0826,
700,0.0,1.839,sil,Gloss1,Gloss_Labeling1,0,0,,uniform
700,1.839,3.677,สุโขทัย,Gloss1,Gloss_Labeling1,0,1,,uniform
700,3.677,5.516,sil,Gloss1,Gloss_Labeling1,0,2,,uniform
701,1.8,1.816,sil,Gloss1,Gloss_Labeling1,0,0,0.1241,
701,1.883,2.033,/พ/,Gloss1,Gloss_Labeling1,0,1,0.125,
701,2.083,2.666,โลก,Gloss1,Gloss_Labeling1,0,2,0.3759,
701,2.7,3.183,sil,Gloss1,Gloss_Labeling1,0,3,0.3749,
702,1.75,2.416,sil,Gloss1,Gloss_Labeling1,0,0,0.1108,
702,2.5,3.55,/พ/,Gloss1,Gloss_Labeling1,0,1,0.2765,
702,3.65,4.033,/จ/,Gloss1,Gloss_Labeling1,0,2,0.1648,
702,4.1,4.75,จระเข้,Gloss1,Gloss_Labeling1,0,3,0.2808,
