clip_id,start_s,end_s,token,source_tier,gt_tier,sentence_idx,token_idx,score,fallback
430,2.283,3.9,(ทำมือเป็นรูปร่างมะระไทย),Gloss,Gloss_Labeling,0,0,0.6684,
430,4.016,4.7,ขม,Gloss,Gloss_Labeling,0,1,0.3323,
431,2.116,3.833,(ทำมือเป็นรูปทรงกระบอกแนวนอน),Gloss,Gloss_Labeling,0,0,0.8335,
431,3.916,4.083,/ข/,Gloss,Gloss_Labeling,0,1,0.166,
432,1.716,1.733,/C/ (เป็นวงกลมเหมือนโดนัทแนวนอน),Gloss,Gloss_Labeling,0,0,0.1093,
432,2.0,4.233,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.8898,
433,3.083,3.716,(ทำมือข้างหนึ่งเป็นฉากแนวตั้งห้านิ้วงอเล็กน้อย) (ทำมือห้านิ้วตั้งฉากแนวนอน),Gloss,Gloss_Labeling,0,0,0.5999,
433,3.9,4.2,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.4004,
434,2.2,4.016,ข่า,Gloss,Gloss_Labeling,0,0,1.0,
435,1.7,1.933,ขิง,Gloss,Gloss_Labeling,0,0,0.6659,
436,2.1,2.4,ขิง,Gloss,Gloss_Labeling,0,0,0.222,
436,2.983,3.816,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.5562,
437,2.4,3.2,(ทำมือเป็นรูปร่างผลมันฝรั่ง),Gloss,Gloss_Labeling,0,0,0.4983,
437,3.316,3.6,(แขนตั้งฉาก) (ผลเล็กคว่ำลง),Gloss,Gloss_Labeling,0,1,0.5014,
438,1.516,1.533,กล้วย,Gloss,Gloss_Labeling,0,0,0.0664,
438,1.666,4.6,(ทำมือเป็นรูปร่างหัวปลี),Gloss,Gloss_Labeling,0,1,0.9339,
439,0.083,0.15,เด็ด,Gloss,Gloss_Labeling,0,0,0.1406,
439,2.083,4.783,(หนึ่งหกขยับจากล่างไปบน),Gloss,Gloss_Labeling,0,1,0.8618,
440,2.05,2.65,เห็ด,Gloss,Gloss_Labeling,0,0,1.0,
441,2.083,2.133,(ทำมือเป็นรูปร่างของเห็ดฟาง),Gloss,Gloss_Labeling,0,0,1.0,
442,1.833,2.266,หนึ่ง (ห้านิ้วคว่ำวางบนหนึ่งกระดิกนิ้ว),Gloss,Gloss_Labeling,0,0,1.0,
443,0.1,0.133,(มือตั่งฉาก) (ห้านิ้วตามแขนจากบนลงล่าง),Gloss,Gloss_Labeling,0,0,0.1235,
444,1.816,3.733,งอนิ้ว เด็ด,Gloss,Gloss_Labeling,0,0,0.9095,
445,0.0,5.9,(ทำมือเป็นรูปร่างถั่วงอกค่อยค่อยโตขึ้น),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
446,2.416,4.533,(ผลแขนตั้งฉาก) (สองนิ้งงอขูดที่แขน),Gloss,Gloss_Labeling,0,0,1.0,
447,1.916,2.133,(แท่งแนวนอน),Gloss,Gloss_Labeling,0,0,0.3312,
447,2.483,4.9,(ผลเล็กตามแท่ง),Gloss,Gloss_Labeling,0,1,0.6688,
448,2.116,2.3,ดอกบัว,Gloss,Gloss_Labeling,0,0,0.6642,
448,2.35,2.633,สายบัว,Gloss,Gloss_Labeling,0,1,0.3358,
449,2.316,2.333,(ทำมือเป็นรูปร่างถั่วแระ),Gloss,Gloss_Labeling,0,0,0.3352,
449,3.6,4.5,สีเหลือง,Gloss,Gloss_Labeling,0,1,0.3467,
450,2.116,3.783,(สองนิ้วสองข้างติดกันแยกออกจากกัน),Gloss,Gloss_Labeling,0,0,0.2508,
450,3.833,5.016,(หกเรียงตามนิ้วอีกข้าง),Gloss,Gloss_Labeling,0,1,0.7492,
451,2.5,3.133,(สองนิ้วติดกันสองมือแยกออก),Gloss,Gloss_Labeling,0,0,0.3004,
451,3.45,4.533,หนึ่ง (ห้านิ้วบนหนึ่งบานออกไปข้างหน้า),Gloss,Gloss_Labeling,0,1,0.6998,
452,2.533,4.35,กิน กิน,Gloss,Gloss_Labeling,0,0,1.0,
453,1.783,1.916,(หงายมือ ดีดนิ้วก้อยออก),Gloss,Gloss_Labeling,0,0,0.6671,
454,0.0,2.283,(หงายมือ ดีดนิ้วก้อยออก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
454,2.283,4.566,ขยำ,Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
455,1.433,2.516,(ท่าตัดขนมปัง),Gloss,Gloss_Labeling,0,0,1.0,
456,0.083,0.216,ถั่ว,Gloss,Gloss_Labeling,0,0,0.124,
456,1.783,4.333,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.8762,
457,1.666,2.45,(ท่าเติมน้ำมัน),Gloss,Gloss_Labeling,0,0,0.287,
457,2.5,3.633,มัน,Gloss,Gloss_Labeling,0,1,0.7136,
458,1.533,3.25,กำมือ (นิ้วก้อยจิ้มลงในกำมือแล้วสะบัดออก),Gloss,Gloss_Labeling,0,0,1.0,
459,1.816,1.833,ส้ม,Gloss,Gloss_Labeling,0,0,0.0711,
459,2.0,4.016,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.9296,
460,1.816,1.833,ส้ม,Gloss,Gloss_Labeling,0,0,0.0995,
460,2.0,3.183,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.6017,
460,3.3,3.85,ขาว,Gloss,Gloss_Labeling,0,2,0.2016,
461,0.0,2.366,เค็ม,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
461,2.366,4.733,ขาว,Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
462,1.35,3.316,เขย่า (จาม),Gloss,Gloss_Labeling,0,0,1.0,
463,1.466,1.5,เขย่า,Gloss,Gloss_Labeling,0,0,0.0999,
463,1.6,3.65,ปิดปาก (จาม),Gloss,Gloss_Labeling,0,1,0.9009,
464,1.6,3.783,เผ็ด,Gloss,Gloss_Labeling,0,0,0.8469,
464,4.0,4.166,สีน้ำตาล,Gloss,Gloss_Labeling,0,1,0.0766,
465,1.816,1.833,เผ็ด,Gloss,Gloss_Labeling,0,0,0.0666,
465,1.983,4.033,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.9341,
466,1.416,1.733,(บิดข้างแก้ม),Gloss,Gloss_Labeling,0,0,0.1424,
466,1.816,3.35,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.8576,
467,2.066,4.25,ภูเขา,Gloss,Gloss_Labeling,0,0,0.8814,
467,4.4,5.05,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.1199,
468,0.0,4.633,(กำมือแล้วเอามาซ้อนกันวนวน),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
469,1.583,3.833,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,0,1.0,
470,2.533,2.8,ปลา,Gloss,Gloss_Labeling,0,0,0.4264,
470,2.866,3.816,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.5749,
471,1.516,2.116,หวาน,Gloss,Gloss_Labeling,0,0,0.2237,
471,2.283,3.716,ผง,Gloss,Gloss_Labeling,0,1,0.7763,
472,1.216,1.9,ผมแหลม,Gloss,Gloss_Labeling,0,0,0.3573,
472,1.95,3.65,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,1,0.643,
473,1.383,2.3,(ท่าเหยาะซอส),Gloss,Gloss_Labeling,0,0,0.3758,
473,2.383,3.716,ดำ,Gloss,Gloss_Labeling,0,1,0.6249,
474,1.6,2.016,ผง,Gloss,Gloss_Labeling,0,0,0.2002,
474,2.183,3.95,แป้ง,Gloss,Gloss_Labeling,0,1,0.7998,
475,2.033,3.6,เส้น,Gloss,Gloss_Labeling,0,0,1.0,
476,1.683,2.85,เส้นเล็ก,Gloss,Gloss_Labeling,0,0,1.0,
477,2.566,2.85,เส้นใหญ่,Gloss,Gloss_Labeling,0,0,1.0,
478,1.616,2.6,เส้น,Gloss,Gloss_Labeling,0,0,0.2011,
478,2.683,3.816,ขาว,Gloss,Gloss_Labeling,0,1,0.6002,
478,3.883,4.466,ขาว,Gloss,Gloss_Labeling,0,2,0.1986,
479,1.683,3.316,เส้น,Gloss,Gloss_Labeling,0,0,0.8355,
479,3.516,3.533,เหลือง,Gloss,Gloss_Labeling,0,1,0.1645,
480,1.75,2.383,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),Gloss,Gloss_Labeling,0,0,1.0,
481,1.55,1.566,/U/ /U/ (ตีที่ปลายนิ้วอีกข้าง),Gloss,Gloss_Labeling,0,0,0.0831,
481,1.716,2.9,ไก่,Gloss,Gloss_Labeling,0,1,0.9168,
482,0.1,0.183,/U/ /U/(ตีที่ปลายนิ้วอีกข้าง),Gloss,Gloss_Labeling,0,0,0.0985,
482,1.883,4.0,เป็ด,Gloss,Gloss_Labeling,0,1,0.9004,
483,1.983,2.6,ไข่,Gloss,Gloss_Labeling,0,0,0.3982,
483,2.7,4.316,นก,Gloss,Gloss_Labeling,0,1,0.6018,
484,1.9,2.0,ไข่,Gloss,Gloss_Labeling,0,0,0.1102,
484,2.066,3.816,ม้า,Gloss,Gloss_Labeling,0,1,0.6693,
484,3.9,4.116,ม้า,Gloss,Gloss_Labeling,0,2,0.2205,
485,2.216,3.116,(นิ้วชี้วาดรูปสี่เหลี่ยมที่ตัว),Gloss,Gloss_Labeling,0,0,1.0,
486,2.183,2.716,(ชี้บริเวณลำตัวแบบวงกลม),Gloss,Gloss_Labeling,0,0,1.0,
487,2.0,3.916,(ชี้ที่หัว),Gloss,Gloss_Labeling,0,0,1.0,
488,1.616,3.15,(หยิบที่ผม),Gloss,Gloss_Labeling,0,0,1.0,
489,1.383,3.716,(บริเวณหน้าเป็นวงกลม),Gloss,Gloss_Labeling,0,0,0.9025,
490,0.916,0.983,(ชี้ที่ตา),Gloss,Gloss_Labeling,0,0,0.2523,
491,1.6,3.416,(ขนตา),Gloss,Gloss_Labeling,0,0,1.0,
492,1.7,2.383,(คิ้ว),Gloss,Gloss_Labeling,0,0,0.6704,
493,2.816,2.95,(ชี้ที่จมูก),Gloss,Gloss_Labeling,0,0,1.0,
494,1.666,1.916,(ชี้ที่ปาก),Gloss,Gloss_Labeling,0,0,0.4268,
495,0.15,0.25,(ชี้ที่ฟัน),Gloss,Gloss_Labeling,0,0,0.125,
496,1.616,1.983,(ชี้ที่ลิ้น),Gloss,Gloss_Labeling,0,0,0.7526,
497,1.566,2.033,(ชี้ที่คาง),Gloss,Gloss_Labeling,0,0,0.6628,
498,1.583,1.766,(จับบริเวณหู),Gloss,Gloss_Labeling,0,0,1.0,
499,1.15,1.833,(ชี้ที่แก้ม),Gloss,Gloss_Labeling,0,0,1.0,
500,1.7,3.383,(ชี้ที่คอ),Gloss,Gloss_Labeling,0,0,1.0,
501,1.55,3.683,ลูกกระเดือก,Gloss,Gloss_Labeling,0,0,1.0,
502,1.8,2.216,(ชี้ที่ไหล่),Gloss,Gloss_Labeling,0,0,0.8003,
503,1.783,3.466,(ชี้ที่แขน),Gloss,Gloss_Labeling,0,0,1.0,
504,1.883,1.933,(ชี้ที่ข้อศอก),Gloss,Gloss_Labeling,0,0,1.0,
505,0.0,5.516,(ชี้ที่มือ),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
506,0.0,5.35,(ชี้ที่นิ้วมือ),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
507,1.9,2.1,(ชี้ที่เล็บมือ),Gloss,Gloss_Labeling,0,0,0.3932,
508,0.0,5.583,(มือวางที่หน้าอก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
509,3.0,3.216,(มือวางที่ท้อง),Gloss,Gloss_Labeling,0,0,1.0,
510,0.0,5.516,สะดือ,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
511,0.1,0.2,(มือเตะที่หลัง),Gloss,Gloss_Labeling,0,0,0.1427,
512,0.0,6.05,(ชี้ที่เอว),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
513,0.0,5.666,(ชี้ที่สะโพก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
514,0.0,6.05,(ชี้ที่ก้น),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
515,2.9,3.95,ลูกอัณฑะ,Gloss,Gloss_Labeling,0,0,0.5725,
515,4.116,4.55,ผู้ชาย,Gloss,Gloss_Labeling,0,1,0.4275,
516,2.883,3.233,(ชี้ที่ขา),Gloss,Gloss_Labeling,0,0,1.0,
517,2.966,3.816,(ชี้ที่หัวเข่า),Gloss,Gloss_Labeling,0,0,1.0,
518,2.516,2.833,(ชี้ที่คนยืน),Gloss,Gloss_Labeling,0,0,0.4011,
518,3.7,4.0,(คว่ำมือ),Gloss,Gloss_Labeling,0,1,0.2032,
518,4.083,4.3,(ชี้ที่มือ),Gloss,Gloss_Labeling,0,2,0.3957,
519,1.816,1.9,(ชี้ที่สุขภาพ),Gloss,Gloss_Labeling,0,0,0.0665,
519,2.183,4.25,ใน,Gloss,Gloss_Labeling,0,1,0.9334,
520,1.816,2.533,(ชี้ที่หัว),Gloss,Gloss_Labeling,0,0,0.3765,
520,2.583,3.283,สมอง,Gloss,Gloss_Labeling,0,1,0.4992,
520,3.816,4.0,สมอง,Gloss,Gloss_Labeling,0,2,0.125,
521,1.75,2.85,หัวใจ,Gloss,Gloss_Labeling,0,0,1.0,
522,1.833,2.033,ปอด,Gloss,Gloss_Labeling,0,0,1.0,
523,1.75,3.25,หลอดลม,Gloss,Gloss_Labeling,0,0,0.7979,
524,0.0,3.433,ตับ,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
524,3.433,6.866,ต,Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
525,3.933,4.133,(ชี้ที่หลัง),Gloss,Gloss_Labeling,0,0,0.301,
525,4.45,4.866,ไ,Gloss,Gloss_Labeling,0,1,0.3977,
525,5.183,5.55,ต,Gloss,Gloss_Labeling,0,2,0.3006,
526,0.0,6.3,กระเพาะอาหาร,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
527,0.0,6.3,ลำไส้เล็ก,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
528,0.0,6.116,ลำไส้ใหญ่,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
529,0.0,6.116,ไส้ติ่ง,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
530,1.416,1.5,(แดง),Gloss,Gloss_Labeling,0,0,0.1116,
530,1.583,3.4,(เลือดไหล),Gloss,Gloss_Labeling,0,1,0.8884,
531,0.0,3.067,กระเพาะ,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
531,3.067,6.133,ปัสสาวะ,Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
532,0.0,7.116,รังไข่,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
533,0.0,7.116,มดลูก,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
534,1.666,1.716,ประจำเดือน,Gloss,Gloss_Labeling,0,0,0.0831,
534,1.783,3.416,ประจำเดือน,Gloss,Gloss_Labeling,0,1,0.9169,
535,2.066,2.083,ประจำเดือน,Gloss,Gloss_Labeling,0,0,0.0833,
535,2.216,2.683,ประจำเดือน,Gloss,Gloss_Labeling,0,1,0.5001,
535,2.8,3.316,(ขาว),Gloss,Gloss_Labeling,0,2,0.4163,
536,1.233,2.216,มือเตะอกและท้อง,Gloss,Gloss_Labeling,0,0,0.6976,
536,2.616,3.816,ต่างๆ,Gloss,Gloss_Labeling,0,1,0.3024,
537,2.016,2.233,เสื้อ,Gloss,Gloss_Labeling,0,0,0.2994,
537,2.316,3.283,แขนสั้น,Gloss,Gloss_Labeling,0,1,0.7006,
538,1.75,2.35,เสื้อ,Gloss,Gloss_Labeling,0,0,0.4996,
538,2.516,3.166,แขนยาว,Gloss,Gloss_Labeling,0,1,0.5004,
539,1.8,2.816,เสื้อ,Gloss,Gloss_Labeling,0,0,0.8897,
539,2.9,3.933,ยืด,Gloss,Gloss_Labeling,0,1,0.1103,
540,1.133,4.3,เสื้อกล้าม,Gloss,Gloss_Labeling,0,0,1.0,
541,1.8,2.483,เสื้อ,Gloss,Gloss_Labeling,0,0,0.663,
541,2.583,3.216,คอเสื้อ,Gloss,Gloss_Labeling,0,1,0.337,
542,2.15,3.016,เสื้อ,Gloss,Gloss_Labeling,0,0,0.4969,
542,3.05,3.683,แขนยาว,Gloss,Gloss_Labeling,0,1,0.2497,
542,3.783,4.9,หนาว,Gloss,Gloss_Labeling,0,2,0.2534,
543,1.816,1.883,เสื้อชั้นใน,Gloss,Gloss_Labeling,0,0,0.3316,
543,2.0,3.3,เสื้อชั้นใน,Gloss,Gloss_Labeling,0,1,0.6684,
544,0.0,5.95,กระโปรง,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
545,0.0,3.2,กางเกง,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
545,3.2,6.4,ขาสั้น,Gloss,Gloss_Labeling,0,1,,uniform_emb_missing
546,2.6,2.7,กางเกง,Gloss,Gloss_Labeling,0,0,0.199,
546,2.8,4.1,ขายาว,Gloss,Gloss_Labeling,0,1,0.801,
547,2.766,3.566,กางเกงยีนส์,Gloss,Gloss_Labeling,0,0,1.0,
548,2.483,3.166,กางเกงชั้นใน,Gloss,Gloss_Labeling,0,0,0.7141,
548,3.616,3.733,ผู้ชาย,Gloss,Gloss_Labeling,0,1,0.2859,
549,3.283,3.416,กางเกงชั้นใน,Gloss,Gloss_Labeling,0,0,0.1817,
549,3.45,4.666,ผู้หญิง,Gloss,Gloss_Labeling,0,1,0.8183,
550,1.583,3.166,สี่เหลี่ยม,Gloss,Gloss_Labeling,0,0,0.5094,
550,3.183,4.7,เซ็ดปาก,Gloss,Gloss_Labeling,0,1,0.4906,
551,1.616,2.283,ผ้า,Gloss,Gloss_Labeling,0,0,0.3156,
551,2.4,4.1,(เซ็ดตัว),Gloss,Gloss_Labeling,0,1,0.6855,
552,0.983,1.033,ผ้า,Gloss,Gloss_Labeling,0,0,0.0768,
552,1.5,4.116,(มัดผ้าขาวม้า),Gloss,Gloss_Labeling,0,1,0.9242,
553,1.866,2.316,ผ้า,Gloss,Gloss_Labeling,0,0,0.4005,
553,2.483,3.666,(พับผ้าถุง),Gloss,Gloss_Labeling,0,1,0.603,
554,1.666,3.316,สวม,Gloss,Gloss_Labeling,0,0,0.6628,
554,3.45,3.85,ผู้ชาย,Gloss,Gloss_Labeling,0,1,0.3372,
555,2.1,3.216,สวม,Gloss,Gloss_Labeling,0,0,0.3327,
555,3.266,4.5,ผู้หญิง,Gloss,Gloss_Labeling,0,1,0.6673,
556,1.7,3.9,(สวมเนคไท),Gloss,Gloss_Labeling,0,0,1.0,
557,0.0,6.133,ใส่เข็มขัด,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
558,1.766,3.816,(สวมถุงมือ),Gloss,Gloss_Labeling,0,0,1.0,
559,0.0,5.666,ถุงเท้า,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
560,0.0,5.35,รองเท้า,Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
561,1.9,2.55,บ้าน,Gloss,Gloss_Labeling,0,0,0.3353,
561,2.65,2.733,ของ,Gloss,Gloss_Labeling,0,1,0.0833,
561,2.8,4.133,ของ,Gloss,Gloss_Labeling,0,2,0.5814,
562,2.383,2.566,เตียง,Gloss,Gloss_Labeling,0,0,0.2479,
562,2.583,4.016,นอน,Gloss,Gloss_Labeling,0,1,0.7521,
563,2.416,2.683,นุ่น,Gloss,Gloss_Labeling,0,0,0.1436,
563,2.75,3.333,นุ่น,Gloss,Gloss_Labeling,0,1,0.4283,
563,3.466,5.1,นอน,Gloss,Gloss_Labeling,0,2,0.4281,
564,2.816,4.2,ห่มผ้า,Gloss,Gloss_Labeling,0,0,1.0,
565,2.35,4.15,(เปิดประตู),Gloss,Gloss_Labeling,0,0,0.8349,
566,2.083,4.4,(เปิดหน้าต่าง),Gloss,Gloss_Labeling,0,0,1.0,
567,1.9,4.3,(ไขกุญแจ),Gloss,Gloss_Labeling,0,0,1.0,
568,1.4,2.2,ตาข่าย,Gloss,Gloss_Labeling,0,0,0.3688,
568,2.283,3.9,ยูง,Gloss,Gloss_Labeling,0,1,0.6312,
569,3.35,4.583,(เข็มนาฬิกาข้อมือ),Gloss,Gloss_Labeling,0,0,0.6698,
569,4.8,5.083,(ติดผนัง),Gloss,Gloss_Labeling,0,1,0.3302,
570,2.716,3.75,โต๊ะ,Gloss,Gloss_Labeling,0,0,1.0,
571,2.016,2.433,เสื้อ,Gloss,Gloss_Labeling,0,0,0.1538,
571,2.483,5.416,ตู้,Gloss,Gloss_Labeling,0,1,0.8462,
572,2.4,2.416,นั่ง,Gloss,Gloss_Labeling,0,0,0.4966,
572,3.016,3.333,นั่ง,Gloss,Gloss_Labeling,0,1,0.5034,
573,2.683,2.783,(ม้วนทิชชู่),Gloss,Gloss_Labeling,0,0,0.0665,
573,2.9,5.05,เช็ดปาก,Gloss,Gloss_Labeling,0,1,0.9335,
574,1.566,4.45,หวีผม,Gloss,Gloss_Labeling,0,0,1.0,
575,1.583,3.6,(แปรงฟัน),Gloss,Gloss_Labeling,0,0,1.0,
576,2.1,3.466,(บีบยาสีฟัน),Gloss,Gloss_Labeling,0,0,1.0,
577,1.983,4.9,(บีบยาสระผม),Gloss,Gloss_Labeling,0,0,0.874,
577,5.1,5.383,สระผม,Gloss,Gloss_Labeling,0,1,0.1272,
578,1.983,4.9,บีบยาสระผม,Gloss,Gloss_Labeling,0,0,0.8728,
578,5.1,5.383,สระผม,Gloss,Gloss_Labeling,0,1,0.1272,
579,2.4,2.416,(ถูสบู่),Gloss,Gloss_Labeling,0,0,1.0,
580,1.583,3.116,(ใช้ขันอาบน้ำ),Gloss,Gloss_Labeling,0,0,0.7044,
581,0.0,5.616,(ถ้วยเล็ก),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
582,2.3,3.116,จาน,Gloss,Gloss_Labeling,0,0,1.0,
583,1.8,3.4,แก้ว,Gloss,Gloss_Labeling,0,0,1.0,
584,2.05,4.366,ขวด,Gloss,Gloss_Labeling,0,0,1.0,
585,1.8,3.8,ใช้ช้อนตัก,Gloss,Gloss_Labeling,0,0,0.8991,
586,1.916,4.05,(ใช้ส้อม),Gloss,Gloss_Labeling,0,0,1.0,
587,1.916,2.85,ไฟฟ้า,Gloss,Gloss_Labeling,0,0,0.278,
587,2.95,4.816,ของ,Gloss,Gloss_Labeling,0,1,0.722,
588,2.066,3.8,โทรทัศน์,Gloss,Gloss_Labeling,0,0,1.0,
589,1.966,3.983,คอมพิวเตอร์,Gloss,Gloss_Labeling,0,0,1.0,
590,2.25,2.266,โทรศัพท์,Gloss,Gloss_Labeling,0,0,0.0998,
591,1.566,3.916,โทรศัพท์,Gloss,Gloss_Labeling,0,0,0.9148,
591,4.033,4.3,ปริ๊น,Gloss,Gloss_Labeling,0,1,0.0852,
592,1.9,2.033,เครื่องวิดีโอ,Gloss,Gloss_Labeling,0,0,0.1417,
592,2.15,4.516,เทปวิดีโอ,Gloss,Gloss_Labeling,0,1,0.8583,
593,2.05,4.333,(รูปทรงสี่เหลี่ยม),Gloss,Gloss_Labeling,0,0,0.8533,
593,4.483,4.633,เทปวิดีโอ,Gloss,Gloss_Labeling,0,1,0.1463,
594,1.983,2.216,(หมุนปรับคลื่นวิทยุ),Gloss,Gloss_Labeling,0,0,0.1112,
594,2.3,4.266,เสียง,Gloss,Gloss_Labeling,0,1,0.8889,
595,1.483,3.716,พัดลม,Gloss,Gloss_Labeling,0,0,1.0,
596,1.766,1.933,(รีดผ้า),Gloss,Gloss_Labeling,0,0,0.6632,
597,2.35,3.616,(ถ่ายเอกสาร),Gloss,Gloss_Labeling,0,0,1.0,
598,2.5,2.716,(พิมพ์ดีด),Gloss,Gloss_Labeling,0,0,0.0831,
598,2.783,4.216,ไฟฟ้า,Gloss,Gloss_Labeling,0,1,0.917,
599,1.8,2.733,(ทำมือเป็นรูปร่างแอร์),Gloss,Gloss_Labeling,0,0,0.5556,
599,2.816,3.95,เย็น,Gloss,Gloss_Labeling,0,1,0.4446,
600,1.916,2.2,ตู้,Gloss,Gloss_Labeling,0,0,0.2224,
600,2.283,4.816,เย็น,Gloss,Gloss_Labeling,0,1,0.7776,
601,2.05,2.066,ตู้,Gloss,Gloss_Labeling,0,0,0.0898,
601,2.2,4.533,จานหมุน,Gloss,Gloss_Labeling,0,1,0.9102,
602,1.95,1.983,(หม้อ),Gloss,Gloss_Labeling,0,0,0.1237,
602,2.4,2.65,ข้าว,Gloss,Gloss_Labeling,0,1,0.1256,
602,2.716,4.15,เสียบปลั๊ก,Gloss,Gloss_Labeling,0,2,0.7504,
603,1.583,1.616,(เทน้ำ),Gloss,Gloss_Labeling,0,0,0.0994,
603,1.766,3.9,ร้อน,Gloss,Gloss_Labeling,0,1,0.9004,
604,2.616,2.633,(กดน้ำ),Gloss,Gloss_Labeling,0,0,0.076,
604,2.75,4.816,ร้อน,Gloss,Gloss_Labeling,0,1,0.9239,
605,1.783,2.5,เสื้อ,Gloss,Gloss_Labeling,0,0,0.3348,
605,2.566,3.7,(ทำท่าปั่นผ้า),Gloss,Gloss_Labeling,0,1,0.6652,
606,0.0,6.733,(สั่นที่เอว),Gloss,Gloss_Labeling,0,0,,uniform_emb_missing
607,1.8,2.9,(ขับรถ),Gloss,Gloss_Labeling,0,0,0.4303,
607,2.95,3.9,ต่างๆ,Gloss,Gloss_Labeling,0,1,0.5698,
608,1.966,3.566,(ขับรถ),Gloss,Gloss_Labeling,0,0,1.0,
609,1.816,3.516,(ปั่นรถจักรยาน),Gloss,Gloss_Labeling,0,0,1.0,
610,1.833,3.233,รถจักรยานยนต์,Gloss,Gloss_Labeling,0,0,1.0,
611,2.416,3.566,(ทำมือรูปป้าย),Gloss,Gloss_Labeling,0,0,0.8315,
611,3.683,4.15,(ขับรถ),Gloss,Gloss_Labeling,0,1,0.1685,
612,1.866,3.3,(ทำมือรูปป้าย),Gloss,Gloss_Labeling,0,0,0.6159,
612,3.466,4.183,รถตุ๊กตุ๊ก,Gloss,Gloss_Labeling,0,1,0.3843,
613,1.683,2.733,ขับรถ,Gloss,Gloss_Labeling,0,0,0.4089,
613,2.766,4.7,วาดมือรูปทรงรกระบะ,Gloss,Gloss_Labeling,0,1,0.5911,
614,1.75,2.066,ขับรถ,Gloss,Gloss_Labeling,0,0,0.2678,
614,2.083,4.833,(เลื่อนประตูรถตู้),Gloss,Gloss_Labeling,0,1,0.7324,
615,1.416,1.65,โรงพยาบาล,Gloss,Gloss_Labeling,0,0,0.059,
615,1.766,4.2,(ไฟเหวอรถพยาบาล),Gloss,Gloss_Labeling,0,1,0.824,
616,2.0,3.316,ตำรวจ,Gloss,Gloss_Labeling,0,0,0.5709,
616,3.383,4.716,(ไฟเหวอรถตำรวจ),Gloss,Gloss_Labeling,0,1,0.429,
617,1.683,2.7,(ฉีดน้ำดับเพลิง),Gloss,Gloss_Labeling,0,0,0.4263,
617,2.783,4.083,(ไฟเหวอรถดับเพลิง),Gloss,Gloss_Labeling,0,1,0.5737,
618,1.55,3.75,(จับราวรถเมล์),Gloss,Gloss_Labeling,0,0,1.0,
619,1.883,1.933,รถทัวร์,Gloss,Gloss_Labeling,0,0,0.1108,
619,2.083,4.8,(พัดลมเพดาน),Gloss,Gloss_Labeling,0,1,0.8896,
620,1.816,2.65,(ราวรถเมล์),Gloss,Gloss_Labeling,0,0,0.8354,
620,2.7,4.1,เย็น,Gloss,Gloss_Labeling,0,1,0.1676,
621,1.95,3.416,(ขับรถ),Gloss,Gloss_Labeling,0,0,0.8573,
621,3.516,3.633,(สองแถว),Gloss,Gloss_Labeling,0,1,0.1427,
622,1.683,3.383,(ห้าแถว),Gloss,Gloss_Labeling,0,0,0.8015,
